cell,gene_name,preds_raw
ACH-002711,ENSG00000164039,0.0036495358
ACH-002711,ENSG00000167733,0.0036823046
ACH-002711,ENSG00000176387,0.0029178204
ACH-002711,ENSG00000197894,0.115714744
ACH-002711,ENSG00000156110,0.0012286935
ACH-002711,ENSG00000132196,0.0062551834
ACH-002711,ENSG00000149084,0.29637602
ACH-002711,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.014566129
ACH-002711,ENSG00000117143,0.053735383
ACH-002711,ENSG00000139514,0.107732244
ACH-002711,ENSG00000001630,0.008921989
ACH-002711,ENSG00000162368,0.82024676
ACH-002711,ENSG00000125454,0.107274145
ACH-002711,ENSG00000083807,0.008414672
ACH-002711,ENSG00000155380,0.072884224
ACH-002711,ENSG00000136877,0.26175112
ACH-002711,ENSG00000156515,0.006987531
ACH-002711,ENSG00000159399,0.23406428
ACH-002711,ENSG00000103064,0.0029982063
ACH-002711,ENSG00000103257,0.13779968
ACH-002711,ENSG00000093010,0.019712908
ACH-002711,ENSG00000123739,0.0035695424
ACH-002711,ENSG00000178537,0.0030198954
ACH-002711,ENSG00000197119,0.0030936366
ACH-002711,ENSG00000157184,0.0027794626
ACH-002711,ENSG00000131979,0.0065262946
ACH-002711,ENSG00000131473,0.41519153
ACH-002711,ENSG00000278540,0.22094923
ACH-002711,ENSG00000141526,0.0077231843
ACH-002711,ENSG00000160209,0.0008969901
ACH-002711,ENSG00000167969,0.005153381
ACH-002711,ENSG00000176393,0.0074530346
ACH-002711,ENSG00000068903,0.004719834
ACH-002711,ENSG00000096717,0.024503373
ACH-002711,ENSG00000124523,0.0030504658
ACH-002711,ENSG00000124596,0.0070596086
ACH-002711,ENSG00000133315,0.0035881686
ACH-002711,ENSG00000157045,0.0018801751
ACH-002711,ENSG00000187531,0.007955599
ACH-002711,ENSG00000177646,0.12726012
ACH-002711,ENSG00000071073,0.0136585375
ACH-002711,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0022352822
ACH-002711,ENSG00000196502,0.021631412
ACH-002711,ENSG00000196517,0.024311734
ACH-002711,ENSG00000130164,0.032778475
ACH-002711,ENSG00000074800,0.4321714
ACH-002711,ENSG00000146066,0.18286614
ACH-002711,ENSG00000206527,0.0041252626
ACH-002711,ENSG00000099797,0.15597974
ACH-002711,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9937884
ACH-002711,ENSG00000125166,0.13713346
ACH-002711,ENSG00000119723,0.0071272263
ACH-002711,ENSG00000105220,0.28827724
ACH-002711,ENSG00000131067,0.0100668175
ACH-002711,ENSG00000055609 and ENSG00000272333,0.10601094
ACH-002711,ENSG00000163931,0.107488744
ACH-002711,ENSG00000064763,0.14097413
ACH-002711,ENSG00000100522,0.094501905
ACH-002711,ENSG00000162688,0.025389286
ACH-002711,ENSG00000012779,0.0025839636
ACH-002711,ENSG00000143149,0.0044182674
ACH-002711,ENSG00000163541 and ENSG00000172340,0.04473343
ACH-002711,ENSG00000136143 and ENSG00000163541,0.13902067
ACH-002711,ENSG00000171862,0.0034407927
ACH-002711,ENSG00000143811,0.005415972
ACH-002711,ENSG00000101187,0.009426186
ACH-002711,ENSG00000135069,0.035641756
ACH-002711,ENSG00000124767,0.0015004856
ACH-002711,ENSG00000091483,0.045659356
ACH-002711,ENSG00000065989,0.0027466228
ACH-002711,ENSG00000070669,0.06812659
ACH-002711,ENSG00000151348 and ENSG00000182197,0.17772503
ACH-002711,ENSG00000092621,0.0071966187
ACH-002711,ENSG00000108932,0.008956173
ACH-002711,ENSG00000170190,0.046806075
ACH-002711,ENSG00000100462 and ENSG00000126457,0.9755317
ACH-002711,ENSG00000029639,0.103833385
ACH-002711,ENSG00000066651,0.008467926
ACH-002711,ENSG00000071462,0.99914825
ACH-002711,ENSG00000100483,0.009304151
ACH-002711,ENSG00000101247,0.08261917
ACH-002711,ENSG00000105202,0.9999603
ACH-002711,ENSG00000108592,0.99091023
ACH-002711,ENSG00000110871,0.10332834
ACH-002711,ENSG00000111641,0.9951519
ACH-002711,ENSG00000117481,0.15908729
ACH-002711,ENSG00000122687,0.12631626
ACH-002711,ENSG00000123427,0.031064441
ACH-002711,ENSG00000127804,0.8627264
ACH-002711,ENSG00000130305,0.0109570455
ACH-002711,ENSG00000132600,0.018120572
ACH-002711,ENSG00000137574,0.938844
ACH-002711,ENSG00000137760,0.0077171167
ACH-002711,ENSG00000138382,0.03420927
ACH-002711,ENSG00000142453,0.31675118
ACH-002711,ENSG00000145331,0.027049335
ACH-002711,ENSG00000145388,0.73524415
ACH-002711,ENSG00000146834,0.99828064
ACH-002711,ENSG00000156239,0.2955172
ACH-002711,ENSG00000160310,0.0072384938
ACH-002711,ENSG00000162851,0.32760638
ACH-002711,ENSG00000165644,0.044682775
ACH-002711,ENSG00000165792,0.21006164
ACH-002711,ENSG00000168806,0.015020484
ACH-002711,ENSG00000169519,0.39006388
ACH-002711,ENSG00000171861,0.1346536
ACH-002711,ENSG00000174173,0.2777694
ACH-002711,ENSG00000180917,0.017946165
ACH-002711,ENSG00000181038,0.121746026
ACH-002711,ENSG00000181090,0.016569454
ACH-002711,ENSG00000183955,0.82170457
ACH-002711,ENSG00000185432,0.16659981
ACH-002711,ENSG00000186666,0.08952422
ACH-002711,ENSG00000203791,0.019454865
ACH-002711,ENSG00000204371,0.579239
ACH-002711,ENSG00000205629,0.22474006
ACH-002711,ENSG00000214756,0.03393391
ACH-002711,ENSG00000278619,0.013593424
ACH-002711,ENSG00000141504,0.0132404035
ACH-002711,ENSG00000013375,0.18357258
ACH-002711,ENSG00000122643,0.0061691324
ACH-002711,ENSG00000125458,0.018649979
ACH-002711,ENSG00000141698,0.03619473
ACH-002711,ENSG00000109107,0.09424043
ACH-002711,ENSG00000149925,0.8927567
ACH-002711,ENSG00000084207,0.023121174
ACH-002711,ENSG00000134202,0.022920458
ACH-002711,ENSG00000168765,0.003607673
ACH-002711,ENSG00000117682,0.99929285
ACH-002711,ENSG00000183048,0.08393883
ACH-002711,ENSG00000068383,0.019496335
ACH-002711,ENSG00000132376,0.04251195
ACH-002711,ENSG00000100075,0.088183984
ACH-002711,ENSG00000157326,0.008979566
ACH-002711,ENSG00000116096,0.013670703
ACH-002711,ENSG00000110958,0.12544546
ACH-002711,ENSG00000040933,0.01158371
ACH-002711,ENSG00000173085,0.1854143
ACH-002711,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.005368276
ACH-002711,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.35581708
ACH-002711,ENSG00000134824,0.007984285
ACH-002711,ENSG00000121897,0.11624909
ACH-002711,ENSG00000167130,0.13082026
ACH-002711,ENSG00000170340,0.06516893
ACH-002711,ENSG00000174684,0.022930749
ACH-002711,ENSG00000176383,0.0074423263
ACH-002711,ENSG00000179913,0.0013588732
ACH-002711,ENSG00000197601,0.006837441
ACH-002711,ENSG00000111716,0.0018817936
ACH-002711,ENSG00000134333,0.14736544
ACH-002711,ENSG00000151116,0.01454807
ACH-002711,ENSG00000092068 and ENSG00000168003,0.37373054
ACH-002711,ENSG00000178802,0.030889342
ACH-002711,ENSG00000090857,0.025041722
ACH-002711,ENSG00000139344,0.020074911
ACH-002711,ENSG00000004455,0.4836885
ACH-002711,ENSG00000085231,0.82024676
ACH-002711,ENSG00000106992,0.012489306
ACH-002711,ENSG00000162433,0.47727042
ACH-002711,ENSG00000273841,0.0198004
ACH-002711,ENSG00000167900,0.006329036
ACH-002711,ENSG00000176890,0.33778113
ACH-002711,ENSG00000125877,0.018171554
ACH-002711,ENSG00000205923,0.036293518
ACH-002711,ENSG00000168393,0.91793483
ACH-002711,ENSG00000035687,0.2593784
ACH-002711,ENSG00000103024,0.009214153
ACH-002711,ENSG00000172113,0.1287969
ACH-002711,ENSG00000239672,0.009625721
ACH-002711,ENSG00000243678,0.4985501
ACH-002711,ENSG00000065911,0.013110773
ACH-002711,ENSG00000163738,0.010726177
ACH-002711,ENSG00000105281,0.091309935
ACH-002711,ENSG00000106348,0.0628326
ACH-002711,ENSG00000228716,0.67903984
ACH-002711,ENSG00000178922,0.013923574
ACH-002711,ENSG00000142657,0.54641026
ACH-002711,ENSG00000109814,0.00655439
ACH-002711,ENSG00000139531,0.009351343
ACH-002711,ENSG00000151092,0.1662814
ACH-002711,ENSG00000119689,0.23518018
ACH-002711,ENSG00000084774,0.1283696
ACH-002711,ENSG00000143774,0.9336182
ACH-002711,ENSG00000067225,0.6830285
ACH-002711,ENSG00000023330,0.014654233
ACH-002711,ENSG00000178773,0.28656965
ACH-002711,ENSG00000100092,0.004666686
ACH-002711,ENSG00000068120,0.2719645
ACH-002711,ENSG00000116649,0.0040010153
ACH-002711,ENSG00000173599,0.6455453
ACH-002711,ENSG00000088002,0.0063788304
ACH-002711,ENSG00000099904,0.021464445
ACH-002711,ENSG00000102030,0.8330796
ACH-002711,ENSG00000102312,0.0057310867
ACH-002711,ENSG00000106636,0.9836639
ACH-002711,ENSG00000110583,0.04886076
ACH-002711,ENSG00000111684,0.019242862
ACH-002711,ENSG00000121579,0.9762951
ACH-002711,ENSG00000123684,0.00368493
ACH-002711,ENSG00000135372,0.9903577
ACH-002711,ENSG00000144182,0.073992774
ACH-002711,ENSG00000156599,0.0040899026
ACH-002711,ENSG00000171320,0.14607799
ACH-002711,ENSG00000173418,0.6732331
ACH-002711,ENSG00000174165,0.025324188
ACH-002711,ENSG00000180776,0.004257782
ACH-002711,ENSG00000188818,0.015269193
ACH-002711,ENSG00000204160,0.087767914
ACH-002711,ENSG00000102967,0.106291935
ACH-002711,ENSG00000182858,0.014528484
ACH-002711,ENSG00000072506,0.41132805
ACH-002711,ENSG00000084754,0.013896471
ACH-002711,ENSG00000127884,0.0047408575
ACH-002711,ENSG00000095380,0.0024444738
ACH-002711,ENSG00000132570,0.05059318
ACH-002711,ENSG00000166228,0.0024443993
ACH-002711,ENSG00000130304,0.005135412
ACH-002711,ENSG00000133835,0.014568942
ACH-002711,ENSG00000143554,0.005165072
ACH-002711,ENSG00000167107,0.005328557
ACH-002711,ENSG00000177465,0.005165013
ACH-002711,ENSG00000184227,0.005116595
ACH-002711,ENSG00000008513,0.029536227
ACH-002711,ENSG00000163684,0.96677065
ACH-002711,ENSG00000143398,0.76191545
ACH-002711,ENSG00000108784,0.36505935
ACH-002711,ENSG00000117528,0.02461556
ACH-002711,ENSG00000173614,0.050927795
ACH-002711,ENSG00000184470,0.0023657582
ACH-002711,ENSG00000120158,0.90290743
ACH-002711,ENSG00000159131,0.09040684
ACH-002711,ENSG00000111371,0.008605079
ACH-002711,ENSG00000134294,0.12824999
ACH-002711,ENSG00000130313,0.07051786
ACH-002711,ENSG00000101986,0.018515617
ACH-002711,ENSG00000033867,0.19881275
ACH-002711,ENSG00000174669,0.08013834
ACH-002711,ENSG00000100605,0.037178453
ACH-002711,ENSG00000130208,0.08878699
ACH-002711,ENSG00000005022,0.7065738
ACH-002711,ENSG00000170385,0.0074860924
ACH-002711,ENSG00000198431,0.49420208
ACH-002711,ENSG00000083123,0.0036937427
ACH-002711,ENSG00000091140,0.09699614
ACH-002711,ENSG00000143387,0.012052116
ACH-002711,ENSG00000174080,0.020218963
ACH-002711,ENSG00000130821,0.020497762
ACH-002711,ENSG00000185825,0.11370411
ACH-002711,ENSG00000103257 and ENSG00000168003,0.44328415
ACH-002711,ENSG00000067057,0.0018617928
ACH-002711,ENSG00000141959,0.003228023
ACH-002711,ENSG00000065427,0.9917476
ACH-002711,ENSG00000095596,0.004605616
ACH-002711,ENSG00000052802,0.015304299
ACH-002711,ENSG00000147454,0.010668036
ACH-002711,ENSG00000116704,0.008676326
ACH-002711,ENSG00000095059,0.6916921
ACH-002711,ENSG00000117411,0.010000094
ACH-002711,ENSG00000158470,0.006919892
ACH-002711,ENSG00000158850,0.09743941
ACH-002711,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.09995898
ACH-002711,ENSG00000099194,0.49818426
ACH-002711,ENSG00000170445,0.999308
ACH-002711,ENSG00000140279,0.005898569
ACH-002711,ENSG00000117480,0.025301686
ACH-002711,ENSG00000105835,0.17162289
ACH-002711,ENSG00000131238,0.009420422
ACH-002711,ENSG00000139631,0.008429486
ACH-002711,ENSG00000055609 and ENSG00000167548,0.38583028
ACH-002711,ENSG00000005483,0.0065075182
ACH-002711,ENSG00000099381,0.9656285
ACH-002711,ENSG00000104885,0.08470371
ACH-002711,ENSG00000106462,0.055778246
ACH-002711,ENSG00000109685,0.004496798
ACH-002711,ENSG00000110066,0.18458766
ACH-002711,ENSG00000116539,0.01865031
ACH-002711,ENSG00000118058,0.054858964
ACH-002711,ENSG00000136169,0.0046356525
ACH-002711,ENSG00000139718,0.11670648
ACH-002711,ENSG00000143379,0.4440441
ACH-002711,ENSG00000165671,0.005236417
ACH-002711,ENSG00000181555,0.34607273
ACH-002711,ENSG00000172890,0.014831678
ACH-002711,ENSG00000101901,0.7992153
ACH-002711,ENSG00000172339,0.9428289
ACH-002711,ENSG00000105953,0.26304132
ACH-002711,ENSG00000197444,0.002388469
ACH-002711,ENSG00000159921,0.0072833314
ACH-002711,ENSG00000165282,0.031079425
ACH-002711,ENSG00000115419,0.02628901
ACH-002711,ENSG00000111669,0.90840983
ACH-002711,ENSG00000221988,0.0094366595
ACH-002711,ENSG00000134255,0.30157492
ACH-002711,ENSG00000023697,0.009008565
ACH-002711,ENSG00000159322,0.008784734
ACH-002711,ENSG00000167123,0.0352253
ACH-002711,ENSG00000138363,0.09614176
ACH-002711,ENSG00000129353,0.0103547545
ACH-002711,ENSG00000143036,0.09913933
ACH-002711,ENSG00000131389,0.0064587826
ACH-002711,ENSG00000105655,0.18104681
ACH-002711,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.3095343
ACH-002711,ENSG00000160211,0.09130802
ACH-002711,ENSG00000198162,0.01180731
ACH-002711,ENSG00000135002,0.106112994
ACH-002711,ENSG00000079459,0.06987096
ACH-002711,ENSG00000197355,0.004869651
ACH-002711,ENSG00000149809,0.18575382
ACH-002711,ENSG00000012232,0.13965134
ACH-002711,ENSG00000148334,0.013297985
ACH-002711,ENSG00000008300,0.004710576
ACH-002711,ENSG00000178035,0.25937822
ACH-002711,ENSG00000162813,0.03952739
ACH-002711,ENSG00000155287,0.09996526
ACH-002711,ENSG00000117394,0.38267758
ACH-002711,ENSG00000168906,0.9277919
ACH-002711,ENSG00000129467,0.007726814
ACH-002711,ENSG00000113448,0.006406292
ACH-002711,ENSG00000164889,0.0035903307
ACH-002711,ENSG00000138031,0.0017653701
ACH-002711,ENSG00000159899,0.0072259367
ACH-002711,ENSG00000137496,0.0028760377
ACH-002711,ENSG00000205268,0.0025629532
ACH-002806,ENSG00000068366,0.07917257
ACH-002806,ENSG00000123983,0.24588138
ACH-002806,ENSG00000130304,0.024189906
ACH-002806,ENSG00000143554,0.01970561
ACH-002806,ENSG00000099194,0.6414378
ACH-002806,ENSG00000184227,0.024038495
ACH-002806,ENSG00000110090,0.017890297
ACH-002806,ENSG00000099797,0.13729203
ACH-002806,ENSG00000066322,0.124751896
ACH-002806,ENSG00000118402,0.006443998
ACH-002806,ENSG00000177646,0.12426757
ACH-002806,ENSG00000157184,0.010858036
ACH-002806,ENSG00000161533,0.15947619
ACH-002806,ENSG00000178537,0.007509678
ACH-002806,ENSG00000197119,0.0075297784
ACH-002806,ENSG00000197375,0.013946665
ACH-002806,ENSG00000067840,0.06838332
ACH-002806,ENSG00000101986,0.037525658
ACH-002806,ENSG00000130821,0.037534013
ACH-002806,ENSG00000185825,0.17203133
ACH-002806,ENSG00000084207,0.015938796
ACH-002806,ENSG00000134202,0.031760946
ACH-002806,ENSG00000168765,0.03311119
ACH-002806,ENSG00000213366,0.03260254
ACH-002806,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5662208
ACH-002806,ENSG00000169710,0.17701599
ACH-002806,ENSG00000167969,0.0124731725
ACH-002806,ENSG00000149084,0.45162717
ACH-002806,ENSG00000146066,0.42176494
ACH-002806,ENSG00000206527,0.009397699
ACH-002806,ENSG00000134824,0.03674392
ACH-002806,ENSG00000089597,0.08022845
ACH-002806,ENSG00000198162,0.08022845
ACH-002806,ENSG00000115275,0.08022845
ACH-002806,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.991774
ACH-002806,ENSG00000131446,0.23080073
ACH-002806,ENSG00000139133,0.029239515
ACH-002806,ENSG00000155380,0.11597049
ACH-002806,ENSG00000168679,0.02266679
ACH-002806,ENSG00000164039,0.043401536
ACH-002806,ENSG00000127125,0.41883454
ACH-002806,ENSG00000138621,0.16134295
ACH-002806,ENSG00000163344,0.39728796
ACH-002806,ENSG00000167508,0.6656313
ACH-002806,ENSG00000110921,0.83776414
ACH-002806,ENSG00000124370,0.011951032
ACH-002806,ENSG00000113161,0.83779615
ACH-002806,ENSG00000124767,0.01807351
ACH-002806,ENSG00000072506,0.44530886
ACH-002806,ENSG00000100294,0.12730607
ACH-002806,ENSG00000151093,0.12651265
ACH-002806,ENSG00000149313,0.49696463
ACH-002806,ENSG00000116237,0.109935455
ACH-002806,ENSG00000106799 and ENSG00000163513,0.19081071
ACH-002806,ENSG00000104365 and ENSG00000213341,0.07391443
ACH-002806,ENSG00000070770 and ENSG00000101266,0.016964518
ACH-002806,ENSG00000132964 and ENSG00000155111,0.014489035
ACH-002806,ENSG00000132155 and ENSG00000157764,0.2797475
ACH-002806,ENSG00000034152,0.015916456
ACH-002806,ENSG00000038382,0.08761567
ACH-002806,ENSG00000058729,0.94002485
ACH-002806,ENSG00000060237,0.6572102
ACH-002806,ENSG00000065243,0.32786974
ACH-002806,ENSG00000065883,0.052126247
ACH-002806,ENSG00000067900,0.012872027
ACH-002806,ENSG00000069956,0.022300005
ACH-002806,ENSG00000072062,0.030274082
ACH-002806,ENSG00000072518,0.22058192
ACH-002806,ENSG00000076984,0.02010907
ACH-002806,ENSG00000086015,0.10981183
ACH-002806,ENSG00000087586,0.9755823
ACH-002806,ENSG00000089022,0.03161717
ACH-002806,ENSG00000096063,0.01650343
ACH-002806,ENSG00000097046,0.9494665
ACH-002806,ENSG00000100030,0.11791276
ACH-002806,ENSG00000100749,0.5976297
ACH-002806,ENSG00000101266,0.016644033
ACH-002806,ENSG00000104375,0.3054336
ACH-002806,ENSG00000105221,0.01334533
ACH-002806,ENSG00000105613,0.01489529
ACH-002806,ENSG00000105810,0.533165
ACH-002806,ENSG00000107779,0.17017339
ACH-002806,ENSG00000108443,0.111439034
ACH-002806,ENSG00000108946,0.46974823
ACH-002806,ENSG00000110931,0.009974766
ACH-002806,ENSG00000112062,0.069381535
ACH-002806,ENSG00000112739,0.7012768
ACH-002806,ENSG00000112742,0.7094608
ACH-002806,ENSG00000113163,0.025144024
ACH-002806,ENSG00000113712,0.620189
ACH-002806,ENSG00000114302,0.02118164
ACH-002806,ENSG00000117676,0.016281057
ACH-002806,ENSG00000118046,0.28838912
ACH-002806,ENSG00000118515,0.0134537555
ACH-002806,ENSG00000120539,0.9306998
ACH-002806,ENSG00000121989,0.012089549
ACH-002806,ENSG00000122966,0.4999513
ACH-002806,ENSG00000123374,0.60533303
ACH-002806,ENSG00000124784,0.8989271
ACH-002806,ENSG00000125651,0.658349
ACH-002806,ENSG00000125834,0.015658114
ACH-002806,ENSG00000126934,0.017436838
ACH-002806,ENSG00000127564,0.70802337
ACH-002806,ENSG00000128829,0.08232397
ACH-002806,ENSG00000130175,0.039679665
ACH-002806,ENSG00000130669,0.014007084
ACH-002806,ENSG00000132356,0.01719437
ACH-002806,ENSG00000134058,0.9757059
ACH-002806,ENSG00000134318,0.014951615
ACH-002806,ENSG00000135250,0.014481002
ACH-002806,ENSG00000135341,0.20014973
ACH-002806,ENSG00000135446,0.47338662
ACH-002806,ENSG00000135503,0.05191365
ACH-002806,ENSG00000136807,0.95692956
ACH-002806,ENSG00000137193,0.016848333
ACH-002806,ENSG00000137601,0.031007146
ACH-002806,ENSG00000140992,0.8084696
ACH-002806,ENSG00000141551,0.015345017
ACH-002806,ENSG00000142208,0.017893111
ACH-002806,ENSG00000142731,0.74933225
ACH-002806,ENSG00000146872,0.655827
ACH-002806,ENSG00000147133,0.70747834
ACH-002806,ENSG00000148660,0.014664385
ACH-002806,ENSG00000149269,0.014448225
ACH-002806,ENSG00000149311,0.008197817
ACH-002806,ENSG00000149554,0.9860844
ACH-002806,ENSG00000156970,0.82757515
ACH-002806,ENSG00000157106,0.8944458
ACH-002806,ENSG00000157540,0.05294429
ACH-002806,ENSG00000160584,0.016089598
ACH-002806,ENSG00000162302,0.013749937
ACH-002806,ENSG00000163349,0.040751606
ACH-002806,ENSG00000163558,0.020054791
ACH-002806,ENSG00000165304,0.015154223
ACH-002806,ENSG00000166333,0.32716164
ACH-002806,ENSG00000166483,0.9536595
ACH-002806,ENSG00000166851,0.98672986
ACH-002806,ENSG00000167258,0.49902356
ACH-002806,ENSG00000168067,0.014588513
ACH-002806,ENSG00000169032,0.017916154
ACH-002806,ENSG00000169679,0.67495364
ACH-002806,ENSG00000170145,0.013850173
ACH-002806,ENSG00000170312,0.9856457
ACH-002806,ENSG00000172071,0.014262841
ACH-002806,ENSG00000172315,0.75661814
ACH-002806,ENSG00000172939,0.014701431
ACH-002806,ENSG00000173327,0.17675006
ACH-002806,ENSG00000175054,0.92385256
ACH-002806,ENSG00000176444,0.33751824
ACH-002806,ENSG00000178950,0.49947792
ACH-002806,ENSG00000178999,0.9859159
ACH-002806,ENSG00000180370,0.1185532
ACH-002806,ENSG00000185324,0.015208855
ACH-002806,ENSG00000186716,0.018008333
ACH-002806,ENSG00000196455,0.49989852
ACH-002806,ENSG00000198586,0.01618347
ACH-002806,ENSG00000198648,0.011424896
ACH-002806,ENSG00000204217,0.012711674
ACH-002806,ENSG00000204435,0.7964361
ACH-002806,ENSG00000141736 and ENSG00000146648,0.1314142
ACH-002806,ENSG00000126934 and ENSG00000169032,0.02228308
ACH-002806,ENSG00000077782,0.40389946
ACH-002806,ENSG00000092445,0.07488465
ACH-002806,ENSG00000096968,0.017447414
ACH-002806,ENSG00000097007,0.018847188
ACH-002806,ENSG00000103653,0.019100813
ACH-002806,ENSG00000105976,0.12770353
ACH-002806,ENSG00000134853,0.2549826
ACH-002806,ENSG00000140443,0.07351516
ACH-002806,ENSG00000162434,0.018338855
ACH-002806,ENSG00000167601,0.017073039
ACH-002806,ENSG00000169398,0.5663577
ACH-002806,ENSG00000197122,0.013824752
ACH-002806,ENSG00000121897,0.35546863
ACH-002806,ENSG00000055609 and ENSG00000272333,0.15307553
ACH-002806,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9845573
ACH-002806,ENSG00000055609 and ENSG00000167548,0.24354655
ACH-002806,ENSG00000005483,0.03689436
ACH-002806,ENSG00000099381,0.95229006
ACH-002806,ENSG00000104885,0.17571653
ACH-002806,ENSG00000109685,0.036684934
ACH-002806,ENSG00000110066,0.23937528
ACH-002806,ENSG00000116539,0.03678901
ACH-002806,ENSG00000118058,0.22134423
ACH-002806,ENSG00000139718,0.09973639
ACH-002806,ENSG00000143379,0.39153618
ACH-002806,ENSG00000165671,0.03672381
