cell,gene_name,preds_raw
ACH-002680,ENSG00000111261,0.0809979
ACH-002680,ENSG00000013375,0.3568175
ACH-002680,ENSG00000117143,0.15675826
ACH-002680,ENSG00000197355,0.013851737
ACH-002680,ENSG00000205923,0.056082964
ACH-002680,ENSG00000096717,0.010642636
ACH-002680,ENSG00000124523,0.010642596
ACH-002680,ENSG00000124596,0.010647868
ACH-002680,ENSG00000133315,0.01064259
ACH-002680,ENSG00000157045,0.010642596
ACH-002680,ENSG00000187531,0.053163633
ACH-002680,ENSG00000105835,0.35883906
ACH-002680,ENSG00000147813,0.030305203
ACH-002680,ENSG00000197601,0.015724087
ACH-002680,ENSG00000162813,0.02095922
ACH-002680,ENSG00000157593,0.30468512
ACH-002680,ENSG00000241878,0.8707475
ACH-002680,ENSG00000110958,0.110033594
ACH-002680,ENSG00000148334,0.110033594
ACH-002680,ENSG00000051382,0.19933836
ACH-002680,ENSG00000105647,0.043880824
ACH-002680,ENSG00000171608,0.04307985
ACH-002680,ENSG00000161217,0.3270708
ACH-002680,ENSG00000105568 and ENSG00000113575,0.884226
ACH-002680,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8214788
ACH-002680,ENSG00000011485,0.027598167
ACH-002680,ENSG00000060069,0.97391564
ACH-002680,ENSG00000115241,0.18026264
ACH-002680,ENSG00000119414,0.44524717
ACH-002680,ENSG00000122484,0.95667034
ACH-002680,ENSG00000135447,0.020104012
ACH-002680,ENSG00000144579,0.02636583
ACH-002680,ENSG00000149923,0.9144131
ACH-002680,ENSG00000160075,0.9584112
ACH-002680,ENSG00000170836,0.20212649
ACH-002680,ENSG00000175215,0.05587418
ACH-002680,ENSG00000184203,0.8057383
ACH-002680,ENSG00000143393,0.23405226
ACH-002680,ENSG00000155252,0.0142240375
ACH-002680,ENSG00000241973,0.7012408
ACH-002680,ENSG00000255072,0.2298994
ACH-002680,ENSG00000163684,0.95936096
ACH-002680,ENSG00000244486,0.20904694
ACH-002680,ENSG00000143224,0.044947818
ACH-002680,ENSG00000114491,0.4771946
ACH-002680,ENSG00000100092,0.009252902
ACH-002680,ENSG00000134333,0.2047646
ACH-002680,ENSG00000147224,0.03558499
ACH-002680,ENSG00000153574,0.5075999
ACH-002680,ENSG00000123505,0.3683723
ACH-002680,ENSG00000144741,0.5488942
ACH-002680,ENSG00000168710,0.42373195
ACH-002680,ENSG00000136699,0.10927813
ACH-002680,ENSG00000104549,0.041758057
ACH-002680,ENSG00000139531,0.008279926
ACH-002680,ENSG00000117479,0.056989215
ACH-002680,ENSG00000100626,0.013518407
ACH-002680,ENSG00000102967,0.107070915
ACH-002680,ENSG00000143252,0.9070816
ACH-002680,ENSG00000015532,0.50420415
ACH-002680,ENSG00000102100,0.059030846
ACH-002680,ENSG00000117308,0.07426398
ACH-002680,ENSG00000130958,0.17073147
ACH-002680,ENSG00000285269,0.17073147
ACH-002680,ENSG00000109814,0.074251
ACH-002680,ENSG00000116704,0.074223965
ACH-002680,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9977106
ACH-002680,ENSG00000093000,0.6559397
ACH-002680,ENSG00000095319,0.16457926
ACH-002680,ENSG00000102900,0.99738115
ACH-002680,ENSG00000108559,0.9974521
ACH-002680,ENSG00000113569,0.9963128
ACH-002680,ENSG00000124789,0.42175496
ACH-002680,ENSG00000126883,0.99753296
ACH-002680,ENSG00000136243,0.070184216
ACH-002680,ENSG00000138750,0.7946885
ACH-002680,ENSG00000139496,0.276666
ACH-002680,ENSG00000153201,0.48876902
ACH-002680,ENSG00000155561,0.9577216
ACH-002680,ENSG00000163002,0.31836987
ACH-002680,ENSG00000213024,0.9297733
ACH-002680,ENSG00000170385,0.0021257582
ACH-002680,ENSG00000196950,0.3398432
ACH-002680,ENSG00000047249,0.71085715
ACH-002680,ENSG00000101306,0.012807937
ACH-002680,ENSG00000179163,0.06344861
ACH-002680,ENSG00000071553,0.84006417
ACH-002680,ENSG00000124006,0.071399786
ACH-002680,ENSG00000143933,0.016129836
ACH-002680,ENSG00000115884,0.3242972
ACH-002680,ENSG00000105254,0.9359168
ACH-002680,ENSG00000099904,0.03462574
ACH-002680,ENSG00000117410,0.96666324
ACH-002680,ENSG00000129467,0.0046029915
ACH-002680,ENSG00000102030,0.8880446
ACH-002680,ENSG00000159720,0.8071094
ACH-002680,ENSG00000138031,0.002183298
ACH-002680,ENSG00000102312,0.00699247
ACH-002680,ENSG00000185344,0.13298719
ACH-002680,ENSG00000185883,0.9746054
ACH-002680,ENSG00000159899,0.002183777
ACH-002680,ENSG00000106636,0.98575264
ACH-002680,ENSG00000110583,0.04510333
ACH-002680,ENSG00000121579,0.9847846
ACH-002680,ENSG00000135372,0.98998344
ACH-002680,ENSG00000156599,0.010804944
ACH-002680,ENSG00000173418,0.75214285
ACH-002680,ENSG00000174165,0.027619109
ACH-002680,ENSG00000177108,0.025862949
ACH-002680,ENSG00000180776,0.010402383
ACH-002680,ENSG00000188818,0.05479385
ACH-002680,ENSG00000204160,0.14275251
ACH-002681,ENSG00000068366,0.15691184
ACH-002681,ENSG00000123983,0.2801137
ACH-002681,ENSG00000140284,0.018702833
ACH-002681,ENSG00000143554,0.022758987
ACH-002681,ENSG00000099194,0.51586294
ACH-002681,ENSG00000110090,0.03508234
ACH-002681,ENSG00000099797,0.20619234
ACH-002681,ENSG00000066322,0.16296482
ACH-002681,ENSG00000118402,0.01004668
ACH-002681,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.040662196
ACH-002681,ENSG00000177646,0.22752717
ACH-002681,ENSG00000157184,0.041036166
ACH-002681,ENSG00000161533,0.2018421
ACH-002681,ENSG00000178537,0.029564438
ACH-002681,ENSG00000197119,0.022691602
ACH-002681,ENSG00000197375,0.041037068
ACH-002681,ENSG00000130821,0.0428221
ACH-002681,ENSG00000185825,0.19161986
ACH-002681,ENSG00000084207,0.017003816
ACH-002681,ENSG00000134202,0.017003577
ACH-002681,ENSG00000168765,0.017004613
ACH-002681,ENSG00000213366,0.01700395
ACH-002681,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4990675
ACH-002681,ENSG00000169710,0.23267044
ACH-002681,ENSG00000167969,0.016071748
ACH-002681,ENSG00000149084,0.4462937
ACH-002681,ENSG00000146066,0.44581497
ACH-002681,ENSG00000206527,0.011879746
ACH-002681,ENSG00000134824,0.039325286
ACH-002681,ENSG00000089597,0.10272968
ACH-002681,ENSG00000198162,0.10272968
ACH-002681,ENSG00000115275,0.10272968
ACH-002681,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99407095
ACH-002681,ENSG00000131446,0.29183903
ACH-002681,ENSG00000139133,0.062561296
ACH-002681,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.99555933
ACH-002681,ENSG00000141526,0.017663723
ACH-002681,ENSG00000155380,0.09593006
ACH-002681,ENSG00000164039,0.04238809
ACH-002681,ENSG00000127125,0.45866016
ACH-002681,ENSG00000138621,0.2111037
ACH-002681,ENSG00000163344,0.6577647
ACH-002681,ENSG00000167508,0.5956936
ACH-002681,ENSG00000110921,0.8852225
ACH-002681,ENSG00000124370,0.027987031
ACH-002681,ENSG00000113161,0.88522875
ACH-002681,ENSG00000124767,0.024611998
ACH-002681,ENSG00000072506,0.6312234
ACH-002681,ENSG00000100294,0.16324109
ACH-002681,ENSG00000151093,0.1709574
ACH-002681,ENSG00000149313,0.4810883
ACH-002681,ENSG00000116237,0.1956797
ACH-002681,ENSG00000138814 and ENSG00000221823,0.040767588
ACH-002681,ENSG00000106799 and ENSG00000163513,0.29618558
ACH-002681,ENSG00000104365 and ENSG00000213341,0.09879187
ACH-002681,ENSG00000070770 and ENSG00000101266,0.045380957
ACH-002681,ENSG00000132964 and ENSG00000155111,0.037278596
ACH-002681,ENSG00000132155 and ENSG00000157764,0.29360843
ACH-002681,ENSG00000034152,0.018746255
ACH-002681,ENSG00000038382,0.11366677
ACH-002681,ENSG00000058729,0.9385155
ACH-002681,ENSG00000060237,0.5946212
ACH-002681,ENSG00000065243,0.28127304
ACH-002681,ENSG00000065883,0.07011436
ACH-002681,ENSG00000067900,0.01795093
ACH-002681,ENSG00000069956,0.1143733
ACH-002681,ENSG00000072062,0.080055326
ACH-002681,ENSG00000072518,0.264879
ACH-002681,ENSG00000076984,0.049803
ACH-002681,ENSG00000086015,0.13345657
ACH-002681,ENSG00000087586,0.9715493
ACH-002681,ENSG00000089022,0.06734862
ACH-002681,ENSG00000096063,0.049949586
ACH-002681,ENSG00000097046,0.9502504
ACH-002681,ENSG00000100030,0.14639193
ACH-002681,ENSG00000100749,0.50157267
ACH-002681,ENSG00000101266,0.043403838
ACH-002681,ENSG00000104375,0.29362148
ACH-002681,ENSG00000105221,0.018295905
ACH-002681,ENSG00000105810,0.52943826
ACH-002681,ENSG00000107779,0.20926924
ACH-002681,ENSG00000108443,0.12436725
ACH-002681,ENSG00000108946,0.37964997
ACH-002681,ENSG00000110931,0.016152244
ACH-002681,ENSG00000112062,0.08500428
ACH-002681,ENSG00000112739,0.6546532
ACH-002681,ENSG00000112742,0.64026874
ACH-002681,ENSG00000113163,0.049543902
ACH-002681,ENSG00000113712,0.5466089
ACH-002681,ENSG00000114302,0.055035345
ACH-002681,ENSG00000117676,0.08168822
ACH-002681,ENSG00000118046,0.29032862
ACH-002681,ENSG00000118515,0.026357248
ACH-002681,ENSG00000120539,0.9298342
ACH-002681,ENSG00000121989,0.017884132
ACH-002681,ENSG00000122966,0.44237077
ACH-002681,ENSG00000123374,0.51173824
ACH-002681,ENSG00000124784,0.8920794
ACH-002681,ENSG00000125651,0.60253865
ACH-002681,ENSG00000125834,0.03526696
ACH-002681,ENSG00000126934,0.061193325
ACH-002681,ENSG00000127564,0.6605015
ACH-002681,ENSG00000128829,0.10954727
ACH-002681,ENSG00000130175,0.07464992
ACH-002681,ENSG00000130669,0.022688227
ACH-002681,ENSG00000132356,0.076166525
ACH-002681,ENSG00000134058,0.9779394
ACH-002681,ENSG00000134318,0.02762737
ACH-002681,ENSG00000135250,0.036153797
ACH-002681,ENSG00000135341,0.23742794
ACH-002681,ENSG00000135446,0.45135346
ACH-002681,ENSG00000135503,0.084771946
ACH-002681,ENSG00000136807,0.95697695
ACH-002681,ENSG00000137193,0.0823959
ACH-002681,ENSG00000137601,0.059120774
ACH-002681,ENSG00000140992,0.78055245
ACH-002681,ENSG00000141551,0.04252229
ACH-002681,ENSG00000142208,0.058661267
ACH-002681,ENSG00000142731,0.72377384
ACH-002681,ENSG00000146872,0.58131325
ACH-002681,ENSG00000147133,0.683478
ACH-002681,ENSG00000148660,0.04206351
ACH-002681,ENSG00000149269,0.019633554
ACH-002681,ENSG00000149311,0.010386683
ACH-002681,ENSG00000149554,0.98615324
ACH-002681,ENSG00000156970,0.8178432
ACH-002681,ENSG00000157106,0.8704638
ACH-002681,ENSG00000157540,0.0774746
ACH-002681,ENSG00000160584,0.06984449
ACH-002681,ENSG00000162302,0.0194533
ACH-002681,ENSG00000163349,0.08478782
ACH-002681,ENSG00000163558,0.09349244
ACH-002681,ENSG00000165304,0.015668774
ACH-002681,ENSG00000166333,0.3700079
ACH-002681,ENSG00000166483,0.9528349
ACH-002681,ENSG00000166851,0.98680425
ACH-002681,ENSG00000167258,0.43655488
ACH-002681,ENSG00000168067,0.021407343
ACH-002681,ENSG00000169032,0.049168102
ACH-002681,ENSG00000169679,0.5935306
ACH-002681,ENSG00000170145,0.021688787
ACH-002681,ENSG00000170312,0.9856769
ACH-002681,ENSG00000171219,0.027250009
ACH-002681,ENSG00000172071,0.022060161
ACH-002681,ENSG00000172315,0.7270917
ACH-002681,ENSG00000172939,0.025584891
ACH-002681,ENSG00000173327,0.20238867
ACH-002681,ENSG00000175054,0.9269966
ACH-002681,ENSG00000176444,0.341161
ACH-002681,ENSG00000178093,0.023050774
ACH-002681,ENSG00000178950,0.45098007
ACH-002681,ENSG00000178999,0.9855509
ACH-002681,ENSG00000180370,0.14737219
ACH-002681,ENSG00000185324,0.029483339
ACH-002681,ENSG00000186716,0.1055349
ACH-002681,ENSG00000188322,0.023822496
ACH-002681,ENSG00000196455,0.44649348
ACH-002681,ENSG00000198586,0.036763184
ACH-002681,ENSG00000198648,0.03234931
ACH-002681,ENSG00000204217,0.015935192
ACH-002681,ENSG00000204435,0.8220489
ACH-002681,ENSG00000141736 and ENSG00000146648,0.20017432
ACH-002681,ENSG00000126934 and ENSG00000169032,0.051674504
ACH-002681,ENSG00000065361,0.052975886
ACH-002681,ENSG00000066468,0.04861919
ACH-002681,ENSG00000077782,0.44122395
ACH-002681,ENSG00000092445,0.14611638
ACH-002681,ENSG00000096968,0.030167703
ACH-002681,ENSG00000097007,0.04796111
ACH-002681,ENSG00000101213,0.028418766
ACH-002681,ENSG00000103653,0.04809855
ACH-002681,ENSG00000105976,0.1851326
ACH-002681,ENSG00000140443,0.16843897
ACH-002681,ENSG00000162434,0.042065337
ACH-002681,ENSG00000169398,0.50748295
ACH-002681,ENSG00000197122,0.013536249
ACH-002681,ENSG00000121897,0.5968066
ACH-002681,ENSG00000055609 and ENSG00000272333,0.21993057
ACH-002681,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9848904
ACH-002681,ENSG00000055609 and ENSG00000167548,0.30344704
ACH-002681,ENSG00000005483,0.046533566
ACH-002681,ENSG00000099381,0.95045096
ACH-002681,ENSG00000104885,0.2258709
ACH-002681,ENSG00000109685,0.046133786
ACH-002681,ENSG00000110066,0.30103692
ACH-002681,ENSG00000116539,0.046347506
ACH-002681,ENSG00000118058,0.26792532
ACH-002681,ENSG00000136169,0.04653535
ACH-002681,ENSG00000139718,0.15991639
ACH-002681,ENSG00000143379,0.60086787
ACH-002681,ENSG00000165671,0.046223972
ACH-002681,ENSG00000181090,0.05460147
ACH-002681,ENSG00000181555,0.30213082
ACH-002681,ENSG00000183955,0.91697955
ACH-002681,ENSG00000204371,0.6582289
ACH-002681,ENSG00000106462,0.26788846
ACH-002681,ENSG00000060656,0.047139708
ACH-002681,ENSG00000076201,0.63921386
ACH-002681,ENSG00000081721,0.041043635
ACH-002681,ENSG00000084112,0.03284073
ACH-002681,ENSG00000101224,0.5025829
ACH-002681,ENSG00000108861,0.032444578
ACH-002681,ENSG00000110536,0.6671704
ACH-002681,ENSG00000112245,0.0999743
ACH-002681,ENSG00000112679,0.08937629
ACH-002681,ENSG00000120129,0.06939262
ACH-002681,ENSG00000141298,0.032043345
ACH-002681,ENSG00000164045,0.16150703
ACH-002681,ENSG00000179295,0.63647497
ACH-002681,ENSG00000184007,0.21239881
ACH-002681,ENSG00000184545,0.034732524
ACH-002681,ENSG00000196396,0.16143607
ACH-002681,ENSG00000005882,0.03149637
ACH-002681,ENSG00000111684,0.09201834
ACH-002681,ENSG00000134255,0.33272004
ACH-002681,ENSG00000138018,0.011283525
ACH-002681,ENSG00000167676,0.07325473
ACH-002681,ENSG00000168000,0.015114203
ACH-002681,ENSG00000077044,0.012164514
ACH-002681,ENSG00000187134,0.031832278
ACH-002681,ENSG00000102144,0.8484212
ACH-002681,ENSG00000157326,0.027137928
ACH-002681,ENSG00000171903,0.3156191
ACH-002681,ENSG00000084754,0.028149057
ACH-002681,ENSG00000127884,0.015618145
ACH-002681,ENSG00000133835,0.0361429
ACH-002681,ENSG00000100714,0.29977795
ACH-002681,ENSG00000138363,0.49862638
ACH-002681,ENSG00000136877,0.2979653
ACH-002681,ENSG00000159131,0.31167898
ACH-002681,ENSG00000065911,0.045721326
ACH-002681,ENSG00000163738,0.04572138
ACH-002681,ENSG00000117592,0.004795094
ACH-002681,ENSG00000164294,0.13229863
ACH-002681,ENSG00000167468,0.8564867
ACH-002681,ENSG00000176153,0.02436566
ACH-002681,ENSG00000052802,0.06519853
ACH-002681,ENSG00000121039,0.016843565
ACH-002681,ENSG00000159692,0.012013354
ACH-002681,ENSG00000176387,0.01565998
ACH-002681,ENSG00000197894,0.2099617
ACH-002681,ENSG00000132196,0.034147747
ACH-002681,ENSG00000100997,0.07240546
ACH-002681,ENSG00000011009,0.13749208
ACH-002681,ENSG00000120992,0.016003635
ACH-002681,ENSG00000135241,0.010962755
ACH-002681,ENSG00000151151,0.12337496
ACH-002681,ENSG00000127080,0.3407628
ACH-002681,ENSG00000100605,0.22820963
ACH-002681,ENSG00000068383,0.022188904
ACH-002681,ENSG00000132376,0.0693998
ACH-002681,ENSG00000040933,0.022323018
ACH-002681,ENSG00000105655,0.2533195
ACH-002681,ENSG00000145725,0.059272405
ACH-002681,ENSG00000007168,0.97450984
ACH-002681,ENSG00000143398,0.84236485
ACH-002681,ENSG00000171862,0.013282903
ACH-002681,ENSG00000078142,0.57430094
ACH-002681,ENSG00000112367,0.05265179
ACH-002681,ENSG00000125458,0.06656812
ACH-002681,ENSG00000126821,0.23065323
ACH-002681,ENSG00000137770,0.18347186
ACH-002681,ENSG00000139505,0.070311904
ACH-002681,ENSG00000165688,0.84236544
ACH-002681,ENSG00000211456,0.8423654
ACH-002681,ENSG00000143811,0.013003558
ACH-002681,ENSG00000123739,0.012029449
ACH-002681,ENSG00000159337,0.19148925
ACH-002681,ENSG00000131979,0.008727826
ACH-002681,ENSG00000143149,0.014454787
ACH-002681,ENSG00000119723,0.024917105
ACH-002681,ENSG00000001630,0.051928084
ACH-002681,ENSG00000083807,0.027751908
ACH-002681,ENSG00000023330,0.13215637
ACH-002681,ENSG00000178773,0.19834554
ACH-002681,ENSG00000023697,0.0034738884
ACH-002681,ENSG00000111716,0.014346219
ACH-002681,ENSG00000151116,0.013875419
ACH-002681,ENSG00000093010,0.025818748
ACH-002681,ENSG00000110871,0.28583437
ACH-002681,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.039584637
ACH-002681,ENSG00000074800,0.54036665
ACH-002681,ENSG00000070614,0.056957368
ACH-002681,ENSG00000136720,0.49816427
ACH-002681,ENSG00000153936,0.056616813
ACH-002681,ENSG00000132423,0.26659483
ACH-002681,ENSG00000117528,0.028324649
ACH-002681,ENSG00000012232,0.2800753
ACH-002681,ENSG00000162694,0.2914328
ACH-002681,ENSG00000105953,0.69754934
ACH-002681,ENSG00000173085,0.48543337
ACH-002681,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5077036
ACH-002681,ENSG00000119537,0.2640779
ACH-002681,ENSG00000167186,0.18729745
ACH-002681,ENSG00000182199,0.03602612
ACH-002681,ENSG00000092621,0.016047975
ACH-002681,ENSG00000135069,0.017930599
ACH-002681,ENSG00000111237,0.45876876
ACH-002681,ENSG00000139631,0.009764018
ACH-002681,ENSG00000125166,0.1913535
ACH-002681,ENSG00000146701,0.0949055
ACH-002681,ENSG00000149809,0.09498028
ACH-002681,ENSG00000132570,0.04979625
ACH-002681,ENSG00000166228,0.013584891
ACH-002681,ENSG00000176890,0.41555247
ACH-002681,ENSG00000176974,0.04084168
ACH-002681,ENSG00000109929,0.049830094
ACH-002681,ENSG00000128039,0.24138151
ACH-002681,ENSG00000173638,0.04031937
ACH-002681,ENSG00000116984,0.044234015
ACH-002681,ENSG00000102172,0.2765062
ACH-002681,ENSG00000116649,0.04754877
ACH-002681,ENSG00000128059,0.50509226
ACH-002681,ENSG00000178921,0.23503348
ACH-002681,ENSG00000277161,0.03222724
ACH-002681,ENSG00000116096,0.010026777
ACH-002681,ENSG00000142657,0.82798225
ACH-002681,ENSG00000187630,0.14091565
ACH-002681,ENSG00000162066,0.04145009
ACH-002681,ENSG00000068903,0.01198658
ACH-002681,ENSG00000117305,0.017376242
ACH-002681,ENSG00000112972,0.871342
ACH-002681,ENSG00000169359,0.045564435
ACH-002681,ENSG00000100522,0.08054782
ACH-002681,ENSG00000141504,0.015022895
ACH-002681,ENSG00000278540,0.41834545
ACH-002681,ENSG00000131473,0.64925253
ACH-002681,ENSG00000062485,0.65475816
ACH-002681,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.43950433
ACH-002681,ENSG00000072310,0.2087329
ACH-002681,ENSG00000108468,0.5734585
ACH-002681,ENSG00000198431,0.46970472
ACH-002681,ENSG00000143418,0.16586426
ACH-002681,ENSG00000198931,0.03091317
ACH-002681,ENSG00000174669,0.031009017
ACH-002681,ENSG00000101444,0.6652752
ACH-002681,ENSG00000156110,0.005379968
ACH-002681,ENSG00000143774,0.8510546
ACH-002681,ENSG00000121851 and ENSG00000090060,0.19509205
ACH-002681,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.99208564
ACH-002681,ENSG00000004455,0.66584086
ACH-002681,ENSG00000085231,0.8498372
ACH-002681,ENSG00000106992,0.019362776
ACH-002681,ENSG00000162433,0.38094214
ACH-002681,ENSG00000103024,0.02186213
ACH-002681,ENSG00000172113,0.15225947
ACH-002681,ENSG00000239672,0.043773524
ACH-002681,ENSG00000243678,0.47121736
ACH-002681,ENSG00000162368,0.8679419
ACH-002681,ENSG00000273841,0.029243888
ACH-002681,ENSG00000168393,0.8523831
ACH-002681,ENSG00000067225,0.81753427
ACH-002681,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9974137
ACH-002681,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99741024
ACH-002681,ENSG00000005022,0.6951464
ACH-002681,ENSG00000159322,0.014649937
ACH-002681,ENSG00000171302,0.0170884
ACH-002681,ENSG00000067057,0.025408823
ACH-002681,ENSG00000125454,0.10164384
ACH-002681,ENSG00000033627,0.08872918
ACH-002681,ENSG00000121879 and ENSG00000145675,0.31293467
ACH-002681,ENSG00000128050,0.43471208
ACH-002681,ENSG00000167900,0.02616116
ACH-002681,ENSG00000001084 and ENSG00000023909,0.11064739
ACH-002681,ENSG00000160209,0.008596072
ACH-002681,ENSG00000135002,0.20479839
ACH-002681,ENSG00000068120,0.7045627
ACH-002681,ENSG00000084774,0.38269994
ACH-002681,ENSG00000114268,0.02513641
ACH-002681,ENSG00000196511,0.06452137
ACH-002681,ENSG00000059573,0.0448224
ACH-002681,ENSG00000163541 and ENSG00000172340,0.09593213
ACH-002681,ENSG00000136143 and ENSG00000163541,0.25229326
ACH-002681,ENSG00000173599,0.6541351
ACH-002681,ENSG00000167123,0.064712755
ACH-002681,ENSG00000183048,0.4756616
ACH-002681,ENSG00000100075,0.06488181
ACH-002681,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7295972
ACH-002681,ENSG00000103064,0.007667508
ACH-002681,ENSG00000103257,0.25966528
ACH-002681,ENSG00000105281,0.13437611
