cell,gene_name,preds_raw
ACH-002681,ENSG00000141504,0.0068486314
ACH-002681,ENSG00000278540,0.38639238
ACH-002681,ENSG00000131473,0.31686714
ACH-002681,ENSG00000062485,0.3809096
ACH-002681,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.1556732
ACH-002681,ENSG00000072310,0.19412002
ACH-002681,ENSG00000108468,0.56946504
ACH-002681,ENSG00000198431,0.47575244
ACH-002681,ENSG00000143418,0.3816373
ACH-002681,ENSG00000198931,0.01479738
ACH-002681,ENSG00000101444,0.58573604
ACH-002681,ENSG00000164638,0.011259718
ACH-002681,ENSG00000156110,0.0027554242
ACH-002681,ENSG00000143774,0.76933956
ACH-002681,ENSG00000121851 and ENSG00000090060,0.11345061
ACH-002681,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9872084
ACH-002681,ENSG00000004455,0.6374656
ACH-002681,ENSG00000085231,0.77018714
ACH-002681,ENSG00000106992,0.008575864
ACH-002681,ENSG00000162433,0.33396325
ACH-002681,ENSG00000103024,0.008733273
ACH-002681,ENSG00000172113,0.06390411
ACH-002681,ENSG00000239672,0.009045599
ACH-002681,ENSG00000243678,0.49403608
ACH-002681,ENSG00000162368,0.76995844
ACH-002681,ENSG00000273841,0.011317296
ACH-002681,ENSG00000168393,0.7405454
ACH-002681,ENSG00000067225,0.72980607
ACH-002681,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9954472
ACH-002681,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99544924
ACH-002681,ENSG00000005022,0.65163195
ACH-002681,ENSG00000159322,0.0078091878
ACH-002681,ENSG00000171302,0.006682325
ACH-002681,ENSG00000067057,0.01650275
ACH-002681,ENSG00000125454,0.049897373
ACH-002681,ENSG00000033627,0.032411423
ACH-002681,ENSG00000121879 and ENSG00000145675,0.29572192
ACH-002681,ENSG00000159921,0.008971321
ACH-002681,ENSG00000128050,0.29638734
ACH-002681,ENSG00000167900,0.015112073
ACH-002681,ENSG00000001084 and ENSG00000023909,0.018823959
ACH-002681,ENSG00000160209,0.0050412985
ACH-002681,ENSG00000135002,0.0996882
ACH-002681,ENSG00000068120,0.2797714
ACH-002681,ENSG00000084774,0.20171355
ACH-002681,ENSG00000114268,0.014657861
ACH-002681,ENSG00000196511,0.034555715
ACH-002681,ENSG00000059573,0.03266647
ACH-002681,ENSG00000163541 and ENSG00000172340,0.04806112
ACH-002681,ENSG00000136143 and ENSG00000163541,0.14828016
ACH-002681,ENSG00000173599,0.39027643
ACH-002681,ENSG00000167123,0.022072602
ACH-002681,ENSG00000183048,0.33491847
ACH-002681,ENSG00000100075,0.05270064
ACH-002681,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.28830507
ACH-002681,ENSG00000103064,0.005311623
ACH-002681,ENSG00000103257,0.13390094
ACH-002681,ENSG00000105281,0.092525125
ACH-002681,ENSG00000131067,0.0075374255
ACH-002681,ENSG00000168003,0.34352094
ACH-002681,ENSG00000090861,0.9686558
ACH-002681,ENSG00000196517,0.0024426046
ACH-002681,ENSG00000092068 and ENSG00000168003,0.3568355
ACH-002681,ENSG00000111371,0.014105482
ACH-002681,ENSG00000134294,0.10286177
ACH-002681,ENSG00000139514,0.21375725
ACH-002681,ENSG00000119523,0.976266
ACH-002681,ENSG00000131238,0.009376919
ACH-002681,ENSG00000221988,0.009752424
ACH-002681,ENSG00000241258,0.95095307
ACH-002681,ENSG00000113643,0.84586525
ACH-002681,ENSG00000134440,0.96725833
ACH-002681,ENSG00000070669,0.30239138
ACH-002681,ENSG00000035687,0.17304543
ACH-002681,ENSG00000130707,0.20171355
ACH-002681,ENSG00000091483,0.20249367
ACH-002681,ENSG00000115866,0.99672794
ACH-002681,ENSG00000131389,0.014604329
ACH-002681,ENSG00000105220,0.39377314
ACH-002681,ENSG00000033011,0.88290423
ACH-002681,ENSG00000116353,0.104832515
ACH-002681,ENSG00000123684,0.0134701
ACH-002681,ENSG00000146648,0.024901172
ACH-002681,ENSG00000171320,0.14185308
ACH-002681,ENSG00000065989,0.008495852
ACH-002681,ENSG00000113448,0.0017550713
ACH-002681,ENSG00000154678,0.0018362976
ACH-002681,ENSG00000185527,0.032656934
ACH-002681,ENSG00000205268,0.007809709
ACH-002681,ENSG00000101290,0.41290417
ACH-002681,ENSG00000088766,0.49522826
ACH-002681,ENSG00000087157,0.8273444
ACH-002681,ENSG00000185813,0.038363483
ACH-002681,ENSG00000101558,0.032702383
ACH-002681,ENSG00000148154,0.032702353
ACH-002681,ENSG00000113504,0.002409424
ACH-002681,ENSG00000164889,0.0027162055
ACH-002681,ENSG00000084090,0.47284603
ACH-002681,ENSG00000073060,0.0017860405
ACH-002681,ENSG00000110721,0.038589053
ACH-002681,ENSG00000129353,0.04577919
ACH-002681,ENSG00000143036,0.24862793
ACH-002681,ENSG00000156471,0.2004827
ACH-002681,ENSG00000113273,0.0015970052
ACH-002681,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0048268144
ACH-002681,ENSG00000141012,0.005226421
ACH-002681,ENSG00000130164,0.10871257
ACH-002681,ENSG00000100412,0.25243813
ACH-002681,ENSG00000136381,0.17350054
ACH-002681,ENSG00000111726,0.00325584
ACH-002681,ENSG00000008513,0.030973269
ACH-002681,ENSG00000164414,0.0032621922
ACH-002681,ENSG00000126088,0.40877056
ACH-002681,ENSG00000080819,0.1637505
ACH-002681,ENSG00000117411,0.009210554
ACH-002681,ENSG00000158470,0.007837888
ACH-002681,ENSG00000158850,0.037566055
ACH-002681,ENSG00000141279,0.38459882
ACH-002681,ENSG00000110619,0.9824868
ACH-002681,ENSG00000103257 and ENSG00000168003,0.29597166
ACH-002681,ENSG00000151012 and ENSG00000168003,0.34674186
ACH-002681,ENSG00000184470,0.0063008587
ACH-002681,ENSG00000143179,0.0090208715
ACH-002681,ENSG00000162408,0.96167797
ACH-002681,ENSG00000122643,0.008492672
ACH-002681,ENSG00000141698,0.0708971
ACH-002681,ENSG00000115350 and ENSG00000148229,0.47875932
ACH-002681,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99580055
ACH-002681,ENSG00000014138 and ENSG00000101868,0.9957766
ACH-002681,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99589634
ACH-002681,ENSG00000009413,0.558725
ACH-002681,ENSG00000111445,0.99286836
ACH-002681,ENSG00000132382,0.78542924
ACH-002681,ENSG00000140521,0.30793697
ACH-002681,ENSG00000256525,0.25993133
ACH-002681,ENSG00000156515,0.004498121
ACH-002681,ENSG00000159399,0.16735247
ACH-002681,ENSG00000113456 and ENSG00000172613,0.7851077
ACH-002681,ENSG00000172890,0.020663815
ACH-002681,ENSG00000173614,0.092657104
ACH-002681,ENSG00000027847,0.030570215
ACH-002681,ENSG00000060642,0.015690358
ACH-002681,ENSG00000069943,0.043535803
ACH-002681,ENSG00000134910,0.043656576
ACH-002681,ENSG00000147162,0.99054927
ACH-002681,ENSG00000163527,0.04307928
ACH-002681,ENSG00000170340,0.022176543
ACH-002681,ENSG00000100299,0.08865414
ACH-002681,ENSG00000109107,0.06409938
ACH-002681,ENSG00000111669,0.8873026
ACH-002681,ENSG00000178700,0.4684988
ACH-002681,ENSG00000228716,0.46942702
ACH-002681,ENSG00000119689,0.2615651
ACH-002681,ENSG00000067064,0.03467132
ACH-002681,ENSG00000152904,0.44686288
ACH-002681,ENSG00000160752,0.44678184
ACH-002681,ENSG00000123453,0.05605744
ACH-002681,ENSG00000090857,0.31255308
ACH-002681,ENSG00000120697,0.19733295
ACH-002681,ENSG00000159063,0.096522845
ACH-002681,ENSG00000088035,0.095294796
ACH-002681,ENSG00000167130,0.31824195
ACH-002681,ENSG00000175283,0.6988105
ACH-002681,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49488607
ACH-002681,ENSG00000182858,0.09449451
ACH-002681,ENSG00000172269,0.84760916
ACH-002681,ENSG00000086848,0.095239125
ACH-002681,ENSG00000149925,0.8876103
ACH-002681,ENSG00000128951,0.98868877
ACH-002681,ENSG00000125877,0.040822275
ACH-002681,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.14510216
ACH-002681,ENSG00000163931,0.16688327
ACH-002681,ENSG00000101187,0.0014787657
ACH-002681,ENSG00000079459,0.09606224
ACH-002681,ENSG00000148459,0.3862706
ACH-002681,ENSG00000164494,0.07952971
ACH-002681,ENSG00000147454,0.05551489
ACH-002681,ENSG00000155287,0.38450235
ACH-002681,ENSG00000066926,0.37158182
ACH-002681,ENSG00000165060,0.87851787
ACH-002681,ENSG00000141959,0.016750947
ACH-002681,ENSG00000178802,0.008972292
ACH-002681,ENSG00000160226,0.04387645
ACH-002681,ENSG00000198380,0.1693296
ACH-002681,ENSG00000239900,0.35887405
ACH-002681,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.824762
ACH-002681,ENSG00000253710,0.9897877
ACH-002681,ENSG00000176022,0.030560259
ACH-002681,ENSG00000149541,0.40718558
ACH-002681,ENSG00000117394,0.16722064
ACH-002681,ENSG00000111640,0.8883163
ACH-002681,ENSG00000104522,0.016952388
ACH-002681,ENSG00000181830,0.021366265
ACH-002681,ENSG00000160211,0.1637542
ACH-002681,ENSG00000130313,0.14572996
ACH-002681,ENSG00000162688,0.0044963304
ACH-002681,ENSG00000169764,0.077000305
ACH-002681,ENSG00000139433,0.0648625
ACH-002681,ENSG00000115652,0.123002976
ACH-002681,ENSG00000136628,0.99296016
ACH-002681,ENSG00000177542,0.028528051
ACH-002681,ENSG00000163655,0.36778235
ACH-002681,ENSG00000115419,0.032676164
ACH-002681,ENSG00000171793,0.37258053
ACH-002681,ENSG00000172053,0.99541986
ACH-002681,ENSG00000198814,0.07977085
ACH-002681,ENSG00000144659,0.42680568
ACH-002681,ENSG00000106105,0.9704696
ACH-002681,ENSG00000143387,0.003369907
ACH-002681,ENSG00000174080,0.003656815
ACH-002681,ENSG00000006695,0.24789764
ACH-002681,ENSG00000054267,0.0621605
ACH-002681,ENSG00000117682,0.9977519
ACH-002681,ENSG00000120942,0.43763927
ACH-002681,ENSG00000183665,0.04004899
ACH-002681,ENSG00000117450,0.11575903
ACH-002681,ENSG00000126432,0.0010616564
ACH-002681,ENSG00000165672,0.0013980976
ACH-002681,ENSG00000167815,0.33491847
ACH-002681,ENSG00000033867,0.07099415
ACH-002681,ENSG00000004961,0.04889524
ACH-002681,ENSG00000108784,0.33967796
ACH-002681,ENSG00000151348 and ENSG00000182197,0.408653
ACH-002681,ENSG00000153976,0.064549215
ACH-002681,ENSG00000064763,0.11379225
ACH-002681,ENSG00000170445,0.995518
ACH-002681,ENSG00000256269,0.10316107
ACH-002681,ENSG00000188690,0.11584015
ACH-002681,ENSG00000106348,0.052293114
ACH-002681,ENSG00000178035,0.2264989
ACH-002681,ENSG00000103502,0.6032332
ACH-002681,ENSG00000198743,0.01817209
ACH-002681,ENSG00000166411,0.18146913
ACH-002681,ENSG00000196305,0.9858015
ACH-002681,ENSG00000174684,0.009719954
ACH-002681,ENSG00000160285,0.023786008
ACH-002681,ENSG00000159593,0.66333765
ACH-002681,ENSG00000166747,0.08081357
ACH-002681,ENSG00000133706,0.9869819
ACH-002681,ENSG00000176393,0.01285456
ACH-002681,ENSG00000172531,0.7952754
ACH-002681,ENSG00000186298,0.07025073
ACH-002681,ENSG00000213639,0.8017695
ACH-002681,ENSG00000131828 and ENSG00000168291,0.037896726
ACH-002681,ENSG00000144182,0.05030607
ACH-002681,ENSG00000065427,0.9981419
ACH-002681,ENSG00000166986,0.9944382
ACH-002681,ENSG00000116120 and ENSG00000179115,0.99544877
ACH-002681,ENSG00000031698,0.97491646
ACH-002681,ENSG00000113407,0.96806866
ACH-002681,ENSG00000140105,0.9995509
ACH-002681,ENSG00000134684,0.99989915
ACH-002681,ENSG00000204394,0.99940693
ACH-002681,ENSG00000165282,0.034660183
ACH-002681,ENSG00000082212,0.03551686
ACH-002681,ENSG00000100413,0.98159236
ACH-002681,ENSG00000164068,0.1551044
ACH-002681,ENSG00000173540,0.6965923
ACH-002681,ENSG00000095380,0.008971321
ACH-002681,ENSG00000168906,0.82198334
ACH-002681,ENSG00000101901,0.8876771
ACH-002681,ENSG00000168282,0.03011004
ACH-002681,ENSG00000144136,0.07414733
ACH-002681,ENSG00000172339,0.8896645
ACH-002681,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.56532776
ACH-002681,ENSG00000111261,0.055735942
ACH-002681,ENSG00000013375,0.20201974
ACH-002681,ENSG00000117143,0.02814964
ACH-002681,ENSG00000197355,0.0019809552
ACH-002681,ENSG00000096717,0.011325665
ACH-002681,ENSG00000124523,0.011312868
ACH-002681,ENSG00000124596,0.011393376
ACH-002681,ENSG00000133315,0.011315338
ACH-002681,ENSG00000157045,0.011183641
ACH-002681,ENSG00000187531,0.031238053
ACH-002681,ENSG00000105835,0.1577132
ACH-002681,ENSG00000197601,0.0080834
ACH-002681,ENSG00000162813,0.03844543
ACH-002681,ENSG00000157593,0.3226581
ACH-002681,ENSG00000241878,0.8215441
ACH-002681,ENSG00000110958,0.14593385
ACH-002681,ENSG00000148334,0.059758272
ACH-002681,ENSG00000051382,0.115999416
ACH-002681,ENSG00000105647,0.027391836
ACH-002681,ENSG00000171608,0.031948827
ACH-002681,ENSG00000161217,0.45374084
ACH-002681,ENSG00000105568 and ENSG00000113575,0.8978351
ACH-002681,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8671497
ACH-002681,ENSG00000011485,0.016274225
ACH-002681,ENSG00000060069,0.96215266
ACH-002681,ENSG00000115241,0.16158308
ACH-002681,ENSG00000119414,0.4673312
ACH-002681,ENSG00000122484,0.95495874
ACH-002681,ENSG00000144579,0.015787976
ACH-002681,ENSG00000149923,0.9085648
ACH-002681,ENSG00000160075,0.9556475
ACH-002681,ENSG00000170836,0.20725971
ACH-002681,ENSG00000175215,0.032397054
ACH-002681,ENSG00000184203,0.8394683
ACH-002681,ENSG00000143393,0.20567994
ACH-002681,ENSG00000155252,0.02689941
ACH-002681,ENSG00000241973,0.6748496
ACH-002681,ENSG00000255072,0.12599307
ACH-002681,ENSG00000163684,0.91997933
ACH-002681,ENSG00000244486,0.14593445
ACH-002681,ENSG00000143224,0.029741444
ACH-002681,ENSG00000114491,0.09702617
ACH-002681,ENSG00000100092,0.0050412985
ACH-002681,ENSG00000134333,0.07261272
ACH-002681,ENSG00000162496,0.00040614564
ACH-002681,ENSG00000147224,0.013332993
ACH-002681,ENSG00000153574,0.17476498
ACH-002681,ENSG00000123505,0.32458556
ACH-002681,ENSG00000144741,0.32514757
ACH-002681,ENSG00000168710,0.3908648
ACH-002681,ENSG00000136699,0.08868686
ACH-002681,ENSG00000104549,0.02378602
ACH-002681,ENSG00000139531,0.0070515117
ACH-002681,ENSG00000117479,0.034556072
ACH-002681,ENSG00000102967,0.14485633
ACH-002681,ENSG00000143252,0.8247618
ACH-002681,ENSG00000015532,0.18350561
ACH-002681,ENSG00000102100,0.023495264
ACH-002681,ENSG00000117308,0.003104271
ACH-002681,ENSG00000130958,0.09822378
ACH-002681,ENSG00000285269,0.09822378
ACH-002681,ENSG00000109814,0.0011676018
ACH-002681,ENSG00000116704,0.007485724
ACH-002681,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99538356
ACH-002681,ENSG00000093000,0.617016
ACH-002681,ENSG00000095319,0.13663304
ACH-002681,ENSG00000102900,0.99472153
ACH-002681,ENSG00000108559,0.994865
ACH-002681,ENSG00000113569,0.992581
ACH-002681,ENSG00000124789,0.47685412
ACH-002681,ENSG00000126883,0.9950186
ACH-002681,ENSG00000136243,0.048389994
ACH-002681,ENSG00000138750,0.7293192
ACH-002681,ENSG00000139496,0.38169456
ACH-002681,ENSG00000153201,0.4960299
ACH-002681,ENSG00000155561,0.9294777
ACH-002681,ENSG00000163002,0.44827482
ACH-002681,ENSG00000213024,0.8836988
ACH-002681,ENSG00000170385,0.0014233129
ACH-002681,ENSG00000196950,0.3341565
ACH-002681,ENSG00000047249,0.67461073
ACH-002681,ENSG00000101306,0.00665194
ACH-002681,ENSG00000179163,0.04332565
ACH-002681,ENSG00000071553,0.7862846
ACH-002681,ENSG00000124006,0.032946635
ACH-002681,ENSG00000143933,0.008508475
ACH-002681,ENSG00000115884,0.47206277
ACH-002681,ENSG00000105254,0.87921095
ACH-002681,ENSG00000099904,0.035492748
ACH-002681,ENSG00000117410,0.95609343
ACH-002681,ENSG00000102030,0.86659557
ACH-002681,ENSG00000159720,0.79037404
ACH-002681,ENSG00000138031,0.0013410398
ACH-002681,ENSG00000102312,0.005121301
ACH-002681,ENSG00000185344,0.058838576
ACH-002681,ENSG00000185883,0.9673543
ACH-002681,ENSG00000159899,0.0013411983
ACH-002681,ENSG00000106636,0.97745365
ACH-002681,ENSG00000110583,0.03295521
ACH-002681,ENSG00000121579,0.9729485
ACH-002681,ENSG00000135372,0.98136467
ACH-002681,ENSG00000156599,0.009389352
ACH-002681,ENSG00000173418,0.66892934
ACH-002681,ENSG00000174165,0.028747724
ACH-002681,ENSG00000180776,0.008403503
ACH-002681,ENSG00000204160,0.09988217
ACH-002705,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.57412976
ACH-002705,ENSG00000169710,0.2735611
ACH-002705,ENSG00000110090,0.0065309065
ACH-002705,ENSG00000113273,0.0065304697
ACH-002705,ENSG00000131480,0.018169563
ACH-002705,ENSG00000072506,0.6065612
ACH-002705,ENSG00000084754,0.053387456
ACH-002705,ENSG00000127884,0.010794832
ACH-002705,ENSG00000130304,0.0015518235
ACH-002705,ENSG00000133835,0.08344571
ACH-002705,ENSG00000140284,0.0012123436
ACH-002705,ENSG00000143554,0.0013574737
ACH-002705,ENSG00000161533,0.118931204
ACH-002705,ENSG00000167107,0.0012485773
ACH-002705,ENSG00000177465,0.0019364725
ACH-002705,ENSG00000184227,0.0034654976
ACH-002705,ENSG00000197375,0.006298722
ACH-002705,ENSG00000100714,0.20152396
ACH-002705,ENSG00000113161,0.9591427
ACH-002705,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.04331005
ACH-002705,ENSG00000059573,0.100758396
ACH-002705,ENSG00000178700,0.86310667
ACH-002705,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.031350464
ACH-002705,ENSG00000104522,0.016083116
ACH-002705,ENSG00000153574,0.47055328
ACH-002705,ENSG00000162066,0.013272657
ACH-002705,ENSG00000117308,0.015979787
ACH-002705,ENSG00000176974,0.019146707
ACH-002705,ENSG00000012779,0.0025317674
ACH-002705,ENSG00000068366,0.043604657
ACH-002705,ENSG00000123983,0.10612842
ACH-002705,ENSG00000171302,0.012803115
ACH-002705,ENSG00000147224,0.0026261464
ACH-002705,ENSG00000117450,0.041803155
ACH-002705,ENSG00000117592,0.010272407
ACH-002705,ENSG00000126432,0.0047962703
ACH-002705,ENSG00000164294,0.04798831
ACH-002705,ENSG00000165672,0.0051185666
ACH-002705,ENSG00000167468,0.5535672
ACH-002705,ENSG00000167815,0.42189825
ACH-002705,ENSG00000176153,0.010497548
ACH-002705,ENSG00000099377,0.010004608
ACH-002705,ENSG00000121039,0.009919972
ACH-002705,ENSG00000159692,0.010005826
ACH-002705,ENSG00000164039,0.010008709
ACH-002705,ENSG00000197894,0.11080224
ACH-002705,ENSG00000066322,0.07773258
ACH-002705,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.058491997
ACH-002705,ENSG00000156110,0.0095181195
ACH-002705,ENSG00000117143,0.30084482
ACH-002705,ENSG00000132196,0.021376302
ACH-002705,ENSG00000149084,0.25842077
ACH-002705,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.0043311995
ACH-002705,ENSG00000139514,0.40818042
ACH-002705,ENSG00000132155 and ENSG00000157764,0.10064447
ACH-002705,ENSG00000001630,0.014686421
ACH-002705,ENSG00000083807,0.009733769
ACH-002705,ENSG00000155380,0.03342179
ACH-002705,ENSG00000151348 and ENSG00000182197,0.14357376
ACH-002705,ENSG00000012232,0.048687447
ACH-002705,ENSG00000136877,0.3855947
ACH-002705,ENSG00000103064,0.006354035
ACH-002705,ENSG00000103257,0.23227091
ACH-002705,ENSG00000177646,0.20444502
ACH-002705,ENSG00000131979,0.011116377
ACH-002705,ENSG00000131473,0.5306092
ACH-002705,ENSG00000278540,0.38555104
ACH-002705,ENSG00000141526,0.007459196
ACH-002705,ENSG00000160209,0.0012866239
ACH-002705,ENSG00000178537,0.016992271
ACH-002705,ENSG00000197119,0.016992271
ACH-002705,ENSG00000176393,0.010456157
ACH-002705,ENSG00000068903,0.009833291
ACH-002705,ENSG00000096717,0.016999096
ACH-002705,ENSG00000124523,0.005643367
ACH-002705,ENSG00000124596,0.0109019065
ACH-002705,ENSG00000133315,0.0058598444
ACH-002705,ENSG00000157045,0.006630467
ACH-002705,ENSG00000187531,0.016916158
ACH-002705,ENSG00000071073,0.021033872
ACH-002705,ENSG00000196502,0.03077178
ACH-002705,ENSG00000196517,0.00574331
ACH-002705,ENSG00000131067,0.014477881
ACH-002705,ENSG00000074800,0.49816427
ACH-002705,ENSG00000099797,0.09820034
ACH-002705,ENSG00000146066,0.39656553
ACH-002705,ENSG00000206527,0.013743567
ACH-002705,ENSG00000167969,0.0071615577
ACH-002705,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99690336
ACH-002705,ENSG00000105220,0.34138206
ACH-002705,ENSG00000055609 and ENSG00000272333,0.13184723
ACH-002705,ENSG00000163931,0.40477636
ACH-002705,ENSG00000125166,0.3299437
ACH-002705,ENSG00000156515,0.0011218617
ACH-002705,ENSG00000159399,0.1838303
ACH-002705,ENSG00000083123,0.010395939
ACH-002705,ENSG00000064763,0.1342487
ACH-002705,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999342
ACH-002705,ENSG00000112972,0.99466443
ACH-002705,ENSG00000101109 and ENSG00000104375,0.13849635
ACH-002705,ENSG00000070770 and ENSG00000101266,0.031130275
ACH-002705,ENSG00000038382,0.016908
ACH-002705,ENSG00000058729,0.9930307
ACH-002705,ENSG00000060237,0.7843666
ACH-002705,ENSG00000067900,0.0020245546
ACH-002705,ENSG00000072518,0.20391144
ACH-002705,ENSG00000086015,0.1367141
ACH-002705,ENSG00000087586,0.98766416
