cell,gene_name,preds_raw
ACH-002680,ENSG00000088305 and ENSG00000130816,0.57276654
ACH-002680,ENSG00000120697,0.18577601
ACH-002680,ENSG00000175548,0.28905898
ACH-002680,ENSG00000159063,0.116949685
ACH-002680,ENSG00000088035,0.1160234
ACH-002680,ENSG00000167130,0.34284937
ACH-002680,ENSG00000175283,0.6337934
ACH-002680,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.498305
ACH-002680,ENSG00000182858,0.11515207
ACH-002680,ENSG00000172269,0.8089207
ACH-002680,ENSG00000086848,0.116032116
ACH-002680,ENSG00000149925,0.87882733
ACH-002680,ENSG00000128951,0.98641276
ACH-002680,ENSG00000125877,0.040270474
ACH-002680,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16449472
ACH-002680,ENSG00000163931,0.21880977
ACH-002680,ENSG00000101187,0.0018695456
ACH-002680,ENSG00000079459,0.1173187
ACH-002680,ENSG00000148459,0.3993847
ACH-002680,ENSG00000164494,0.09752574
ACH-002680,ENSG00000147454,0.06928916
ACH-002680,ENSG00000155287,0.4020379
ACH-002680,ENSG00000066926,0.3777527
ACH-002680,ENSG00000165060,0.8521816
ACH-002680,ENSG00000141959,0.018330187
ACH-002680,ENSG00000178802,0.011397291
ACH-002680,ENSG00000160226,0.05371691
ACH-002680,ENSG00000198380,0.22842921
ACH-002680,ENSG00000239900,0.43368232
ACH-002680,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.7884358
ACH-002680,ENSG00000253710,0.9811721
ACH-002680,ENSG00000071073,0.02693104
ACH-002680,ENSG00000176022,0.038509335
ACH-002680,ENSG00000149541,0.43129027
ACH-002680,ENSG00000117394,0.21873285
ACH-002680,ENSG00000111640,0.8789276
ACH-002680,ENSG00000104522,0.022650998
ACH-002680,ENSG00000181830,0.022380054
ACH-002680,ENSG00000160211,0.18680775
ACH-002680,ENSG00000130313,0.17755587
ACH-002680,ENSG00000162688,0.005683637
ACH-002680,ENSG00000169764,0.09343077
ACH-002680,ENSG00000139433,0.07994849
ACH-002680,ENSG00000115652,0.17965579
ACH-002680,ENSG00000136628,0.9903459
ACH-002680,ENSG00000177542,0.037149098
ACH-002680,ENSG00000163655,0.24605675
ACH-002680,ENSG00000115419,0.040700752
ACH-002680,ENSG00000171793,0.28526208
ACH-002680,ENSG00000172053,0.994968
ACH-002680,ENSG00000198814,0.09875831
ACH-002680,ENSG00000144659,0.41414773
ACH-002680,ENSG00000106105,0.9809039
ACH-002680,ENSG00000174080,0.0044115935
ACH-002680,ENSG00000006695,0.27622923
ACH-002680,ENSG00000054267,0.08222461
ACH-002680,ENSG00000117682,0.9970734
ACH-002680,ENSG00000120942,0.44470295
ACH-002680,ENSG00000183665,0.05455151
ACH-002680,ENSG00000117450,0.12828343
ACH-002680,ENSG00000126432,0.0014119906
ACH-002680,ENSG00000165672,0.0019035826
ACH-002680,ENSG00000167815,0.372589
ACH-002680,ENSG00000181045,0.014400665
ACH-002680,ENSG00000033867,0.6024908
ACH-002680,ENSG00000004961,0.061130606
ACH-002680,ENSG00000108784,0.34797245
ACH-002680,ENSG00000151348 and ENSG00000182197,0.43733132
ACH-002680,ENSG00000153976,0.075738996
ACH-002680,ENSG00000064763,0.11554001
ACH-002680,ENSG00000170445,0.9943579
ACH-002680,ENSG00000256269,0.13155927
ACH-002680,ENSG00000188690,0.15371586
ACH-002680,ENSG00000106348,0.078830644
ACH-002680,ENSG00000178035,0.23567939
ACH-002680,ENSG00000151229,0.014194402
ACH-002680,ENSG00000103502,0.5453493
ACH-002680,ENSG00000198743,0.020919425
ACH-002680,ENSG00000166411,0.22055924
ACH-002680,ENSG00000196305,0.98203045
ACH-002680,ENSG00000174684,0.016211737
ACH-002680,ENSG00000160285,0.038470574
ACH-002680,ENSG00000159593,0.5758318
ACH-002680,ENSG00000166747,0.106451586
ACH-002680,ENSG00000133706,0.9821401
ACH-002680,ENSG00000176393,0.01620697
ACH-002680,ENSG00000172531,0.7420801
ACH-002680,ENSG00000186298,0.08699571
ACH-002680,ENSG00000213639,0.75426424
ACH-002680,ENSG00000131828 and ENSG00000168291,0.05103763
ACH-002680,ENSG00000144182,0.064509645
ACH-002680,ENSG00000065427,0.9974727
ACH-002680,ENSG00000166986,0.9924104
ACH-002680,ENSG00000116120 and ENSG00000179115,0.9937117
ACH-002680,ENSG00000031698,0.98767847
ACH-002680,ENSG00000113407,0.9827628
ACH-002680,ENSG00000140105,0.99939454
ACH-002680,ENSG00000134684,0.99985945
ACH-002680,ENSG00000204394,0.9991997
ACH-002680,ENSG00000165282,0.046653226
ACH-002680,ENSG00000082212,0.051041458
ACH-002680,ENSG00000100413,0.9696023
ACH-002680,ENSG00000164068,0.19396295
ACH-002680,ENSG00000173540,0.6404655
ACH-002680,ENSG00000095380,0.011395432
ACH-002680,ENSG00000168906,0.7697543
ACH-002680,ENSG00000101901,0.8581675
ACH-002680,ENSG00000168282,0.054709207
ACH-002680,ENSG00000144136,0.09647886
ACH-002680,ENSG00000172339,0.84971315
ACH-002680,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5464198
ACH-002680,ENSG00000013375,0.24261133
ACH-002680,ENSG00000117143,0.1298957
ACH-002680,ENSG00000197355,0.01006833
ACH-002680,ENSG00000205923,0.034304876
ACH-002680,ENSG00000096717,0.008304363
ACH-002680,ENSG00000124523,0.005323497
ACH-002680,ENSG00000124596,0.016549584
ACH-002680,ENSG00000133315,0.0053326376
ACH-002680,ENSG00000157045,0.005311749
ACH-002680,ENSG00000187531,0.045020413
ACH-002680,ENSG00000105835,0.04481672
ACH-002680,ENSG00000147813,0.025963753
ACH-002680,ENSG00000197601,0.051980127
ACH-002680,ENSG00000162813,0.01831588
ACH-002680,ENSG00000157593,0.25193927
ACH-002680,ENSG00000241878,0.7711853
ACH-002680,ENSG00000110958,0.17542602
ACH-002680,ENSG00000148334,0.0676148
ACH-002680,ENSG00000051382,0.13683617
ACH-002680,ENSG00000105647,0.028107926
ACH-002680,ENSG00000171608,0.037910275
ACH-002680,ENSG00000161217,0.48118323
ACH-002680,ENSG00000105568 and ENSG00000113575,0.81982493
ACH-002680,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.755076
ACH-002680,ENSG00000011485,0.018556502
ACH-002680,ENSG00000060069,0.947326
ACH-002680,ENSG00000115241,0.14284624
ACH-002680,ENSG00000119414,0.49818036
ACH-002680,ENSG00000122484,0.9220125
ACH-002680,ENSG00000144579,0.017884828
ACH-002680,ENSG00000149923,0.90165764
ACH-002680,ENSG00000160075,0.92459995
ACH-002680,ENSG00000170836,0.18924601
ACH-002680,ENSG00000175215,0.03518251
ACH-002680,ENSG00000184203,0.74225444
ACH-002680,ENSG00000143393,0.22129868
ACH-002680,ENSG00000155252,0.007366433
ACH-002680,ENSG00000241973,0.6018725
ACH-002680,ENSG00000255072,0.25185522
ACH-002680,ENSG00000163684,0.89955974
ACH-002680,ENSG00000244486,0.17542602
ACH-002680,ENSG00000143224,0.037373777
ACH-002680,ENSG00000114491,0.15308711
ACH-002680,ENSG00000134333,0.1618513
ACH-002680,ENSG00000162496,0.00020255524
ACH-002680,ENSG00000147224,0.03387887
ACH-002680,ENSG00000153574,0.23188381
ACH-002680,ENSG00000123505,0.37618655
ACH-002680,ENSG00000144741,0.34988818
ACH-002680,ENSG00000168710,0.3807481
ACH-002680,ENSG00000136699,0.09256833
ACH-002680,ENSG00000104549,0.038470574
ACH-002680,ENSG00000139531,0.008527716
ACH-002680,ENSG00000117479,0.014791903
ACH-002680,ENSG00000100626,0.007162229
ACH-002680,ENSG00000102967,0.18217006
ACH-002680,ENSG00000143252,0.78843564
ACH-002680,ENSG00000015532,0.42814478
ACH-002680,ENSG00000102100,0.030669466
ACH-002680,ENSG00000117308,0.028041344
ACH-002680,ENSG00000130958,0.113449275
ACH-002680,ENSG00000285269,0.11344922
ACH-002680,ENSG00000109814,0.015921626
ACH-002680,ENSG00000116704,0.015921634
ACH-002680,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99412125
ACH-002680,ENSG00000093000,0.5565714
ACH-002680,ENSG00000095319,0.15189938
ACH-002680,ENSG00000102900,0.99327904
ACH-002680,ENSG00000108559,0.9934615
ACH-002680,ENSG00000113569,0.9905563
ACH-002680,ENSG00000124789,0.43053684
ACH-002680,ENSG00000126883,0.9936568
ACH-002680,ENSG00000136243,0.060218345
ACH-002680,ENSG00000138750,0.66314745
ACH-002680,ENSG00000139496,0.33029547
ACH-002680,ENSG00000153201,0.48158833
ACH-002680,ENSG00000155561,0.9084308
ACH-002680,ENSG00000163002,0.38353273
ACH-002680,ENSG00000213024,0.8531398
ACH-002680,ENSG00000170385,0.0018025186
ACH-002680,ENSG00000196950,0.3595651
ACH-002680,ENSG00000047249,0.61399424
ACH-002680,ENSG00000179163,0.053821545
ACH-002680,ENSG00000071553,0.7389538
ACH-002680,ENSG00000124006,0.04211642
ACH-002680,ENSG00000143933,0.010886383
ACH-002680,ENSG00000115884,0.48091924
ACH-002680,ENSG00000105254,0.8503148
ACH-002680,ENSG00000099904,0.025145346
ACH-002680,ENSG00000117410,0.94259256
ACH-002680,ENSG00000102030,0.8147979
ACH-002680,ENSG00000159720,0.7388521
ACH-002680,ENSG00000138031,0.0017835278
ACH-002680,ENSG00000102312,0.005362665
ACH-002680,ENSG00000185344,0.07427576
ACH-002680,ENSG00000185883,0.96142155
ACH-002680,ENSG00000106636,0.9665477
ACH-002680,ENSG00000110583,0.03399366
ACH-002680,ENSG00000121579,0.96321017
ACH-002680,ENSG00000135372,0.9737197
ACH-002680,ENSG00000156599,0.0085623525
ACH-002680,ENSG00000173418,0.5997526
ACH-002680,ENSG00000174165,0.01462423
ACH-002680,ENSG00000180776,0.008256365
ACH-002680,ENSG00000188818,0.03647946
ACH-002680,ENSG00000204160,0.1085837
ACH-002681,ENSG00000068366,0.058517832
ACH-002681,ENSG00000123983,0.25378984
ACH-002681,ENSG00000130304,0.018153757
ACH-002681,ENSG00000143554,0.0118441945
ACH-002681,ENSG00000099194,0.67761356
ACH-002681,ENSG00000184227,0.019124394
ACH-002681,ENSG00000110090,0.014191732
ACH-002681,ENSG00000099797,0.12909706
ACH-002681,ENSG00000066322,0.09772038
ACH-002681,ENSG00000118402,0.006366897
ACH-002681,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.016429935
ACH-002681,ENSG00000177646,0.110052496
ACH-002681,ENSG00000157184,0.01643332
ACH-002681,ENSG00000161533,0.12563807
ACH-002681,ENSG00000178537,0.008526443
ACH-002681,ENSG00000197119,0.013544126
ACH-002681,ENSG00000197375,0.011812346
ACH-002681,ENSG00000101986,0.023618948
ACH-002681,ENSG00000130821,0.033126395
ACH-002681,ENSG00000185825,0.10366253
ACH-002681,ENSG00000084207,0.00880613
ACH-002681,ENSG00000168765,0.030351885
ACH-002681,ENSG00000213366,0.029765485
ACH-002681,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.40972963
ACH-002681,ENSG00000169710,0.14231563
ACH-002681,ENSG00000167969,0.008746091
ACH-002681,ENSG00000149084,0.49336034
ACH-002681,ENSG00000146066,0.406576
ACH-002681,ENSG00000206527,0.008743603
ACH-002681,ENSG00000134824,0.028688066
ACH-002681,ENSG00000089597,0.062080372
ACH-002681,ENSG00000198162,0.062080372
ACH-002681,ENSG00000115275,0.062080372
ACH-002681,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9957633
ACH-002681,ENSG00000131446,0.206505
ACH-002681,ENSG00000139133,0.03818018
ACH-002681,ENSG00000108932,0.017821925
ACH-002681,ENSG00000141526,0.015118938
ACH-002681,ENSG00000155380,0.042430267
ACH-002681,ENSG00000168679,0.017891394
ACH-002681,ENSG00000164039,0.015653234
ACH-002681,ENSG00000127125,0.4059409
ACH-002681,ENSG00000138621,0.12859868
ACH-002681,ENSG00000163344,0.42895544
ACH-002681,ENSG00000167508,0.53002924
ACH-002681,ENSG00000110921,0.89020574
ACH-002681,ENSG00000124370,0.011913955
ACH-002681,ENSG00000113161,0.8902229
ACH-002681,ENSG00000124767,0.013674272
ACH-002681,ENSG00000072506,0.45623428
ACH-002681,ENSG00000100294,0.09007916
ACH-002681,ENSG00000151093,0.10100988
ACH-002681,ENSG00000149313,0.4978342
ACH-002681,ENSG00000116237,0.056275167
ACH-002681,ENSG00000138814 and ENSG00000221823,0.023649704
ACH-002681,ENSG00000106799 and ENSG00000163513,0.26139632
ACH-002681,ENSG00000104365 and ENSG00000213341,0.055457313
ACH-002681,ENSG00000070770 and ENSG00000101266,0.012285675
ACH-002681,ENSG00000132964 and ENSG00000155111,0.011355932
ACH-002681,ENSG00000132155 and ENSG00000157764,0.24941486
ACH-002681,ENSG00000034152,0.014458835
ACH-002681,ENSG00000038382,0.06687627
ACH-002681,ENSG00000058729,0.9658504
ACH-002681,ENSG00000060237,0.7242535
ACH-002681,ENSG00000065243,0.22007945
ACH-002681,ENSG00000065883,0.039414562
ACH-002681,ENSG00000067900,0.010172126
ACH-002681,ENSG00000069956,0.017045766
ACH-002681,ENSG00000072062,0.025370916
ACH-002681,ENSG00000072518,0.20225371
ACH-002681,ENSG00000076984,0.020074336
ACH-002681,ENSG00000086015,0.08282913
ACH-002681,ENSG00000087586,0.98545885
ACH-002681,ENSG00000089022,0.015732288
ACH-002681,ENSG00000096063,0.012662577
ACH-002681,ENSG00000097046,0.9731073
ACH-002681,ENSG00000100030,0.097034186
ACH-002681,ENSG00000100749,0.6433415
ACH-002681,ENSG00000101266,0.011998597
ACH-002681,ENSG00000104375,0.25305134
ACH-002681,ENSG00000105221,0.010252685
ACH-002681,ENSG00000105613,0.0111887045
ACH-002681,ENSG00000105810,0.5386653
ACH-002681,ENSG00000107779,0.15010956
ACH-002681,ENSG00000108443,0.07604579
ACH-002681,ENSG00000108946,0.38347474
ACH-002681,ENSG00000110931,0.009925162
ACH-002681,ENSG00000112062,0.049254708
ACH-002681,ENSG00000112739,0.80401874
ACH-002681,ENSG00000112742,0.85537064
ACH-002681,ENSG00000113163,0.0170592
ACH-002681,ENSG00000113712,0.69363254
ACH-002681,ENSG00000114302,0.014292699
ACH-002681,ENSG00000117676,0.013422582
ACH-002681,ENSG00000118046,0.22841415
ACH-002681,ENSG00000118515,0.01084543
ACH-002681,ENSG00000120539,0.9603439
ACH-002681,ENSG00000121989,0.010384032
ACH-002681,ENSG00000122966,0.49860212
ACH-002681,ENSG00000123374,0.68972445
ACH-002681,ENSG00000124784,0.9380491
ACH-002681,ENSG00000125651,0.75778663
ACH-002681,ENSG00000125834,0.011553515
ACH-002681,ENSG00000126934,0.013142127
ACH-002681,ENSG00000127564,0.78666717
ACH-002681,ENSG00000128829,0.060730882
ACH-002681,ENSG00000130175,0.022808934
ACH-002681,ENSG00000130669,0.010722499
ACH-002681,ENSG00000132356,0.013628763
ACH-002681,ENSG00000134058,0.9862235
ACH-002681,ENSG00000134318,0.011003666
ACH-002681,ENSG00000135250,0.011548178
ACH-002681,ENSG00000135341,0.15633023
ACH-002681,ENSG00000135446,0.49725333
ACH-002681,ENSG00000135503,0.046917424
ACH-002681,ENSG00000136807,0.97725487
ACH-002681,ENSG00000137193,0.013684824
ACH-002681,ENSG00000137601,0.015165166
ACH-002681,ENSG00000139908,0.069819264
ACH-002681,ENSG00000140992,0.8755941
ACH-002681,ENSG00000141551,0.011734737
ACH-002681,ENSG00000142208,0.01296111
ACH-002681,ENSG00000142731,0.84094644
ACH-002681,ENSG00000146872,0.7559045
ACH-002681,ENSG00000147133,0.80381423
ACH-002681,ENSG00000148660,0.011855343
ACH-002681,ENSG00000149269,0.010906679
ACH-002681,ENSG00000149311,0.0065793884
ACH-002681,ENSG00000149554,0.9915998
ACH-002681,ENSG00000156970,0.90486354
ACH-002681,ENSG00000157106,0.9195307
ACH-002681,ENSG00000157540,0.040604785
ACH-002681,ENSG00000160584,0.013619343
ACH-002681,ENSG00000162302,0.010434249
ACH-002681,ENSG00000162526,0.016748738
ACH-002681,ENSG00000163349,0.014681185
ACH-002681,ENSG00000163558,0.01479731
ACH-002681,ENSG00000165304,0.014171446
ACH-002681,ENSG00000166333,0.324742
ACH-002681,ENSG00000166483,0.97503
ACH-002681,ENSG00000166851,0.9919092
ACH-002681,ENSG00000167258,0.4984714
ACH-002681,ENSG00000168067,0.010730874
ACH-002681,ENSG00000169032,0.012542736
ACH-002681,ENSG00000169679,0.7631596
ACH-002681,ENSG00000170145,0.010589346
ACH-002681,ENSG00000170312,0.9913163
ACH-002681,ENSG00000172071,0.010607918
ACH-002681,ENSG00000172315,0.83956635
ACH-002681,ENSG00000172939,0.010872103
ACH-002681,ENSG00000173327,0.13049687
ACH-002681,ENSG00000175054,0.95880514
ACH-002681,ENSG00000176444,0.2499642
ACH-002681,ENSG00000178093,0.01062809
ACH-002681,ENSG00000178950,0.4985235
ACH-002681,ENSG00000178999,0.99126387
ACH-002681,ENSG00000180370,0.09434948
ACH-002681,ENSG00000185324,0.011138729
ACH-002681,ENSG00000186716,0.015110134
ACH-002681,ENSG00000196455,0.49856776
ACH-002681,ENSG00000198586,0.011965263
ACH-002681,ENSG00000198648,0.011810494
ACH-002681,ENSG00000204217,0.009689885
ACH-002681,ENSG00000204435,0.8764051
ACH-002681,ENSG00000141736 and ENSG00000146648,0.09611462
ACH-002681,ENSG00000126934 and ENSG00000169032,0.020493243
ACH-002681,ENSG00000077782,0.4822787
ACH-002681,ENSG00000092445,0.073652096
ACH-002681,ENSG00000096968,0.016300673
ACH-002681,ENSG00000097007,0.018688325
ACH-002681,ENSG00000103653,0.018564962
ACH-002681,ENSG00000105976,0.09585244
ACH-002681,ENSG00000113721,0.05097201
ACH-002681,ENSG00000134853,0.17254867
ACH-002681,ENSG00000140443,0.06818154
ACH-002681,ENSG00000162434,0.017273
ACH-002681,ENSG00000167601,0.015417024
ACH-002681,ENSG00000169398,0.80958116
ACH-002681,ENSG00000197122,0.012790976
ACH-002681,ENSG00000121897,0.35886475
ACH-002681,ENSG00000055609 and ENSG00000272333,0.07116712
ACH-002681,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9904051
ACH-002681,ENSG00000055609 and ENSG00000167548,0.1812308
ACH-002681,ENSG00000005483,0.028752485
ACH-002681,ENSG00000099381,0.97122675
ACH-002681,ENSG00000104885,0.084277816
ACH-002681,ENSG00000109685,0.026008502
ACH-002681,ENSG00000110066,0.17981073
ACH-002681,ENSG00000116539,0.028157556
ACH-002681,ENSG00000118058,0.12370307
ACH-002681,ENSG00000136169,0.028624015
ACH-002681,ENSG00000139718,0.049125
ACH-002681,ENSG00000143379,0.37574857
ACH-002681,ENSG00000165671,0.027394162
ACH-002681,ENSG00000181090,0.042253107
ACH-002681,ENSG00000181555,0.17808752
ACH-002681,ENSG00000183955,0.94095844
ACH-002681,ENSG00000204371,0.72444093
ACH-002681,ENSG00000106462,0.17398721
ACH-002681,ENSG00000060656,0.018668925
ACH-002681,ENSG00000076201,0.8543545
ACH-002681,ENSG00000081721,0.02421707
ACH-002681,ENSG00000084112,0.018307496
ACH-002681,ENSG00000101224,0.13643804
ACH-002681,ENSG00000108861,0.018104507
ACH-002681,ENSG00000110536,0.83532435
ACH-002681,ENSG00000112245,0.06679666
ACH-002681,ENSG00000112679,0.050803304
ACH-002681,ENSG00000120129,0.040682826
ACH-002681,ENSG00000141298,0.017916657
ACH-002681,ENSG00000164045,0.09099945
ACH-002681,ENSG00000179295,0.8519892
ACH-002681,ENSG00000184007,0.091603465
ACH-002681,ENSG00000196396,0.119446345
ACH-002681,ENSG00000005882,0.18859956
ACH-002681,ENSG00000111684,0.03218521
ACH-002681,ENSG00000134255,0.2795652
ACH-002681,ENSG00000138018,0.008005663
ACH-002681,ENSG00000168000,0.013150082
ACH-002681,ENSG00000077044,0.033731114
ACH-002681,ENSG00000187134,0.006022674
ACH-002681,ENSG00000102144,0.86107844
ACH-002681,ENSG00000226784,0.63178855
ACH-002681,ENSG00000157326,0.008268259
ACH-002681,ENSG00000084754,0.013639132
ACH-002681,ENSG00000127884,0.01406331
ACH-002681,ENSG00000133835,0.02720891
ACH-002681,ENSG00000167107,0.008668053
ACH-002681,ENSG00000100714,0.17146417
ACH-002681,ENSG00000138363,0.27272692
ACH-002681,ENSG00000136877,0.20680438
ACH-002681,ENSG00000159131,0.18082127
ACH-002681,ENSG00000065911,0.022369474
ACH-002681,ENSG00000163738,0.022369605
ACH-002681,ENSG00000117592,0.0038306674
ACH-002681,ENSG00000164294,0.14263965
ACH-002681,ENSG00000167468,0.88790137
ACH-002681,ENSG00000135437,0.021136586
ACH-002681,ENSG00000052802,0.031900615
ACH-002681,ENSG00000099377,0.0047970237
ACH-002681,ENSG00000121039,0.007659979
ACH-002681,ENSG00000159692,0.0047811675
ACH-002681,ENSG00000167733,0.111932874
ACH-002681,ENSG00000197894,0.14610851
ACH-002681,ENSG00000227471,0.5570358
ACH-002681,ENSG00000132196,0.04075033
ACH-002681,ENSG00000100997,0.09003426
ACH-002681,ENSG00000011009,0.06215155
ACH-002681,ENSG00000120992,0.013436551
ACH-002681,ENSG00000135241,0.008121266
ACH-002681,ENSG00000151151,0.05131924
ACH-002681,ENSG00000127080,0.2685857
ACH-002681,ENSG00000100605,0.07918546
ACH-002681,ENSG00000068383,0.0051378123
ACH-002681,ENSG00000132376,0.031018186
ACH-002681,ENSG00000040933,0.004975006
ACH-002681,ENSG00000105655,0.14727178
ACH-002681,ENSG00000145725,0.030482322
ACH-002681,ENSG00000007168,0.9782169
ACH-002681,ENSG00000143398,0.87509745
ACH-002681,ENSG00000171862,0.031870447
ACH-002681,ENSG00000078142,0.63784856
ACH-002681,ENSG00000111077,0.035161473
ACH-002681,ENSG00000112367,0.0334737
ACH-002681,ENSG00000125458,0.016710665
ACH-002681,ENSG00000126821,0.11553559
ACH-002681,ENSG00000137770,0.035746828
ACH-002681,ENSG00000139505,0.035237905
ACH-002681,ENSG00000165688,0.8750971
ACH-002681,ENSG00000211456,0.8750971
ACH-002681,ENSG00000143811,0.01050782
ACH-002681,ENSG00000123739,0.0030860002
ACH-002681,ENSG00000131979,0.017165033
ACH-002681,ENSG00000143149,0.011285802
ACH-002681,ENSG00000119723,0.013852055
ACH-002681,ENSG00000001630,0.009241178
ACH-002681,ENSG00000083807,0.01764938
ACH-002681,ENSG00000023330,0.06097051
ACH-002681,ENSG00000178773,0.13829291
ACH-002681,ENSG00000023697,0.0011626685
ACH-002681,ENSG00000111716,0.011605494
ACH-002681,ENSG00000151116,0.009147018
ACH-002681,ENSG00000093010,0.010799631
ACH-002681,ENSG00000110871,0.17660166
ACH-002681,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0027266208
ACH-002681,ENSG00000074800,0.5995132
ACH-002681,ENSG00000070614,0.026360475
ACH-002681,ENSG00000136720,0.67924273
ACH-002681,ENSG00000153936,0.026207702
ACH-002681,ENSG00000132423,0.064501286
