cell,gene_name,preds_raw
ACH-002077,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42445326
ACH-002077,ENSG00000040933,0.026625652
ACH-002077,ENSG00000136877,0.49368042
ACH-002077,ENSG00000173085,0.41424754
ACH-002077,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014669705
ACH-002077,ENSG00000103174,0.010791411
ACH-002077,ENSG00000197601,0.011936795
ACH-002077,ENSG00000093010,0.041442927
ACH-002077,ENSG00000092068 and ENSG00000168003,0.44788325
ACH-002077,ENSG00000178802,0.037960578
ACH-002077,ENSG00000139344,0.0044003134
ACH-002077,ENSG00000162368,0.9117417
ACH-002077,ENSG00000004455,0.4877978
ACH-002077,ENSG00000085231,0.9117417
ACH-002077,ENSG00000106992,0.025351899
ACH-002077,ENSG00000162433,0.47536626
ACH-002077,ENSG00000273841,0.041862343
ACH-002077,ENSG00000167900,0.013220496
ACH-002077,ENSG00000176890,0.47630158
ACH-002077,ENSG00000125877,0.04199284
ACH-002077,ENSG00000125458,0.06987323
ACH-002077,ENSG00000168393,0.9633178
ACH-002077,ENSG00000035687,0.52500117
ACH-002077,ENSG00000103024,0.017068045
ACH-002077,ENSG00000112981,0.017097574
ACH-002077,ENSG00000172113,0.20339467
ACH-002077,ENSG00000239672,0.017068606
ACH-002077,ENSG00000243678,0.4977496
ACH-002077,ENSG00000065911,0.02759446
ACH-002077,ENSG00000163738,0.022596592
ACH-002077,ENSG00000106348,0.11243447
ACH-002077,ENSG00000164638,0.037118264
ACH-002077,ENSG00000228716,0.80349594
ACH-002077,ENSG00000178922,0.028447319
ACH-002077,ENSG00000142657,0.80842644
ACH-002077,ENSG00000109814,0.024020253
ACH-002077,ENSG00000139531,0.01879382
ACH-002077,ENSG00000084774,0.4399971
ACH-002077,ENSG00000082212,0.01686606
ACH-002077,ENSG00000122643,0.011780457
ACH-002077,ENSG00000141698,0.15627626
ACH-002077,ENSG00000143774,0.97131515
ACH-002077,ENSG00000067225,0.8668693
ACH-002077,ENSG00000166183,0.014838179
ACH-002077,ENSG00000023330,0.086071886
ACH-002077,ENSG00000100092,0.009450992
ACH-002077,ENSG00000068120,0.6894112
ACH-002077,ENSG00000116649,0.027782895
ACH-002077,ENSG00000099904,0.042691488
ACH-002077,ENSG00000102030,0.83205384
ACH-002077,ENSG00000102312,0.01166975
ACH-002077,ENSG00000106636,0.99367106
ACH-002077,ENSG00000110583,0.08883185
ACH-002077,ENSG00000111684,0.06751093
ACH-002077,ENSG00000121579,0.98775744
ACH-002077,ENSG00000123684,0.0073234513
ACH-002077,ENSG00000135372,0.99615496
ACH-002077,ENSG00000144182,0.19950742
ACH-002077,ENSG00000156599,0.008285339
ACH-002077,ENSG00000171320,0.21931653
ACH-002077,ENSG00000173418,0.77485883
ACH-002077,ENSG00000174165,0.052913625
ACH-002077,ENSG00000177108,0.038855102
ACH-002077,ENSG00000180776,0.008530817
ACH-002077,ENSG00000188818,0.03732584
ACH-002077,ENSG00000204160,0.13939814
ACH-002077,ENSG00000173599,0.50678337
ACH-002077,ENSG00000196511,0.10446367
ACH-002077,ENSG00000088002,0.012791983
ACH-002077,ENSG00000102967,0.38045144
ACH-002077,ENSG00000182858,0.042889595
ACH-002077,ENSG00000130304,0.0012732192
ACH-002077,ENSG00000133835,0.11305501
ACH-002077,ENSG00000143554,0.0008521309
ACH-002077,ENSG00000177465,0.002664211
ACH-002077,ENSG00000184227,0.0038093533
ACH-002077,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.048223782
ACH-002077,ENSG00000162482,0.030503673
ACH-002077,ENSG00000113456 and ENSG00000172613,0.8755583
ACH-002077,ENSG00000132570,0.09991488
ACH-002077,ENSG00000166228,0.004618356
ACH-002077,ENSG00000095380,0.0061750817
ACH-002077,ENSG00000177542,0.019187486
ACH-002077,ENSG00000084207,0.017781822
ACH-002077,ENSG00000134202,0.024447642
ACH-002077,ENSG00000168765,0.016856123
ACH-002077,ENSG00000213366,0.016863126
ACH-002077,ENSG00000101986,0.014374943
ACH-002077,ENSG00000033867,0.37744874
ACH-002077,ENSG00000184470,0.0034730993
ACH-002077,ENSG00000120158,0.94271415
ACH-002077,ENSG00000159131,0.47462475
ACH-002077,ENSG00000108784,0.3511122
ACH-002077,ENSG00000105281,0.07391701
ACH-002077,ENSG00000111371,0.016583035
ACH-002077,ENSG00000134294,0.29824078
ACH-002077,ENSG00000174669,0.211104
ACH-002077,ENSG00000163684,0.9855789
ACH-002077,ENSG00000100605,0.17795977
ACH-002077,ENSG00000130208,0.15159066
ACH-002077,ENSG00000005022,0.6889125
ACH-002077,ENSG00000109107,0.25305858
ACH-002077,ENSG00000149925,0.94135284
ACH-002077,ENSG00000083123,0.0074676056
ACH-002077,ENSG00000091140,0.3497177
ACH-002077,ENSG00000143387,0.04145676
ACH-002077,ENSG00000174080,0.041456968
ACH-002077,ENSG00000067840,0.1381588
ACH-002077,ENSG00000130821,0.035187032
ACH-002077,ENSG00000185825,0.1607094
ACH-002077,ENSG00000198431,0.6203085
ACH-002077,ENSG00000103257 and ENSG00000168003,0.567595
ACH-002077,ENSG00000067057,0.0037241937
ACH-002077,ENSG00000141959,0.00652567
ACH-002077,ENSG00000015520 and ENSG00000073060,0.012548861
ACH-002077,ENSG00000147454,0.03058991
ACH-002077,ENSG00000155287,0.15514411
ACH-002077,ENSG00000052802,0.028174667
ACH-002077,ENSG00000116704,0.019765379
ACH-002077,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17863701
ACH-002077,ENSG00000099194,0.73973995
ACH-002077,ENSG00000117480,0.049919948
ACH-002077,ENSG00000166986,0.962011
ACH-002077,ENSG00000103707,0.5346987
ACH-002077,ENSG00000131238,0.01725077
ACH-002077,ENSG00000095059,0.9092393
ACH-002077,ENSG00000139631,0.0138185425
ACH-002077,ENSG00000105953,0.7974021
ACH-002077,ENSG00000197444,0.007196244
ACH-002077,ENSG00000172890,0.00972617
ACH-002077,ENSG00000123453,0.0055730212
ACH-002077,ENSG00000101901,0.72472245
ACH-002077,ENSG00000172339,0.9521156
ACH-002077,ENSG00000055609 and ENSG00000167548,0.40625766
ACH-002077,ENSG00000005483,0.020371545
ACH-002077,ENSG00000099381,0.9708666
ACH-002077,ENSG00000104885,0.121888675
ACH-002077,ENSG00000106462,0.003876505
ACH-002077,ENSG00000109685,0.0062571755
ACH-002077,ENSG00000110066,0.22204313
ACH-002077,ENSG00000116539,0.053486723
ACH-002077,ENSG00000118058,0.12517616
ACH-002077,ENSG00000136169,0.016173907
ACH-002077,ENSG00000139718,0.23501238
ACH-002077,ENSG00000143379,0.4563687
ACH-002077,ENSG00000165671,0.014701907
ACH-002077,ENSG00000181555,0.33631468
ACH-002077,ENSG00000132423,0.055935904
ACH-002077,ENSG00000173614,0.14344814
ACH-002077,ENSG00000159921,0.016239846
ACH-002077,ENSG00000105835,0.7164522
ACH-002077,ENSG00000117528,0.046030674
ACH-002077,ENSG00000221988,0.017422434
ACH-002077,ENSG00000134255,0.33143204
ACH-002077,ENSG00000131389,0.019889468
ACH-002077,ENSG00000172053,0.99809676
ACH-002077,ENSG00000187630,0.018482547
ACH-002077,ENSG00000198743,0.079501525
ACH-002077,ENSG00000023697,0.0144726625
ACH-002077,ENSG00000156515,0.035110828
ACH-002077,ENSG00000159322,0.062118284
ACH-002077,ENSG00000159399,0.3503427
ACH-002077,ENSG00000170340,0.04481137
ACH-002077,ENSG00000174684,0.035078593
ACH-002077,ENSG00000167123,0.06773115
ACH-002077,ENSG00000204394,0.9999151
ACH-002077,ENSG00000138363,0.31608188
ACH-002077,ENSG00000129353,0.0073616747
ACH-002077,ENSG00000143036,0.1655565
ACH-002077,ENSG00000117411,0.023873722
ACH-002077,ENSG00000158470,0.013149507
ACH-002077,ENSG00000158850,0.17659445
ACH-002077,ENSG00000114268,0.04582076
ACH-002077,ENSG00000198380,0.51422
ACH-002077,ENSG00000160211,0.23909402
ACH-002077,ENSG00000105655,0.22809617
ACH-002077,ENSG00000135002,0.39130014
ACH-002077,ENSG00000198162,0.03165058
ACH-002077,ENSG00000079459,0.11564105
ACH-002077,ENSG00000197355,0.009960206
ACH-002077,ENSG00000149809,0.08300948
ACH-002077,ENSG00000148334,0.012463596
ACH-002077,ENSG00000008300,0.010952585
ACH-002077,ENSG00000178035,0.5250013
ACH-002077,ENSG00000162813,0.07916108
ACH-002077,ENSG00000143398,0.7510044
ACH-002077,ENSG00000168906,0.9798594
ACH-002077,ENSG00000110436,0.030281376
ACH-002077,ENSG00000113231,0.0060255947
ACH-002077,ENSG00000113448,0.017625818
ACH-002077,ENSG00000164889,0.008894727
ACH-002077,ENSG00000138031,0.003537511
ACH-002077,ENSG00000159899,0.014220795
ACH-002077,ENSG00000137496,0.006954904
ACH-002077,ENSG00000154678,0.0124058435
ACH-002077,ENSG00000205268,0.006672893
ACH-002291,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4033121
ACH-002291,ENSG00000169710,0.29966623
ACH-002291,ENSG00000161533,0.07079791
ACH-002291,ENSG00000001630,0.026813094
ACH-002291,ENSG00000162368,0.8623745
ACH-002291,ENSG00000083807,0.0040834304
ACH-002291,ENSG00000155380,0.1563963
ACH-002291,ENSG00000117308,0.022302328
ACH-002291,ENSG00000136877,0.39146325
ACH-002291,ENSG00000176387,0.0047054724
ACH-002291,ENSG00000103064,0.013307887
ACH-002291,ENSG00000103257,0.1869353
ACH-002291,ENSG00000072506,0.35892996
ACH-002291,ENSG00000084754,0.009542768
ACH-002291,ENSG00000127884,0.01196603
ACH-002291,ENSG00000177646,0.18888578
ACH-002291,ENSG00000131979,0.016052576
ACH-002291,ENSG00000131473,0.4908654
ACH-002291,ENSG00000117143,0.3128041
ACH-002291,ENSG00000278540,0.3856941
ACH-002291,ENSG00000178537,0.033360835
ACH-002291,ENSG00000197119,0.033360835
ACH-002291,ENSG00000176393,0.015685506
ACH-002291,ENSG00000115866,0.996994
ACH-002291,ENSG00000068903,0.014453075
ACH-002291,ENSG00000096717,0.04774381
ACH-002291,ENSG00000124523,0.010924378
ACH-002291,ENSG00000124596,0.018285992
ACH-002291,ENSG00000133315,0.018138219
ACH-002291,ENSG00000157045,0.0064030783
ACH-002291,ENSG00000187531,0.016217358
ACH-002291,ENSG00000071073,0.036683936
ACH-002291,ENSG00000196502,0.05620115
ACH-002291,ENSG00000156110,0.0038918343
ACH-002291,ENSG00000088305 and ENSG00000130816,0.6315466
ACH-002291,ENSG00000141526,0.041796904
ACH-002291,ENSG00000170190,0.09613816
ACH-002291,ENSG00000074800,0.48382455
ACH-002291,ENSG00000099797,0.17405133
ACH-002291,ENSG00000167969,0.010376037
ACH-002291,ENSG00000146066,0.23395316
ACH-002291,ENSG00000206527,0.017230596
ACH-002291,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9941551
ACH-002291,ENSG00000125166,0.07281852
ACH-002291,ENSG00000146701,0.09950495
ACH-002291,ENSG00000068366,0.038640838
ACH-002291,ENSG00000123983,0.11606938
ACH-002291,ENSG00000119723,0.020227471
ACH-002291,ENSG00000105220,0.32174814
ACH-002291,ENSG00000055609 and ENSG00000272333,0.14055373
ACH-002291,ENSG00000163931,0.29233867
ACH-002291,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.038221397
ACH-002291,ENSG00000196517,0.026357211
ACH-002291,ENSG00000083123,0.0077769803
ACH-002291,ENSG00000156515,0.0020177346
ACH-002291,ENSG00000159399,0.09810233
ACH-002291,ENSG00000064763,0.17242515
ACH-002291,ENSG00000197894,0.12533511
ACH-002291,ENSG00000110090,0.0032462953
ACH-002291,ENSG00000131067,0.0046506072
ACH-002291,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999527
ACH-002291,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.1106232
ACH-002291,ENSG00000143149,0.0047014323
ACH-002291,ENSG00000163541 and ENSG00000172340,0.066225044
ACH-002291,ENSG00000136143 and ENSG00000163541,0.26733837
ACH-002291,ENSG00000171862,0.0013844307
ACH-002291,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.01747174
ACH-002291,ENSG00000143811,0.006603236
ACH-002291,ENSG00000101187,0.010351052
ACH-002291,ENSG00000135069,0.07455725
ACH-002291,ENSG00000124767,0.0032067562
ACH-002291,ENSG00000150540,0.0076129558
ACH-002291,ENSG00000176974,0.02102431
ACH-002291,ENSG00000091483,0.15096213
ACH-002291,ENSG00000059573,0.15000598
ACH-002291,ENSG00000070669,0.17249852
ACH-002291,ENSG00000100033,0.08315044
ACH-002291,ENSG00000092621,0.015632324
ACH-002291,ENSG00000100462 and ENSG00000126457,0.99335665
ACH-002291,ENSG00000029639,0.2595255
ACH-002291,ENSG00000066651,0.0038916771
ACH-002291,ENSG00000071462,0.9998673
ACH-002291,ENSG00000100483,0.09186561
ACH-002291,ENSG00000101247,0.2010271
ACH-002291,ENSG00000105202,0.9999931
ACH-002291,ENSG00000108592,0.9996389
ACH-002291,ENSG00000110871,0.23510203
ACH-002291,ENSG00000111641,0.9985398
ACH-002291,ENSG00000117481,0.37003508
ACH-002291,ENSG00000122687,0.3250444
ACH-002291,ENSG00000123427,0.19357625
ACH-002291,ENSG00000127804,0.7096772
ACH-002291,ENSG00000130305,0.033941817
ACH-002291,ENSG00000132600,0.024684256
ACH-002291,ENSG00000137574,0.8712369
ACH-002291,ENSG00000137760,0.006731056
ACH-002291,ENSG00000138382,0.030947344
ACH-002291,ENSG00000142453,0.39829224
ACH-002291,ENSG00000145331,0.014911195
ACH-002291,ENSG00000145388,0.6808067
ACH-002291,ENSG00000146834,0.9998265
ACH-002291,ENSG00000156239,0.43969277
ACH-002291,ENSG00000160310,0.013315007
ACH-002291,ENSG00000162851,0.44745475
ACH-002291,ENSG00000165792,0.47314954
ACH-002291,ENSG00000169519,0.3491876
ACH-002291,ENSG00000170439,0.020726832
ACH-002291,ENSG00000171861,0.25522673
ACH-002291,ENSG00000174173,0.63884443
ACH-002291,ENSG00000180917,0.036340855
ACH-002291,ENSG00000181038,0.22025129
ACH-002291,ENSG00000181090,0.09205721
ACH-002291,ENSG00000183955,0.61991787
ACH-002291,ENSG00000185432,0.2601403
ACH-002291,ENSG00000203791,0.047896616
ACH-002291,ENSG00000204371,0.56651694
ACH-002291,ENSG00000205629,0.53108555
ACH-002291,ENSG00000214756,0.041499175
ACH-002291,ENSG00000141504,0.041728094
ACH-002291,ENSG00000162066,0.013309902
ACH-002291,ENSG00000122643,0.013309896
ACH-002291,ENSG00000125458,0.013310315
ACH-002291,ENSG00000141698,0.06262228
ACH-002291,ENSG00000153574,0.42557636
ACH-002291,ENSG00000109107,0.2211831
ACH-002291,ENSG00000149925,0.9038341
ACH-002291,ENSG00000068383,0.020146223
ACH-002291,ENSG00000132376,0.060239144
ACH-002291,ENSG00000132196,0.008710392
ACH-002291,ENSG00000149084,0.30699244
ACH-002291,ENSG00000117682,0.99966395
ACH-002291,ENSG00000117592,0.013315007
ACH-002291,ENSG00000197601,0.011240309
ACH-002291,ENSG00000111716,0.000747947
ACH-002291,ENSG00000134333,0.19735527
ACH-002291,ENSG00000151116,0.023265844
ACH-002291,ENSG00000183048,0.29609925
ACH-002291,ENSG00000168671,0.020452753
ACH-002291,ENSG00000093010,0.03126073
ACH-002291,ENSG00000157326,0.026877249
ACH-002291,ENSG00000101444,0.6833747
ACH-002291,ENSG00000168710,0.408348
ACH-002291,ENSG00000116096,0.012408693
ACH-002291,ENSG00000110958,0.23142494
ACH-002291,ENSG00000110436,0.014958076
ACH-002291,ENSG00000100075,0.10861454
ACH-002291,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4371677
ACH-002291,ENSG00000167130,0.13788693
ACH-002291,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014246178
ACH-002291,ENSG00000040933,0.057619784
ACH-002291,ENSG00000121897,0.3866293
ACH-002291,ENSG00000173085,0.36601326
ACH-002291,ENSG00000134824,0.0151074175
ACH-002291,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4385217
ACH-002291,ENSG00000004455,0.4742529
ACH-002291,ENSG00000085231,0.8623745
ACH-002291,ENSG00000106992,0.026972458
ACH-002291,ENSG00000162433,0.46292415
ACH-002291,ENSG00000273841,0.045121238
ACH-002291,ENSG00000167900,0.026302448
ACH-002291,ENSG00000125877,0.040637556
ACH-002291,ENSG00000176890,0.2538491
ACH-002291,ENSG00000168393,0.9425833
ACH-002291,ENSG00000128951,0.9425833
ACH-002291,ENSG00000035687,0.49860102
ACH-002291,ENSG00000103024,0.031025948
ACH-002291,ENSG00000172113,0.26736757
ACH-002291,ENSG00000239672,0.031117305
ACH-002291,ENSG00000243678,0.4973762
ACH-002291,ENSG00000147224,0.015640294
ACH-002291,ENSG00000065911,0.0411293
ACH-002291,ENSG00000163738,0.041130934
ACH-002291,ENSG00000105281,0.101769544
ACH-002291,ENSG00000106348,0.119015954
ACH-002291,ENSG00000228716,0.7101507
ACH-002291,ENSG00000178922,0.02933461
ACH-002291,ENSG00000142657,0.7249499
ACH-002291,ENSG00000109814,0.022637004
ACH-002291,ENSG00000139531,0.019960305
ACH-002291,ENSG00000117450,0.17476058
ACH-002291,ENSG00000126432,0.010267052
ACH-002291,ENSG00000164294,0.12133341
ACH-002291,ENSG00000165672,0.009934472
ACH-002291,ENSG00000167468,0.58843577
ACH-002291,ENSG00000167815,0.45814484
ACH-002291,ENSG00000084774,0.4072273
ACH-002291,ENSG00000082212,0.01794592
ACH-002291,ENSG00000171302,0.015573724
ACH-002291,ENSG00000143774,0.9534749
ACH-002291,ENSG00000067225,0.7959757
ACH-002291,ENSG00000160282,0.021758588
ACH-002291,ENSG00000023330,0.021758588
ACH-002291,ENSG00000178773,0.3190468
ACH-002291,ENSG00000100092,0.010066049
ACH-002291,ENSG00000068120,0.6083486
ACH-002291,ENSG00000164638,0.01351454
ACH-002291,ENSG00000173599,0.4989491
ACH-002291,ENSG00000196511,0.110529885
ACH-002291,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.038533304
ACH-002291,ENSG00000130876 and ENSG00000168003,0.40952966
ACH-002291,ENSG00000121039,0.085533656
ACH-002291,ENSG00000159692,0.017864568
ACH-002291,ENSG00000164039,0.018149853
ACH-002291,ENSG00000167733,0.018563358
ACH-002291,ENSG00000187134,0.014773452
ACH-002291,ENSG00000088002,0.013641024
ACH-002291,ENSG00000198162,0.014295259
ACH-002291,ENSG00000102967,0.3107294
ACH-002291,ENSG00000099904,0.044381615
ACH-002291,ENSG00000102030,0.7674259
ACH-002291,ENSG00000102312,0.012183706
ACH-002291,ENSG00000106636,0.98960984
ACH-002291,ENSG00000110583,0.094118185
ACH-002291,ENSG00000111684,0.06425907
ACH-002291,ENSG00000121579,0.9802468
ACH-002291,ENSG00000123684,0.0077910717
ACH-002291,ENSG00000135372,0.9936148
ACH-002291,ENSG00000144182,0.19810468
ACH-002291,ENSG00000156599,0.008823515
ACH-002291,ENSG00000171320,0.2296896
ACH-002291,ENSG00000173418,0.6837317
ACH-002291,ENSG00000174165,0.036487825
ACH-002291,ENSG00000180776,0.009076576
ACH-002291,ENSG00000188818,0.019930534
ACH-002291,ENSG00000204160,0.15057464
ACH-002291,ENSG00000182858,0.04237106
ACH-002291,ENSG00000130304,0.006607172
ACH-002291,ENSG00000133835,0.045119412
ACH-002291,ENSG00000143554,0.004468225
ACH-002291,ENSG00000167107,0.0037163394
ACH-002291,ENSG00000184227,0.002953795
ACH-002291,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.050288394
ACH-002291,ENSG00000163684,0.9655518
ACH-002291,ENSG00000143398,0.8801517
ACH-002291,ENSG00000108784,0.39120975
ACH-002291,ENSG00000084207,0.026121145
ACH-002291,ENSG00000134202,0.030141953
ACH-002291,ENSG00000168765,0.022645736
ACH-002291,ENSG00000213366,0.0222199
ACH-002291,ENSG00000092068 and ENSG00000168003,0.5024207
ACH-002291,ENSG00000139514,0.49390018
ACH-002291,ENSG00000117528,0.026412103
ACH-002291,ENSG00000184470,0.0065526827
ACH-002291,ENSG00000120158,0.92541814
ACH-002291,ENSG00000159131,0.38770288
ACH-002291,ENSG00000164068,0.0632827
ACH-002291,ENSG00000173540,0.9658518
ACH-002291,ENSG00000111371,0.01238133
ACH-002291,ENSG00000134294,0.4947775
ACH-002291,ENSG00000132570,0.0432742
ACH-002291,ENSG00000166228,0.014772668
ACH-002291,ENSG00000095380,0.01822287
ACH-002291,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999527
ACH-002291,ENSG00000100605,0.12710476
ACH-002291,ENSG00000125454,0.18117134
ACH-002291,ENSG00000130208,0.14946789
ACH-002291,ENSG00000005022,0.6061369
ACH-002291,ENSG00000170385,0.0155812185
ACH-002291,ENSG00000198431,0.5181813
ACH-002291,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.980634
ACH-002291,ENSG00000131748,0.06489328
ACH-002291,ENSG00000103257 and ENSG00000168003,0.5307354
ACH-002291,ENSG00000067057,0.017712474
ACH-002291,ENSG00000141959,0.0076854294
ACH-002291,ENSG00000143387,0.015221722
ACH-002291,ENSG00000174080,0.018545281
ACH-002291,ENSG00000091140,0.1910534
ACH-002291,ENSG00000067840,0.10963545
ACH-002291,ENSG00000130821,0.03176208
ACH-002291,ENSG00000185825,0.11934633
ACH-002291,ENSG00000052802,0.06024392
ACH-002291,ENSG00000116704,0.02034325
ACH-002291,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.30103666
ACH-002291,ENSG00000157184,0.002761106
ACH-002291,ENSG00000147454,0.033360835
ACH-002291,ENSG00000196305,0.9950777
ACH-002291,ENSG00000099194,0.6134813
ACH-002291,ENSG00000117480,0.05296773
ACH-002291,ENSG00000131238,0.010319121
ACH-002291,ENSG00000112972,0.9821681
ACH-002291,ENSG00000113504,0.02208035
ACH-002291,ENSG00000008513,0.04223614
ACH-002291,ENSG00000055609 and ENSG00000167548,0.4111115
ACH-002291,ENSG00000005483,0.014055425
ACH-002291,ENSG00000099381,0.9563087
ACH-002291,ENSG00000104885,0.15433764
ACH-002291,ENSG00000106462,0.11646194
ACH-002291,ENSG00000109685,0.009780753
ACH-002291,ENSG00000110066,0.21934272
ACH-002291,ENSG00000116539,0.039979313
ACH-002291,ENSG00000118058,0.108729824
ACH-002291,ENSG00000136169,0.010021142
ACH-002291,ENSG00000143379,0.47609925
ACH-002291,ENSG00000165671,0.011347577
ACH-002291,ENSG00000181555,0.3913568
ACH-002291,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.004930086
ACH-002291,ENSG00000143933,0.038368907
ACH-002291,ENSG00000101901,0.8205727
ACH-002291,ENSG00000066322,0.13116881
ACH-002291,ENSG00000118402,0.021375809
ACH-002291,ENSG00000105953,0.737525
ACH-002291,ENSG00000197444,0.0061741513
ACH-002291,ENSG00000159921,0.018211924
ACH-002291,ENSG00000166986,0.50818855
ACH-002291,ENSG00000103707,0.50818855
ACH-002291,ENSG00000131480,0.021543102
