cell,gene_name,preds_raw
ACH-002486,ENSG00000273841,0.043923065
ACH-002486,ENSG00000167900,0.006234478
ACH-002486,ENSG00000164638,0.040613007
ACH-002486,ENSG00000176890,0.46279657
ACH-002486,ENSG00000125877,0.042336248
ACH-002486,ENSG00000168393,0.95506793
ACH-002486,ENSG00000035687,0.49816307
ACH-002486,ENSG00000103024,0.008566285
ACH-002486,ENSG00000172113,0.23044167
ACH-002486,ENSG00000239672,0.008566337
ACH-002486,ENSG00000243678,0.5001341
ACH-002486,ENSG00000065911,0.027477788
ACH-002486,ENSG00000163738,0.02249295
ACH-002486,ENSG00000106348,0.1169871
ACH-002486,ENSG00000228716,0.6977779
ACH-002486,ENSG00000178922,0.02958209
ACH-002486,ENSG00000142657,0.77340746
ACH-002486,ENSG00000109814,0.018987583
ACH-002486,ENSG00000139531,0.019535514
ACH-002486,ENSG00000084774,0.4532138
ACH-002486,ENSG00000122643,0.00819026
ACH-002486,ENSG00000125458,0.071404114
ACH-002486,ENSG00000141698,0.07145714
ACH-002486,ENSG00000143774,0.964099
ACH-002486,ENSG00000099904,0.043457974
ACH-002486,ENSG00000102030,0.8032707
ACH-002486,ENSG00000102312,0.011921351
ACH-002486,ENSG00000106636,0.9919946
ACH-002486,ENSG00000110583,0.092267044
ACH-002486,ENSG00000111684,0.120085165
ACH-002486,ENSG00000121579,0.984576
ACH-002486,ENSG00000123684,0.007622682
ACH-002486,ENSG00000135372,0.99510586
ACH-002486,ENSG00000144182,0.20002802
ACH-002486,ENSG00000156599,0.00863298
ACH-002486,ENSG00000171320,0.22643283
ACH-002486,ENSG00000173418,0.73309934
ACH-002486,ENSG00000174165,0.035854477
ACH-002486,ENSG00000180776,0.008880478
ACH-002486,ENSG00000188818,0.019549746
ACH-002486,ENSG00000204160,0.14780879
ACH-002486,ENSG00000067225,0.95712245
ACH-002486,ENSG00000023330,0.03102531
ACH-002486,ENSG00000178773,0.3268633
ACH-002486,ENSG00000100092,0.009850029
ACH-002486,ENSG00000068120,0.6584188
ACH-002486,ENSG00000116649,0.038905226
ACH-002486,ENSG00000173599,0.50072885
ACH-002486,ENSG00000196511,0.14383568
ACH-002486,ENSG00000088002,0.013341721
ACH-002486,ENSG00000198162,0.07158999
ACH-002486,ENSG00000102967,0.34548017
ACH-002486,ENSG00000182858,0.03645204
ACH-002486,ENSG00000095380,0.014190345
ACH-002486,ENSG00000132570,0.049341794
ACH-002486,ENSG00000166228,0.008260121
ACH-002486,ENSG00000113456 and ENSG00000172613,0.82350695
ACH-002486,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99996257
ACH-002486,ENSG00000157184,0.008155157
ACH-002486,ENSG00000101986,0.008173962
ACH-002486,ENSG00000143398,0.7807637
ACH-002486,ENSG00000108784,0.39329857
ACH-002486,ENSG00000117528,0.111302525
ACH-002486,ENSG00000173614,0.22860457
ACH-002486,ENSG00000184470,0.008369013
ACH-002486,ENSG00000120158,0.9277771
ACH-002486,ENSG00000159131,0.3975273
ACH-002486,ENSG00000105281,0.08555762
ACH-002486,ENSG00000111371,0.008447132
ACH-002486,ENSG00000134294,0.3089083
ACH-002486,ENSG00000174669,0.20993707
ACH-002486,ENSG00000125454,0.17978509
ACH-002486,ENSG00000149925,0.9272426
ACH-002486,ENSG00000100605,0.13392152
ACH-002486,ENSG00000130208,0.15097006
ACH-002486,ENSG00000005022,0.65157
ACH-002486,ENSG00000091140,0.3165411
ACH-002486,ENSG00000143387,0.01960051
ACH-002486,ENSG00000174080,0.02594123
ACH-002486,ENSG00000170385,0.017484007
ACH-002486,ENSG00000067840,0.19204538
ACH-002486,ENSG00000130821,0.024396041
ACH-002486,ENSG00000185825,0.2792274
ACH-002486,ENSG00000198431,0.5749593
ACH-002486,ENSG00000103257 and ENSG00000168003,0.50169665
ACH-002486,ENSG00000067057,0.028103637
ACH-002486,ENSG00000141959,0.0071655423
ACH-002486,ENSG00000147454,0.028232109
ACH-002486,ENSG00000052802,0.041590795
ACH-002486,ENSG00000116704,0.017989151
ACH-002486,ENSG00000117411,0.009457605
ACH-002486,ENSG00000158470,0.01116313
ACH-002486,ENSG00000158850,0.12662558
ACH-002486,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.29759195
ACH-002486,ENSG00000099194,0.6942363
ACH-002486,ENSG00000170445,0.9996358
ACH-002486,ENSG00000166986,0.52056867
ACH-002486,ENSG00000103707,0.52056867
ACH-002486,ENSG00000105835,0.3671591
ACH-002486,ENSG00000131238,0.017668828
ACH-002486,ENSG00000143933,0.049648203
ACH-002486,ENSG00000101901,0.84471005
ACH-002486,ENSG00000172339,0.950629
ACH-002486,ENSG00000172890,0.033079617
ACH-002486,ENSG00000105953,0.77408093
ACH-002486,ENSG00000197444,0.008470898
ACH-002486,ENSG00000055609 and ENSG00000167548,0.41925374
ACH-002486,ENSG00000005483,0.021158831
ACH-002486,ENSG00000099381,0.96355605
ACH-002486,ENSG00000104885,0.1518025
ACH-002486,ENSG00000106462,0.11899088
ACH-002486,ENSG00000109685,0.01240107
ACH-002486,ENSG00000110066,0.2297359
ACH-002486,ENSG00000116539,0.056694414
ACH-002486,ENSG00000118058,0.12983172
ACH-002486,ENSG00000136169,0.016395519
ACH-002486,ENSG00000139718,0.19379397
ACH-002486,ENSG00000143379,0.46290648
ACH-002486,ENSG00000165671,0.015230788
ACH-002486,ENSG00000181555,0.3465326
ACH-002486,ENSG00000132423,0.07243091
ACH-002486,ENSG00000159921,0.0109486915
ACH-002486,ENSG00000221988,0.017679922
ACH-002486,ENSG00000134255,0.2950414
ACH-002486,ENSG00000131389,0.006710439
ACH-002486,ENSG00000135437,0.028524654
ACH-002486,ENSG00000187630,0.05373213
ACH-002486,ENSG00000198743,0.013475837
ACH-002486,ENSG00000023697,0.016544314
ACH-002486,ENSG00000156515,0.013376408
ACH-002486,ENSG00000159322,0.023002293
ACH-002486,ENSG00000159399,0.24661708
ACH-002486,ENSG00000188690,0.10479078
ACH-002486,ENSG00000148218,0.002114994
ACH-002486,ENSG00000167123,0.0696672
ACH-002486,ENSG00000138363,0.28666702
ACH-002486,ENSG00000129353,0.007500564
ACH-002486,ENSG00000143036,0.17080623
ACH-002486,ENSG00000198380,0.5926112
ACH-002486,ENSG00000114268,0.049408715
ACH-002486,ENSG00000160211,0.250455
ACH-002486,ENSG00000105655,0.2667573
ACH-002486,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.81896293
ACH-002486,ENSG00000135002,0.40875083
ACH-002486,ENSG00000163655,0.9435691
ACH-002486,ENSG00000079459,0.1203073
ACH-002486,ENSG00000197355,0.01327172
ACH-002486,ENSG00000149809,0.17293766
ACH-002486,ENSG00000012232,0.22589067
ACH-002486,ENSG00000148334,0.011884035
ACH-002486,ENSG00000008300,0.0071694823
ACH-002486,ENSG00000178035,0.49816307
ACH-002486,ENSG00000162813,0.082069516
ACH-002486,ENSG00000164068,0.28865024
ACH-002486,ENSG00000155287,0.15484942
ACH-002486,ENSG00000117394,0.30912438
ACH-002486,ENSG00000168906,0.9696741
ACH-002486,ENSG00000162496,0.0056070606
ACH-002486,ENSG00000113448,0.020368839
ACH-002486,ENSG00000164889,0.0058298176
ACH-002486,ENSG00000138031,0.0036877985
ACH-002486,ENSG00000159899,0.014818221
ACH-002486,ENSG00000137496,0.007983771
ACH-002486,ENSG00000205268,0.00856224
ACH-002490,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.33348382
ACH-002490,ENSG00000169710,0.095052764
ACH-002490,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998418
ACH-002490,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998418
ACH-002490,ENSG00000113273,0.006231702
ACH-002490,ENSG00000128951,0.9637345
ACH-002490,ENSG00000110090,0.0054089897
ACH-002490,ENSG00000197375,0.0025033094
ACH-002490,ENSG00000113161,0.9558544
ACH-002490,ENSG00000178700,0.7968976
ACH-002490,ENSG00000100714,0.33479384
ACH-002490,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.069370545
ACH-002490,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.52702886
ACH-002490,ENSG00000059573,0.13126908
ACH-002490,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.055768225
ACH-002490,ENSG00000161533,0.16049878
ACH-002490,ENSG00000162066,0.0119003
ACH-002490,ENSG00000176974,0.020570146
ACH-002490,ENSG00000104522,0.023660991
ACH-002490,ENSG00000153574,0.50260484
ACH-002490,ENSG00000117308,0.022781363
ACH-002490,ENSG00000146701,0.12076143
ACH-002490,ENSG00000068366,0.059421714
ACH-002490,ENSG00000123983,0.31116003
ACH-002490,ENSG00000140284,0.0013307864
ACH-002490,ENSG00000147224,0.0033071574
ACH-002490,ENSG00000117450,0.01418505
ACH-002490,ENSG00000117592,0.02690392
ACH-002490,ENSG00000126432,0.002523968
ACH-002490,ENSG00000164294,0.017295873
ACH-002490,ENSG00000165672,0.0033415582
ACH-002490,ENSG00000167468,0.5938649
ACH-002490,ENSG00000167815,0.3445447
ACH-002490,ENSG00000176153,0.01116701
ACH-002490,ENSG00000171302,0.0028786203
ACH-002490,ENSG00000156110,0.003079734
ACH-002490,ENSG00000066322,0.105139025
ACH-002490,ENSG00000118402,0.010542537
ACH-002490,ENSG00000099377,0.007952821
ACH-002490,ENSG00000121039,0.010052564
ACH-002490,ENSG00000159692,0.007940551
ACH-002490,ENSG00000164039,0.007984168
ACH-002490,ENSG00000167733,0.0093764365
ACH-002490,ENSG00000176387,0.007934153
ACH-002490,ENSG00000197894,0.14101207
ACH-002490,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.10034445
ACH-002490,ENSG00000132196,0.036035776
ACH-002490,ENSG00000149084,0.2600955
ACH-002490,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.060138296
ACH-002490,ENSG00000117143,0.3348813
ACH-002490,ENSG00000139514,0.266975
ACH-002490,ENSG00000132155 and ENSG00000157764,0.13991252
ACH-002490,ENSG00000001630,0.014570093
ACH-002490,ENSG00000125454,0.17374161
ACH-002490,ENSG00000083807,0.01714577
ACH-002490,ENSG00000155380,0.32529345
ACH-002490,ENSG00000103064,0.0018267437
ACH-002490,ENSG00000103257,0.28046736
ACH-002490,ENSG00000072506,0.49525744
ACH-002490,ENSG00000084754,0.043470167
ACH-002490,ENSG00000127884,0.006914317
ACH-002490,ENSG00000177646,0.19102761
ACH-002490,ENSG00000123739,0.03929587
ACH-002490,ENSG00000178537,0.014212741
ACH-002490,ENSG00000197119,0.014211619
ACH-002490,ENSG00000157184,0.0047493973
ACH-002490,ENSG00000131979,0.019895712
ACH-002490,ENSG00000131473,0.5643229
ACH-002490,ENSG00000278540,0.43587196
ACH-002490,ENSG00000141526,0.05337363
ACH-002490,ENSG00000176393,0.014731887
ACH-002490,ENSG00000110619,0.9998597
ACH-002490,ENSG00000068903,0.019935034
ACH-002490,ENSG00000096717,0.015653264
ACH-002490,ENSG00000124523,0.013031611
ACH-002490,ENSG00000124596,0.01617412
ACH-002490,ENSG00000133315,0.018866522
ACH-002490,ENSG00000157045,0.0128749
ACH-002490,ENSG00000187531,0.020253755
ACH-002490,ENSG00000071073,0.03043948
ACH-002490,ENSG00000196502,0.0449428
ACH-002490,ENSG00000074800,0.50570387
ACH-002490,ENSG00000099797,0.12823485
ACH-002490,ENSG00000167969,0.00798711
ACH-002490,ENSG00000146066,0.38188314
ACH-002490,ENSG00000206527,0.010963464
ACH-002490,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9957201
ACH-002490,ENSG00000131067,0.013238827
ACH-002490,ENSG00000125166,0.060009275
ACH-002490,ENSG00000119723,0.017717244
ACH-002490,ENSG00000055609 and ENSG00000272333,0.16812563
ACH-002490,ENSG00000163931,0.35775962
ACH-002490,ENSG00000196517,0.05559231
ACH-002490,ENSG00000064763,0.19192758
ACH-002490,ENSG00000111716,0.013992077
ACH-002490,ENSG00000134333,0.24065645
ACH-002490,ENSG00000151116,0.013992077
ACH-002490,ENSG00000130313,0.12414258
ACH-002490,ENSG00000012779,0.0022268665
ACH-002490,ENSG00000101109 and ENSG00000104375,0.16479908
ACH-002490,ENSG00000070770 and ENSG00000101266,0.04037086
ACH-002490,ENSG00000038382,0.022573425
ACH-002490,ENSG00000058729,0.9952865
ACH-002490,ENSG00000060237,0.71418166
ACH-002490,ENSG00000067900,0.00286541
ACH-002490,ENSG00000072518,0.29387978
ACH-002490,ENSG00000086015,0.13818268
ACH-002490,ENSG00000087586,0.9925532
ACH-002490,ENSG00000089022,0.071287744
ACH-002490,ENSG00000096063,0.02070759
ACH-002490,ENSG00000097046,0.99880755
ACH-002490,ENSG00000100749,0.5371274
ACH-002490,ENSG00000105221,0.004563345
ACH-002490,ENSG00000105613,0.02771882
ACH-002490,ENSG00000108443,0.052854132
ACH-002490,ENSG00000108946,0.111291826
ACH-002490,ENSG00000112739,0.707401
ACH-002490,ENSG00000113712,0.6350268
ACH-002490,ENSG00000114302,0.035171308
ACH-002490,ENSG00000117676,0.01559524
ACH-002490,ENSG00000118515,0.0063919327
ACH-002490,ENSG00000120539,0.94286174
ACH-002490,ENSG00000122966,0.63522977
ACH-002490,ENSG00000124784,0.9620924
ACH-002490,ENSG00000125651,0.6938539
ACH-002490,ENSG00000125834,0.020442795
ACH-002490,ENSG00000127564,0.8554275
ACH-002490,ENSG00000128829,0.1002611
ACH-002490,ENSG00000130175,0.029811727
ACH-002490,ENSG00000130669,0.023364117
ACH-002490,ENSG00000134318,0.035270605
ACH-002490,ENSG00000135250,0.019036464
ACH-002490,ENSG00000137193,0.0064003333
ACH-002490,ENSG00000137601,0.073497005
ACH-002490,ENSG00000139908,0.07014994
ACH-002490,ENSG00000140992,0.9183433
ACH-002490,ENSG00000141551,0.028116986
ACH-002490,ENSG00000142208,0.04808338
ACH-002490,ENSG00000146872,0.5643625
ACH-002490,ENSG00000147133,0.82807136
ACH-002490,ENSG00000149269,0.020366764
ACH-002490,ENSG00000149311,0.020541709
ACH-002490,ENSG00000149554,0.99864787
ACH-002490,ENSG00000156970,0.94159716
ACH-002490,ENSG00000157106,0.9881102
ACH-002490,ENSG00000160584,0.0013818449
ACH-002490,ENSG00000162302,0.044493716
ACH-002490,ENSG00000162526,0.05616463
ACH-002490,ENSG00000163349,0.03340482
ACH-002490,ENSG00000165304,0.004125847
ACH-002490,ENSG00000166333,0.37203252
ACH-002490,ENSG00000166483,0.9988133
ACH-002490,ENSG00000168067,0.029027186
ACH-002490,ENSG00000169679,0.7581312
ACH-002490,ENSG00000170145,0.02866854
ACH-002490,ENSG00000171219,0.01644779
ACH-002490,ENSG00000172071,0.031927407
ACH-002490,ENSG00000172315,0.73310506
ACH-002490,ENSG00000172939,0.010922502
ACH-002490,ENSG00000175054,0.992822
ACH-002490,ENSG00000178950,0.5746481
ACH-002490,ENSG00000178999,0.9986386
ACH-002490,ENSG00000180370,0.20040874
ACH-002490,ENSG00000186716,0.0019783962
ACH-002490,ENSG00000188322,0.0067325262
ACH-002490,ENSG00000196455,0.60977364
ACH-002490,ENSG00000198586,0.012864087
ACH-002490,ENSG00000198648,0.00041466102
ACH-002490,ENSG00000162688,0.01174237
ACH-002490,ENSG00000100522,0.12471157
ACH-002490,ENSG00000143149,0.025488393
ACH-002490,ENSG00000163541 and ENSG00000172340,0.038914997
ACH-002490,ENSG00000136143 and ENSG00000163541,0.28190908
ACH-002490,ENSG00000171862,0.004435967
ACH-002490,ENSG00000188687,0.4679309
ACH-002490,ENSG00000143811,0.003010392
ACH-002490,ENSG00000243709,0.0030103894
ACH-002490,ENSG00000135069,0.059574213
ACH-002490,ENSG00000124767,0.0030094762
ACH-002490,ENSG00000091483,0.19410497
ACH-002490,ENSG00000070669,0.13126908
ACH-002490,ENSG00000092621,0.014971945
ACH-002490,ENSG00000108932,0.016491525
ACH-002490,ENSG00000141504,0.027402923
ACH-002490,ENSG00000100462 and ENSG00000126457,0.9831876
ACH-002490,ENSG00000029639,0.26118723
ACH-002490,ENSG00000066651,0.034641698
ACH-002490,ENSG00000071462,0.9997452
ACH-002490,ENSG00000100483,0.015676688
ACH-002490,ENSG00000101247,0.16195391
ACH-002490,ENSG00000105202,0.9999758
ACH-002490,ENSG00000108592,0.9893114
ACH-002490,ENSG00000110871,0.1904306
ACH-002490,ENSG00000111641,0.99696034
ACH-002490,ENSG00000117481,0.4376801
ACH-002490,ENSG00000122687,0.2906937
ACH-002490,ENSG00000123427,0.108014405
ACH-002490,ENSG00000127804,0.9427241
ACH-002490,ENSG00000130305,0.020321442
ACH-002490,ENSG00000132600,0.034406736
ACH-002490,ENSG00000137574,0.93832093
ACH-002490,ENSG00000137760,0.017695688
ACH-002490,ENSG00000138382,0.13592832
ACH-002490,ENSG00000142453,0.40482748
ACH-002490,ENSG00000145331,0.027362844
ACH-002490,ENSG00000145388,0.7428872
ACH-002490,ENSG00000146834,0.9991184
ACH-002490,ENSG00000156239,0.36607108
ACH-002490,ENSG00000160310,0.013992077
ACH-002490,ENSG00000162851,0.9639803
ACH-002490,ENSG00000165644,0.07196702
ACH-002490,ENSG00000165792,0.5046812
ACH-002490,ENSG00000168806,0.12667532
ACH-002490,ENSG00000169519,0.45311317
ACH-002490,ENSG00000171861,0.15858565
ACH-002490,ENSG00000174173,0.92477
ACH-002490,ENSG00000180917,0.053845454
ACH-002490,ENSG00000181038,0.31374562
ACH-002490,ENSG00000181090,0.055889644
ACH-002490,ENSG00000183955,0.8305247
ACH-002490,ENSG00000185432,0.21556333
ACH-002490,ENSG00000186666,0.27293056
ACH-002490,ENSG00000203791,0.11123394
ACH-002490,ENSG00000204371,0.692924
ACH-002490,ENSG00000205629,0.36242163
ACH-002490,ENSG00000214756,0.06228398
ACH-002490,ENSG00000278619,0.030645816
ACH-002490,ENSG00000013375,0.39333394
ACH-002490,ENSG00000117682,0.9997284
ACH-002490,ENSG00000116096,0.01247618
ACH-002490,ENSG00000110958,0.26274455
ACH-002490,ENSG00000157326,0.021846017
ACH-002490,ENSG00000183048,0.24350277
ACH-002490,ENSG00000068383,0.019933283
ACH-002490,ENSG00000132376,0.051767092
ACH-002490,ENSG00000128039,0.10534061
ACH-002490,ENSG00000100075,0.17732407
ACH-002490,ENSG00000167130,0.19796216
ACH-002490,ENSG00000134824,0.017296521
ACH-002490,ENSG00000121897,0.44109148
ACH-002490,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.41927174
ACH-002490,ENSG00000040933,0.024885915
ACH-002490,ENSG00000136877,0.4938133
ACH-002490,ENSG00000173085,0.4040074
ACH-002490,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0151376575
ACH-002490,ENSG00000103174,0.0078925295
ACH-002490,ENSG00000197601,0.014782144
ACH-002490,ENSG00000168671,0.019805763
ACH-002490,ENSG00000093010,0.038941883
ACH-002490,ENSG00000178802,0.06414047
ACH-002490,ENSG00000162368,0.9116136
ACH-002490,ENSG00000004455,0.48854348
ACH-002490,ENSG00000085231,0.9116136
ACH-002490,ENSG00000106992,0.025373217
ACH-002490,ENSG00000162433,0.4753612
ACH-002490,ENSG00000273841,0.04208584
ACH-002490,ENSG00000167900,0.023831887
ACH-002490,ENSG00000176890,0.4763523
ACH-002490,ENSG00000125877,0.042122442
ACH-002490,ENSG00000125458,0.021549655
ACH-002490,ENSG00000168393,0.9637345
ACH-002490,ENSG00000035687,0.52500117
ACH-002490,ENSG00000103024,0.011553624
ACH-002490,ENSG00000112981,0.01686557
ACH-002490,ENSG00000172113,0.18226972
ACH-002490,ENSG00000239672,0.015240068
ACH-002490,ENSG00000243678,0.4972458
ACH-002490,ENSG00000065911,0.027549548
ACH-002490,ENSG00000163738,0.02255958
ACH-002490,ENSG00000106348,0.11243484
ACH-002490,ENSG00000164638,0.04924727
ACH-002490,ENSG00000228716,0.8024452
ACH-002490,ENSG00000178922,0.028447319
ACH-002490,ENSG00000142657,0.80842656
ACH-002490,ENSG00000109814,0.012683889
ACH-002490,ENSG00000139531,0.018752998
ACH-002490,ENSG00000084774,0.45282146
ACH-002490,ENSG00000082212,0.021565111
ACH-002490,ENSG00000122643,0.00616391
ACH-002490,ENSG00000141698,0.061613515
ACH-002490,ENSG00000143774,0.97131515
ACH-002490,ENSG00000067225,0.8666586
ACH-002490,ENSG00000023330,0.086071886
ACH-002490,ENSG00000100092,0.009450992
ACH-002490,ENSG00000068120,0.6894112
ACH-002490,ENSG00000116649,0.027782986
ACH-002490,ENSG00000099904,0.042927235
ACH-002490,ENSG00000102030,0.83205384
ACH-002490,ENSG00000102312,0.011534198
ACH-002490,ENSG00000106636,0.99367106
ACH-002490,ENSG00000110583,0.08876886
ACH-002490,ENSG00000111684,0.043321263
ACH-002490,ENSG00000121579,0.98775744
ACH-002490,ENSG00000123684,0.0073173214
ACH-002490,ENSG00000135372,0.99615496
ACH-002490,ENSG00000144182,0.19950488
ACH-002490,ENSG00000156599,0.008284853
ACH-002490,ENSG00000171320,0.21931632
ACH-002490,ENSG00000173418,0.77485883
ACH-002490,ENSG00000174165,0.053358175
ACH-002490,ENSG00000180776,0.008524128
ACH-002490,ENSG00000188818,0.040306687
ACH-002490,ENSG00000204160,0.13873017
ACH-002490,ENSG00000173599,0.50678337
ACH-002490,ENSG00000196511,0.15055852
ACH-002490,ENSG00000088002,0.012791983
ACH-002490,ENSG00000102967,0.38045144
ACH-002490,ENSG00000182858,0.048261493
ACH-002490,ENSG00000133835,0.087806255
ACH-002490,ENSG00000143554,0.0012295821
ACH-002490,ENSG00000167107,0.0012022342
ACH-002490,ENSG00000177465,0.0025295313
ACH-002490,ENSG00000184227,0.0035374172
ACH-002490,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.048261333
ACH-002490,ENSG00000113456 and ENSG00000172613,0.87558365
ACH-002490,ENSG00000132570,0.09992012
ACH-002490,ENSG00000166228,0.004618084
ACH-002490,ENSG00000095380,0.006918726
ACH-002490,ENSG00000177542,0.0213772
ACH-002490,ENSG00000142973,0.022917645
ACH-002490,ENSG00000084207,0.01814843
ACH-002490,ENSG00000134202,0.021943301
ACH-002490,ENSG00000213366,0.014575365
ACH-002490,ENSG00000033867,0.37774184
ACH-002490,ENSG00000184470,0.0037045998
ACH-002490,ENSG00000120158,0.91942775
ACH-002490,ENSG00000159131,0.3978936
ACH-002490,ENSG00000108784,0.3907121
ACH-002490,ENSG00000105281,0.07165083
ACH-002490,ENSG00000111371,0.011153266
ACH-002490,ENSG00000134294,0.2477539
ACH-002490,ENSG00000174669,0.22138053
ACH-002490,ENSG00000163684,0.9855789
ACH-002490,ENSG00000100605,0.1416144
ACH-002490,ENSG00000130208,0.18027414
ACH-002490,ENSG00000005022,0.6889125
ACH-002490,ENSG00000109107,0.2543668
ACH-002490,ENSG00000149925,0.94135284
ACH-002490,ENSG00000083123,0.007472867
ACH-002490,ENSG00000091140,0.3512138
ACH-002490,ENSG00000143387,0.038965534
ACH-002490,ENSG00000174080,0.038953226
ACH-002490,ENSG00000130821,0.0478584
ACH-002490,ENSG00000185825,0.17585897
ACH-002490,ENSG00000198431,0.37925234
