cell,gene_name,preds_raw
ACH-002043,ENSG00000197601,0.001473818
ACH-002043,ENSG00000111716,0.0019027023
ACH-002043,ENSG00000134333,0.14833789
ACH-002043,ENSG00000151116,0.021292822
ACH-002043,ENSG00000092068 and ENSG00000168003,0.40599874
ACH-002043,ENSG00000178802,0.03404758
ACH-002043,ENSG00000090857,0.18735248
ACH-002043,ENSG00000004455,0.47881275
ACH-002043,ENSG00000085231,0.8579602
ACH-002043,ENSG00000106992,0.013803977
ACH-002043,ENSG00000162433,0.47171903
ACH-002043,ENSG00000273841,0.023081854
ACH-002043,ENSG00000167900,0.0072343526
ACH-002043,ENSG00000176890,0.3491124
ACH-002043,ENSG00000125877,0.020504419
ACH-002043,ENSG00000205923,0.03462797
ACH-002043,ENSG00000168393,0.9380172
ACH-002043,ENSG00000035687,0.2906296
ACH-002043,ENSG00000103024,0.02020351
ACH-002043,ENSG00000172113,0.16085666
ACH-002043,ENSG00000239672,0.020184942
ACH-002043,ENSG00000243678,0.49919224
ACH-002043,ENSG00000065911,0.014531481
ACH-002043,ENSG00000163738,0.01188903
ACH-002043,ENSG00000105281,0.09765278
ACH-002043,ENSG00000106348,0.06486191
ACH-002043,ENSG00000228716,0.7382494
ACH-002043,ENSG00000178922,0.015393704
ACH-002043,ENSG00000142657,0.6205328
ACH-002043,ENSG00000109814,0.0083451765
ACH-002043,ENSG00000139531,0.010277082
ACH-002043,ENSG00000151092,0.17813121
ACH-002043,ENSG00000119689,0.24023458
ACH-002043,ENSG00000084774,0.15424384
ACH-002043,ENSG00000143774,0.95055306
ACH-002043,ENSG00000067225,0.7727869
ACH-002043,ENSG00000023330,0.016164653
ACH-002043,ENSG00000100092,0.0051338333
ACH-002043,ENSG00000068120,0.33478224
ACH-002043,ENSG00000116649,0.004439629
ACH-002043,ENSG00000173599,0.64553463
ACH-002043,ENSG00000196511,0.015262825
ACH-002043,ENSG00000088002,0.0069822725
ACH-002043,ENSG00000099904,0.023513148
ACH-002043,ENSG00000102030,0.8553744
ACH-002043,ENSG00000102312,0.0063658715
ACH-002043,ENSG00000106636,0.9882212
ACH-002043,ENSG00000110583,0.051008757
ACH-002043,ENSG00000111684,0.032210156
ACH-002043,ENSG00000121579,0.9821684
ACH-002043,ENSG00000123684,0.0040213186
ACH-002043,ENSG00000135372,0.9930479
ACH-002043,ENSG00000144182,0.09611882
ACH-002043,ENSG00000156599,0.0045139925
ACH-002043,ENSG00000173418,0.7141075
ACH-002043,ENSG00000174165,0.027581932
ACH-002043,ENSG00000180776,0.0046698763
ACH-002043,ENSG00000188818,0.01747134
ACH-002043,ENSG00000204160,0.08826212
ACH-002043,ENSG00000102967,0.1316143
ACH-002043,ENSG00000182858,0.026502399
ACH-002043,ENSG00000072506,0.26880947
ACH-002043,ENSG00000084754,0.0062880875
ACH-002043,ENSG00000127884,0.002143037
ACH-002043,ENSG00000095380,0.004700783
ACH-002043,ENSG00000132570,0.05496417
ACH-002043,ENSG00000166228,0.0036275906
ACH-002043,ENSG00000130304,0.0021626407
ACH-002043,ENSG00000133835,0.008323713
ACH-002043,ENSG00000143554,0.002167135
ACH-002043,ENSG00000167107,0.0022899387
ACH-002043,ENSG00000177465,0.0031340611
ACH-002043,ENSG00000163684,0.9759123
ACH-002043,ENSG00000143398,0.7518262
ACH-002043,ENSG00000108784,0.35359102
ACH-002043,ENSG00000117528,0.033535913
ACH-002043,ENSG00000173614,0.046453986
ACH-002043,ENSG00000184470,0.0026003406
ACH-002043,ENSG00000120158,0.92425746
ACH-002043,ENSG00000159131,0.09588592
ACH-002043,ENSG00000111371,0.012374621
ACH-002043,ENSG00000134294,0.37974176
ACH-002043,ENSG00000130313,0.04455575
ACH-002043,ENSG00000101986,0.012486247
ACH-002043,ENSG00000033867,0.09320454
ACH-002043,ENSG00000174669,0.10413778
ACH-002043,ENSG00000100605,0.06532953
ACH-002043,ENSG00000130208,0.07702672
ACH-002043,ENSG00000005022,0.72353935
ACH-002043,ENSG00000170385,0.008185935
ACH-002043,ENSG00000198431,0.498647
ACH-002043,ENSG00000083123,0.004066355
ACH-002043,ENSG00000091140,0.11824483
ACH-002043,ENSG00000143387,0.011540681
ACH-002043,ENSG00000130821,0.0073587867
ACH-002043,ENSG00000185825,0.08726933
ACH-002043,ENSG00000103257 and ENSG00000168003,0.4954323
ACH-002043,ENSG00000067057,0.0020306914
ACH-002043,ENSG00000141959,0.0035486477
ACH-002043,ENSG00000065427,0.9941421
ACH-002043,ENSG00000052802,0.021473806
ACH-002043,ENSG00000147454,0.008621141
ACH-002043,ENSG00000116704,0.0115151815
ACH-002043,ENSG00000095059,0.77458394
ACH-002043,ENSG00000117411,0.002842761
ACH-002043,ENSG00000158470,0.0014976205
ACH-002043,ENSG00000158850,0.020502347
ACH-002043,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1002034
ACH-002043,ENSG00000099194,0.5265928
ACH-002043,ENSG00000170445,0.99956125
ACH-002043,ENSG00000105835,0.20658478
ACH-002043,ENSG00000131238,0.00586637
ACH-002043,ENSG00000139631,0.010241905
ACH-002043,ENSG00000055609 and ENSG00000167548,0.37650263
ACH-002043,ENSG00000005483,0.007173074
ACH-002043,ENSG00000099381,0.97218364
ACH-002043,ENSG00000104885,0.08296846
ACH-002043,ENSG00000106462,0.061114304
ACH-002043,ENSG00000109685,0.004982173
ACH-002043,ENSG00000110066,0.18210751
ACH-002043,ENSG00000116539,0.020477457
ACH-002043,ENSG00000118058,0.058103394
ACH-002043,ENSG00000136169,0.0051153135
ACH-002043,ENSG00000139718,0.12735975
ACH-002043,ENSG00000143379,0.44983834
ACH-002043,ENSG00000165671,0.0057853893
ACH-002043,ENSG00000181555,0.340712
ACH-002043,ENSG00000172890,0.0015544572
ACH-002043,ENSG00000101901,0.8380223
ACH-002043,ENSG00000172339,0.95508
ACH-002043,ENSG00000105953,0.31726542
ACH-002043,ENSG00000165282,0.033996746
ACH-002043,ENSG00000115419,0.032586362
ACH-002043,ENSG00000111669,0.93030775
ACH-002043,ENSG00000221988,0.0059108813
ACH-002043,ENSG00000134255,0.30274206
ACH-002043,ENSG00000023697,0.009986521
ACH-002043,ENSG00000159322,0.009824794
ACH-002043,ENSG00000167123,0.03852112
ACH-002043,ENSG00000138363,0.11507212
ACH-002043,ENSG00000129353,0.0019073287
ACH-002043,ENSG00000143036,0.03373284
ACH-002043,ENSG00000131389,0.008341863
ACH-002043,ENSG00000105655,0.18378352
ACH-002043,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.4154457
ACH-002043,ENSG00000160211,0.09765269
ACH-002043,ENSG00000198162,0.017198304
ACH-002043,ENSG00000135002,0.13237882
ACH-002043,ENSG00000079459,0.07032619
ACH-002043,ENSG00000197355,0.017647928
ACH-002043,ENSG00000149809,0.23094313
ACH-002043,ENSG00000012232,0.24423075
ACH-002043,ENSG00000148334,0.008275471
ACH-002043,ENSG00000008300,0.014349556
ACH-002043,ENSG00000178035,0.29062942
ACH-002043,ENSG00000162813,0.043322407
ACH-002043,ENSG00000155287,0.27926555
ACH-002043,ENSG00000117394,0.22143963
ACH-002043,ENSG00000168906,0.9424608
ACH-002043,ENSG00000113448,0.007066702
ACH-002043,ENSG00000164889,0.002783244
ACH-002043,ENSG00000138031,0.0019255384
ACH-002043,ENSG00000137496,0.0030498381
ACH-002043,ENSG00000205268,0.0026910382
ACH-002051,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.25315988
ACH-002051,ENSG00000169710,0.055526726
ACH-002051,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99870086
ACH-002051,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99870086
ACH-002051,ENSG00000113273,0.008946697
ACH-002051,ENSG00000128951,0.9222362
ACH-002051,ENSG00000110090,0.014144226
ACH-002051,ENSG00000197375,0.0037984988
ACH-002051,ENSG00000113161,0.58820695
ACH-002051,ENSG00000178700,0.6012696
ACH-002051,ENSG00000100714,0.19774094
ACH-002051,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07853289
ACH-002051,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.33815166
ACH-002051,ENSG00000059573,0.122726016
ACH-002051,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.051575467
ACH-002051,ENSG00000161533,0.060328234
ACH-002051,ENSG00000162066,0.011176303
ACH-002051,ENSG00000176974,0.018955199
ACH-002051,ENSG00000104522,0.022164429
ACH-002051,ENSG00000153574,0.32543835
ACH-002051,ENSG00000117308,0.02165195
ACH-002051,ENSG00000146701,0.07896805
ACH-002051,ENSG00000068366,0.03149535
ACH-002051,ENSG00000123983,0.08529016
ACH-002051,ENSG00000140284,0.0002814235
ACH-002051,ENSG00000147224,0.0015042057
ACH-002051,ENSG00000117450,0.053360652
ACH-002051,ENSG00000117592,0.055949744
ACH-002051,ENSG00000126432,0.0063447026
ACH-002051,ENSG00000165672,0.006727793
ACH-002051,ENSG00000167468,0.6231466
ACH-002051,ENSG00000167815,0.41605294
ACH-002051,ENSG00000176153,0.00654475
ACH-002051,ENSG00000171302,0.0017263726
ACH-002051,ENSG00000156110,0.0053638252
ACH-002051,ENSG00000066322,0.08705053
ACH-002051,ENSG00000099377,0.010589307
ACH-002051,ENSG00000121039,0.020606466
ACH-002051,ENSG00000159692,0.010587444
ACH-002051,ENSG00000164039,0.010593128
ACH-002051,ENSG00000167733,0.019014113
ACH-002051,ENSG00000176387,0.010587123
ACH-002051,ENSG00000197894,0.19102865
ACH-002051,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.11742633
ACH-002051,ENSG00000132196,0.025268005
ACH-002051,ENSG00000149084,0.24667414
ACH-002051,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.024974896
ACH-002051,ENSG00000117143,0.28972027
ACH-002051,ENSG00000139514,0.21905516
ACH-002051,ENSG00000132155 and ENSG00000157764,0.13279948
ACH-002051,ENSG00000001630,0.018721458
ACH-002051,ENSG00000125454,0.16363673
ACH-002051,ENSG00000083807,0.009408967
ACH-002051,ENSG00000155380,0.13949345
ACH-002051,ENSG00000103064,0.010458787
ACH-002051,ENSG00000103257,0.29520956
ACH-002051,ENSG00000072506,0.4008164
ACH-002051,ENSG00000084754,0.06488437
ACH-002051,ENSG00000127884,0.01300136
ACH-002051,ENSG00000177646,0.17669022
ACH-002051,ENSG00000123739,0.012255329
ACH-002051,ENSG00000178537,0.013884081
ACH-002051,ENSG00000197119,0.013884081
ACH-002051,ENSG00000157184,0.012079365
ACH-002051,ENSG00000131979,0.014081947
ACH-002051,ENSG00000131473,0.4527187
ACH-002051,ENSG00000278540,0.3350581
ACH-002051,ENSG00000141526,0.058328208
ACH-002051,ENSG00000176393,0.013799381
ACH-002051,ENSG00000110619,0.9996582
ACH-002051,ENSG00000068903,0.012711315
ACH-002051,ENSG00000096717,0.042032197
ACH-002051,ENSG00000124523,0.00960366
ACH-002051,ENSG00000124596,0.016085494
ACH-002051,ENSG00000133315,0.015954735
ACH-002051,ENSG00000157045,0.0056256806
ACH-002051,ENSG00000187531,0.01426061
ACH-002051,ENSG00000071073,0.02819678
ACH-002051,ENSG00000196502,0.055949744
ACH-002051,ENSG00000074800,0.45349416
ACH-002051,ENSG00000099797,0.09904649
ACH-002051,ENSG00000167969,0.0074953805
ACH-002051,ENSG00000146066,0.2976664
ACH-002051,ENSG00000206527,0.0115243625
ACH-002051,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9912947
ACH-002051,ENSG00000131067,0.012958536
ACH-002051,ENSG00000125166,0.059819948
ACH-002051,ENSG00000119723,0.014590981
ACH-002051,ENSG00000055609 and ENSG00000272333,0.16181836
ACH-002051,ENSG00000163931,0.27636242
ACH-002051,ENSG00000196517,0.058208417
ACH-002051,ENSG00000111716,0.0131001705
ACH-002051,ENSG00000134333,0.19316891
ACH-002051,ENSG00000151116,0.0131001705
ACH-002051,ENSG00000130313,0.07863289
ACH-002051,ENSG00000012779,0.0020469285
ACH-002051,ENSG00000101109 and ENSG00000104375,0.15748425
ACH-002051,ENSG00000070770 and ENSG00000101266,0.025615284
ACH-002051,ENSG00000038382,0.019424524
ACH-002051,ENSG00000058729,0.9906205
ACH-002051,ENSG00000060237,0.5941853
ACH-002051,ENSG00000067900,0.0022980026
ACH-002051,ENSG00000072518,0.28152317
ACH-002051,ENSG00000086015,0.13736458
ACH-002051,ENSG00000087586,0.9857777
ACH-002051,ENSG00000089022,0.06582505
ACH-002051,ENSG00000096063,0.014815744
ACH-002051,ENSG00000097046,0.99738246
ACH-002051,ENSG00000100749,0.48897964
ACH-002051,ENSG00000105221,0.0034249446
ACH-002051,ENSG00000105613,0.021060098
ACH-002051,ENSG00000108443,0.04699692
ACH-002051,ENSG00000108946,0.11551886
ACH-002051,ENSG00000112739,0.5945442
ACH-002051,ENSG00000113712,0.5403847
ACH-002051,ENSG00000114302,0.024477003
ACH-002051,ENSG00000117676,0.013066301
ACH-002051,ENSG00000118515,0.0038654136
ACH-002051,ENSG00000120539,0.8942302
ACH-002051,ENSG00000122966,0.5390244
ACH-002051,ENSG00000124784,0.9250559
ACH-002051,ENSG00000125651,0.57586646
ACH-002051,ENSG00000125834,0.013699981
ACH-002051,ENSG00000127564,0.75197005
ACH-002051,ENSG00000128829,0.09764624
ACH-002051,ENSG00000130175,0.022824762
ACH-002051,ENSG00000130669,0.017292323
ACH-002051,ENSG00000134318,0.026195595
ACH-002051,ENSG00000135250,0.014406805
ACH-002051,ENSG00000137193,0.0058279415
ACH-002051,ENSG00000137601,0.069386534
ACH-002051,ENSG00000139908,0.06365591
ACH-002051,ENSG00000140992,0.8499093
ACH-002051,ENSG00000141551,0.023834806
ACH-002051,ENSG00000142208,0.039818496
ACH-002051,ENSG00000146872,0.5372381
ACH-002051,ENSG00000147133,0.715511
ACH-002051,ENSG00000149269,0.01758615
ACH-002051,ENSG00000149311,0.016689211
ACH-002051,ENSG00000149554,0.9969807
ACH-002051,ENSG00000156970,0.88943493
ACH-002051,ENSG00000157106,0.97462374
ACH-002051,ENSG00000160584,0.00093638716
ACH-002051,ENSG00000162302,0.037708525
ACH-002051,ENSG00000163349,0.028467203
ACH-002051,ENSG00000165304,0.0035328635
ACH-002051,ENSG00000166333,0.34849387
ACH-002051,ENSG00000166483,0.99738353
ACH-002051,ENSG00000168067,0.023864836
ACH-002051,ENSG00000169679,0.6302811
ACH-002051,ENSG00000170145,0.022353698
ACH-002051,ENSG00000171219,0.011673633
ACH-002051,ENSG00000172071,0.025608907
ACH-002051,ENSG00000172315,0.5965052
ACH-002051,ENSG00000172939,0.007366356
ACH-002051,ENSG00000175054,0.9856451
ACH-002051,ENSG00000178950,0.50213474
ACH-002051,ENSG00000178999,0.9970108
ACH-002051,ENSG00000180370,0.18979277
ACH-002051,ENSG00000186716,0.0015484344
ACH-002051,ENSG00000188322,0.0059927213
ACH-002051,ENSG00000196455,0.52730846
ACH-002051,ENSG00000198586,0.009339022
ACH-002051,ENSG00000198648,0.00028014978
ACH-002051,ENSG00000162688,0.0057164268
ACH-002051,ENSG00000100522,0.0787376
ACH-002051,ENSG00000143149,0.010519497
ACH-002051,ENSG00000163541 and ENSG00000172340,0.014081947
ACH-002051,ENSG00000136143 and ENSG00000163541,0.19797614
ACH-002051,ENSG00000171862,0.004330554
ACH-002051,ENSG00000143811,0.0049347947
ACH-002051,ENSG00000101187,0.0061352337
ACH-002051,ENSG00000135069,0.055241253
ACH-002051,ENSG00000124767,0.002813018
ACH-002051,ENSG00000091483,0.10476174
ACH-002051,ENSG00000005381,0.001004792
ACH-002051,ENSG00000070669,0.122726016
ACH-002051,ENSG00000092621,0.013667052
ACH-002051,ENSG00000108932,0.018371126
ACH-002051,ENSG00000141504,0.022079147
ACH-002051,ENSG00000100462 and ENSG00000126457,0.9687029
ACH-002051,ENSG00000029639,0.20256543
ACH-002051,ENSG00000066651,0.03838754
ACH-002051,ENSG00000071462,0.99840194
ACH-002051,ENSG00000100483,0.017406506
ACH-002051,ENSG00000101247,0.14101855
ACH-002051,ENSG00000105202,0.99993193
ACH-002051,ENSG00000108592,0.9774854
ACH-002051,ENSG00000110871,0.18580066
ACH-002051,ENSG00000111641,0.9944148
ACH-002051,ENSG00000117481,0.24602811
ACH-002051,ENSG00000122687,0.22994366
ACH-002051,ENSG00000123427,0.10476995
ACH-002051,ENSG00000127804,0.7759127
ACH-002051,ENSG00000130305,0.020980533
ACH-002051,ENSG00000132600,0.03930541
ACH-002051,ENSG00000137574,0.9032101
ACH-002051,ENSG00000137760,0.016409906
ACH-002051,ENSG00000138382,0.11421748
ACH-002051,ENSG00000142453,0.3265363
ACH-002051,ENSG00000145331,0.05286846
ACH-002051,ENSG00000145388,0.58404225
ACH-002051,ENSG00000146834,0.99616665
ACH-002051,ENSG00000156239,0.26874954
ACH-002051,ENSG00000160310,0.0131001705
ACH-002051,ENSG00000162851,0.82423604
ACH-002051,ENSG00000165644,0.055107318
ACH-002051,ENSG00000165792,0.36057025
ACH-002051,ENSG00000168806,0.1047188
ACH-002051,ENSG00000169519,0.44729018
ACH-002051,ENSG00000171861,0.17314237
ACH-002051,ENSG00000174173,0.70954275
ACH-002051,ENSG00000180917,0.04027338
ACH-002051,ENSG00000181038,0.2019883
ACH-002051,ENSG00000181090,0.05341519
ACH-002051,ENSG00000183955,0.7399107
ACH-002051,ENSG00000186666,0.1967686
ACH-002051,ENSG00000203791,0.091051295
ACH-002051,ENSG00000204371,0.5307264
ACH-002051,ENSG00000205629,0.29149443
ACH-002051,ENSG00000214756,0.06056389
ACH-002051,ENSG00000278619,0.035879284
ACH-002051,ENSG00000013375,0.2972362
ACH-002051,ENSG00000117682,0.9993036
ACH-002051,ENSG00000116096,0.01156088
ACH-002051,ENSG00000110958,0.19920337
ACH-002051,ENSG00000157326,0.014997107
ACH-002051,ENSG00000183048,0.29382506
ACH-002051,ENSG00000068383,0.015500927
ACH-002051,ENSG00000132376,0.058462493
ACH-002051,ENSG00000128039,0.094945975
ACH-002051,ENSG00000100075,0.13690534
ACH-002051,ENSG00000167130,0.18609792
ACH-002051,ENSG00000134824,0.011603151
ACH-002051,ENSG00000121897,0.27230176
ACH-002051,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42292264
ACH-002051,ENSG00000040933,0.024650918
ACH-002051,ENSG00000136877,0.37593588
ACH-002051,ENSG00000173085,0.31322443
ACH-002051,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.011563212
ACH-002051,ENSG00000197601,0.008383175
ACH-002051,ENSG00000093010,0.042361356
ACH-002051,ENSG00000092068 and ENSG00000168003,0.40158993
ACH-002051,ENSG00000178802,0.06229449
ACH-002051,ENSG00000139344,0.0040797633
ACH-002051,ENSG00000162368,0.82379943
ACH-002051,ENSG00000004455,0.47368518
ACH-002051,ENSG00000085231,0.82379943
ACH-002051,ENSG00000106992,0.023535432
ACH-002051,ENSG00000162433,0.4562715
ACH-002051,ENSG00000273841,0.039250337
ACH-002051,ENSG00000167900,0.013344527
ACH-002051,ENSG00000176890,0.4303721
ACH-002051,ENSG00000125877,0.038277432
ACH-002051,ENSG00000125458,0.048347503
ACH-002051,ENSG00000168393,0.9222362
ACH-002051,ENSG00000035687,0.42117786
ACH-002051,ENSG00000103024,0.007475322
ACH-002051,ENSG00000112981,0.011428699
ACH-002051,ENSG00000172113,0.18113439
ACH-002051,ENSG00000239672,0.010932299
ACH-002051,ENSG00000243678,0.49635452
ACH-002051,ENSG00000065911,0.024462854
ACH-002051,ENSG00000163738,0.020034317
ACH-002051,ENSG00000106348,0.10471445
ACH-002051,ENSG00000164638,0.03371156
ACH-002051,ENSG00000228716,0.60236436
ACH-002051,ENSG00000178922,0.026356747
ACH-002051,ENSG00000142657,0.6489589
ACH-002051,ENSG00000109814,0.016801968
ACH-002051,ENSG00000139531,0.017594414
ACH-002051,ENSG00000084774,0.28580663
ACH-002051,ENSG00000082212,0.015781717
ACH-002051,ENSG00000122643,0.010834493
ACH-002051,ENSG00000141698,0.1612927
ACH-002051,ENSG00000143774,0.9374518
ACH-002051,ENSG00000067225,0.7278621
ACH-002051,ENSG00000023330,0.07180628
ACH-002051,ENSG00000178773,0.4151367
ACH-002051,ENSG00000100092,0.008801644
ACH-002051,ENSG00000068120,0.48767677
ACH-002051,ENSG00000116649,0.025883593
ACH-002051,ENSG00000099904,0.03996362
ACH-002051,ENSG00000102030,0.74646026
ACH-002051,ENSG00000102312,0.01093266
ACH-002051,ENSG00000106636,0.9854667
ACH-002051,ENSG00000110583,0.083285585
ACH-002051,ENSG00000111684,0.073037855
ACH-002051,ENSG00000121579,0.9744263
ACH-002051,ENSG00000123684,0.0068568382
ACH-002051,ENSG00000135372,0.99127114
ACH-002051,ENSG00000144182,0.16785948
ACH-002051,ENSG00000156599,0.007742158
ACH-002051,ENSG00000171320,0.20406568
ACH-002051,ENSG00000173418,0.63375384
ACH-002051,ENSG00000174165,0.049267225
ACH-002051,ENSG00000177108,0.036279127
ACH-002051,ENSG00000180776,0.007988988
ACH-002051,ENSG00000188818,0.035153773
ACH-002051,ENSG00000204160,0.13013901
ACH-002051,ENSG00000173599,0.5058047
ACH-002051,ENSG00000196511,0.097718045
ACH-002051,ENSG00000088002,0.011954772
ACH-002051,ENSG00000102967,0.23757264
ACH-002051,ENSG00000182858,0.041478217
ACH-002051,ENSG00000133835,0.10032124
ACH-002051,ENSG00000143554,0.0017463911
ACH-002051,ENSG00000167107,0.0017325364
ACH-002051,ENSG00000177465,0.0027136623
ACH-002051,ENSG00000184227,0.0060730795
ACH-002051,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.043547172
ACH-002051,ENSG00000113456 and ENSG00000172613,0.76958984
ACH-002051,ENSG00000132570,0.091426775
ACH-002051,ENSG00000166228,0.0043226145
ACH-002051,ENSG00000095380,0.0058275103
ACH-002051,ENSG00000177542,0.013585396
ACH-002051,ENSG00000084207,0.009439343
ACH-002051,ENSG00000134202,0.020284414
ACH-002051,ENSG00000168765,0.008658585
ACH-002051,ENSG00000101986,0.015476662
ACH-002051,ENSG00000033867,0.3329798
ACH-002051,ENSG00000184470,0.0032587533
ACH-002051,ENSG00000120158,0.8772162
ACH-002051,ENSG00000159131,0.3039194
ACH-002051,ENSG00000108784,0.43589476
ACH-002051,ENSG00000105281,0.06569961
ACH-002051,ENSG00000111371,0.016767738
ACH-002051,ENSG00000134294,0.20674446
ACH-002051,ENSG00000174669,0.18440956
ACH-002051,ENSG00000163684,0.9687746
ACH-002051,ENSG00000100605,0.091235995
ACH-002051,ENSG00000130208,0.13690534
ACH-002051,ENSG00000005022,0.5846799
ACH-002051,ENSG00000149925,0.88335586
ACH-002051,ENSG00000083123,0.006945782
ACH-002051,ENSG00000091140,0.2134422
ACH-002051,ENSG00000143387,0.04236135
ACH-002051,ENSG00000174080,0.042361367
ACH-002051,ENSG00000067840,0.106406055
ACH-002051,ENSG00000130821,0.028543165
ACH-002051,ENSG00000185825,0.117080405
ACH-002051,ENSG00000198431,0.5130023
ACH-002051,ENSG00000103257 and ENSG00000168003,0.5106207
ACH-002051,ENSG00000067057,0.0034856913
