cell,gene_name,preds_raw
ACH-002052,ENSG00000103257,0.2306183
ACH-002052,ENSG00000072506,0.39834142
ACH-002052,ENSG00000084754,0.05632074
ACH-002052,ENSG00000127884,0.011831001
ACH-002052,ENSG00000177646,0.13437791
ACH-002052,ENSG00000123739,0.0016982154
ACH-002052,ENSG00000178537,0.0018105049
ACH-002052,ENSG00000197119,0.0018101172
ACH-002052,ENSG00000157184,0.0012130996
ACH-002052,ENSG00000131979,0.011517726
ACH-002052,ENSG00000131473,0.49061236
ACH-002052,ENSG00000278540,0.31783488
ACH-002052,ENSG00000141526,0.05248321
ACH-002052,ENSG00000176393,0.0104347905
ACH-002052,ENSG00000110619,0.9998109
ACH-002052,ENSG00000068903,0.014139825
ACH-002052,ENSG00000096717,0.011089383
ACH-002052,ENSG00000124523,0.009224585
ACH-002052,ENSG00000124596,0.01146095
ACH-002052,ENSG00000133315,0.0133773275
ACH-002052,ENSG00000157045,0.009113253
ACH-002052,ENSG00000187531,0.014367851
ACH-002052,ENSG00000071073,0.02156512
ACH-002052,ENSG00000196502,0.044814847
ACH-002052,ENSG00000074800,0.49146986
ACH-002052,ENSG00000099797,0.09649989
ACH-002052,ENSG00000167969,0.006307081
ACH-002052,ENSG00000146066,0.2838887
ACH-002052,ENSG00000206527,0.013785422
ACH-002052,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9955368
ACH-002052,ENSG00000131067,0.02172672
ACH-002052,ENSG00000125166,0.17763415
ACH-002052,ENSG00000119723,0.009547185
ACH-002052,ENSG00000055609 and ENSG00000272333,0.13538682
ACH-002052,ENSG00000163931,0.23540883
ACH-002052,ENSG00000064763,0.18192403
ACH-002052,ENSG00000111716,0.0038402067
ACH-002052,ENSG00000134333,0.16328485
ACH-002052,ENSG00000151116,0.004537473
ACH-002052,ENSG00000130313,0.07491756
ACH-002052,ENSG00000012779,0.0015633302
ACH-002052,ENSG00000101109 and ENSG00000104375,0.13238226
ACH-002052,ENSG00000070770 and ENSG00000101266,0.026652385
ACH-002052,ENSG00000038382,0.016555242
ACH-002052,ENSG00000058729,0.9881048
ACH-002052,ENSG00000060237,0.73022735
ACH-002052,ENSG00000067900,0.0018955473
ACH-002052,ENSG00000072518,0.21026096
ACH-002052,ENSG00000086015,0.13966742
ACH-002052,ENSG00000087586,0.9760774
ACH-002052,ENSG00000089022,0.05951301
ACH-002052,ENSG00000096063,0.013895027
ACH-002052,ENSG00000097046,0.99698573
ACH-002052,ENSG00000100749,0.56311244
ACH-002052,ENSG00000105221,0.0029059376
ACH-002052,ENSG00000105613,0.019019585
ACH-002052,ENSG00000108443,0.0427604
ACH-002052,ENSG00000108946,0.12289543
ACH-002052,ENSG00000112739,0.7323455
ACH-002052,ENSG00000113712,0.6570245
ACH-002052,ENSG00000114302,0.024059752
ACH-002052,ENSG00000117676,0.0105247
ACH-002052,ENSG00000118515,0.0033012626
ACH-002052,ENSG00000120539,0.921943
ACH-002052,ENSG00000122966,0.65842104
ACH-002052,ENSG00000124784,0.9520284
ACH-002052,ENSG00000125651,0.7269247
ACH-002052,ENSG00000125834,0.014098189
ACH-002052,ENSG00000126562,0.023168482
ACH-002052,ENSG00000127564,0.8381101
ACH-002052,ENSG00000128829,0.08124484
ACH-002052,ENSG00000129465,0.10547061
ACH-002052,ENSG00000130175,0.021929868
ACH-002052,ENSG00000130669,0.015818177
ACH-002052,ENSG00000134318,0.027496614
ACH-002052,ENSG00000135250,0.012218027
ACH-002052,ENSG00000137193,0.0045907814
ACH-002052,ENSG00000137601,0.06323068
ACH-002052,ENSG00000139908,0.053307187
ACH-002052,ENSG00000140992,0.9049895
ACH-002052,ENSG00000141551,0.020692876
ACH-002052,ENSG00000142208,0.038630743
ACH-002052,ENSG00000146872,0.62457037
ACH-002052,ENSG00000147133,0.84988594
ACH-002052,ENSG00000149269,0.015478935
ACH-002052,ENSG00000149311,0.013112439
ACH-002052,ENSG00000149554,0.9977277
ACH-002052,ENSG00000156970,0.91951483
ACH-002052,ENSG00000157106,0.985617
ACH-002052,ENSG00000160584,0.00078228395
ACH-002052,ENSG00000162302,0.033286028
ACH-002052,ENSG00000162526,0.044882763
ACH-002052,ENSG00000163349,0.026359914
ACH-002052,ENSG00000165304,0.003130077
ACH-002052,ENSG00000166333,0.33872065
ACH-002052,ENSG00000166483,0.9969887
ACH-002052,ENSG00000168067,0.020669624
ACH-002052,ENSG00000169679,0.7730231
ACH-002052,ENSG00000170145,0.020592732
ACH-002052,ENSG00000171219,0.010800058
ACH-002052,ENSG00000172071,0.022125758
ACH-002052,ENSG00000172315,0.7341912
ACH-002052,ENSG00000172939,0.006987889
ACH-002052,ENSG00000175054,0.98344743
ACH-002052,ENSG00000178093,0.0034435194
ACH-002052,ENSG00000178950,0.53590876
ACH-002052,ENSG00000178999,0.99737716
ACH-002052,ENSG00000180370,0.24091911
ACH-002052,ENSG00000181409,0.020714285
ACH-002052,ENSG00000186716,0.0012753565
ACH-002052,ENSG00000188322,0.005303046
ACH-002052,ENSG00000196455,0.64977664
ACH-002052,ENSG00000198586,0.00973064
ACH-002052,ENSG00000198648,0.00021874497
ACH-002052,ENSG00000162688,0.006222593
ACH-002052,ENSG00000100522,0.08973893
ACH-002052,ENSG00000143149,0.0072287796
ACH-002052,ENSG00000171862,0.0027345284
ACH-002052,ENSG00000188687,0.48547506
ACH-002052,ENSG00000143811,0.0039926707
ACH-002052,ENSG00000101187,0.0071501
ACH-002052,ENSG00000135069,0.045279324
ACH-002052,ENSG00000124767,0.0021239715
ACH-002052,ENSG00000150540,0.00571965
ACH-002052,ENSG00000091483,0.10157046
ACH-002052,ENSG00000070669,0.22441131
ACH-002052,ENSG00000092621,0.010396224
ACH-002052,ENSG00000108932,0.01714062
ACH-002052,ENSG00000168679,0.025762858
ACH-002052,ENSG00000170190,0.06378119
ACH-002052,ENSG00000141504,0.02175127
ACH-002052,ENSG00000100462 and ENSG00000126457,0.9839589
ACH-002052,ENSG00000029639,0.101730496
ACH-002052,ENSG00000066651,0.00845598
ACH-002052,ENSG00000071462,0.99954695
ACH-002052,ENSG00000100483,0.011907491
ACH-002052,ENSG00000101247,0.08206192
ACH-002052,ENSG00000105202,0.9999958
ACH-002052,ENSG00000108592,0.98790234
ACH-002052,ENSG00000110871,0.13446541
ACH-002052,ENSG00000111641,0.9982451
ACH-002052,ENSG00000117481,0.28297034
ACH-002052,ENSG00000122687,0.21483403
ACH-002052,ENSG00000123427,0.04238567
ACH-002052,ENSG00000127804,0.90754086
ACH-002052,ENSG00000130305,0.013402511
ACH-002052,ENSG00000132600,0.02439938
ACH-002052,ENSG00000137574,0.96220994
ACH-002052,ENSG00000137760,0.008578275
ACH-002052,ENSG00000138382,0.039279085
ACH-002052,ENSG00000142453,0.2001895
ACH-002052,ENSG00000145331,0.031279687
ACH-002052,ENSG00000145388,0.7862327
ACH-002052,ENSG00000146834,0.9992205
ACH-002052,ENSG00000156239,0.2599668
ACH-002052,ENSG00000160310,0.009641398
ACH-002052,ENSG00000162851,0.5633
ACH-002052,ENSG00000165644,0.037108023
ACH-002052,ENSG00000165792,0.36736378
ACH-002052,ENSG00000168806,0.02190223
ACH-002052,ENSG00000169519,0.366598
ACH-002052,ENSG00000170439,0.0016824137
ACH-002052,ENSG00000171861,0.11429234
ACH-002052,ENSG00000174173,0.49273446
ACH-002052,ENSG00000180917,0.023540387
ACH-002052,ENSG00000181038,0.11850772
ACH-002052,ENSG00000181090,0.024607461
ACH-002052,ENSG00000183955,0.8407386
ACH-002052,ENSG00000185432,0.24441026
ACH-002052,ENSG00000186666,0.09927205
ACH-002052,ENSG00000203791,0.023276532
ACH-002052,ENSG00000204371,0.5874884
ACH-002052,ENSG00000205629,0.20308638
ACH-002052,ENSG00000214756,0.037173
ACH-002052,ENSG00000278619,0.024368217
ACH-002052,ENSG00000013375,0.2653946
ACH-002052,ENSG00000117682,0.99972194
ACH-002052,ENSG00000116096,0.009071996
ACH-002052,ENSG00000110958,0.17778125
ACH-002052,ENSG00000157326,0.009766489
ACH-002052,ENSG00000183048,0.25432503
ACH-002052,ENSG00000068383,0.016502766
ACH-002052,ENSG00000132376,0.035203654
ACH-002052,ENSG00000128039,0.020342305
ACH-002052,ENSG00000100075,0.059588745
ACH-002052,ENSG00000167130,0.15397866
ACH-002052,ENSG00000134824,0.017351054
ACH-002052,ENSG00000121897,0.28705543
ACH-002052,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.3985311
ACH-002052,ENSG00000040933,0.030067395
ACH-002052,ENSG00000136877,0.363191
ACH-002052,ENSG00000173085,0.32036403
ACH-002052,ENSG00000103174,0.007825535
ACH-002052,ENSG00000197601,0.008359477
ACH-002052,ENSG00000093010,0.035686478
ACH-002052,ENSG00000092068 and ENSG00000168003,0.36623436
ACH-002052,ENSG00000178802,0.051915716
ACH-002052,ENSG00000162368,0.88931644
ACH-002052,ENSG00000004455,0.48121768
ACH-002052,ENSG00000085231,0.88931644
ACH-002052,ENSG00000106992,0.01793573
ACH-002052,ENSG00000162433,0.46559095
ACH-002052,ENSG00000273841,0.030115688
ACH-002052,ENSG00000167900,0.0111732
ACH-002052,ENSG00000176890,0.55060774
ACH-002052,ENSG00000125877,0.014718832
ACH-002052,ENSG00000205923,0.014718839
ACH-002052,ENSG00000125458,0.034890767
ACH-002052,ENSG00000168393,0.9536251
ACH-002052,ENSG00000035687,0.40260652
ACH-002052,ENSG00000103024,0.008044686
ACH-002052,ENSG00000172113,0.15704347
ACH-002052,ENSG00000239672,0.013908722
ACH-002052,ENSG00000243678,0.4995934
ACH-002052,ENSG00000065911,0.018546434
ACH-002052,ENSG00000163738,0.0151733365
ACH-002052,ENSG00000106348,0.08197343
ACH-002052,ENSG00000164638,0.017248774
ACH-002052,ENSG00000228716,0.8011866
ACH-002052,ENSG00000178922,0.02011273
ACH-002052,ENSG00000142657,0.7448876
ACH-002052,ENSG00000109814,0.01528964
ACH-002052,ENSG00000139531,0.0133166425
ACH-002052,ENSG00000084774,0.29805282
ACH-002052,ENSG00000082212,0.011944379
ACH-002052,ENSG00000122643,0.008086341
ACH-002052,ENSG00000141698,0.13091443
ACH-002052,ENSG00000143774,0.9639594
ACH-002052,ENSG00000067225,0.8474764
ACH-002052,ENSG00000160282,0.054323845
ACH-002052,ENSG00000023330,0.054323845
ACH-002052,ENSG00000178773,0.35507014
ACH-002052,ENSG00000100092,0.006682496
ACH-002052,ENSG00000068120,0.49615183
ACH-002052,ENSG00000116649,0.019749688
ACH-002052,ENSG00000099904,0.030788623
ACH-002052,ENSG00000102030,0.85278136
ACH-002052,ENSG00000102312,0.008127538
ACH-002052,ENSG00000106636,0.99188095
ACH-002052,ENSG00000110583,0.064251386
ACH-002052,ENSG00000111684,0.024870507
ACH-002052,ENSG00000121579,0.98640466
ACH-002052,ENSG00000123684,0.0051697437
ACH-002052,ENSG00000135372,0.9951304
ACH-002052,ENSG00000144182,0.14150196
ACH-002052,ENSG00000156599,0.005857667
ACH-002052,ENSG00000171320,0.16516542
ACH-002052,ENSG00000173418,0.7542248
ACH-002052,ENSG00000174165,0.03804447
ACH-002052,ENSG00000180776,0.0060258233
ACH-002052,ENSG00000188818,0.029308092
ACH-002052,ENSG00000204160,0.1014894
ACH-002052,ENSG00000173599,0.56167024
ACH-002052,ENSG00000196511,0.07595207
ACH-002052,ENSG00000088002,0.009054639
ACH-002052,ENSG00000102967,0.23438512
ACH-002052,ENSG00000182858,0.032028865
ACH-002052,ENSG00000130304,0.0016072271
ACH-002052,ENSG00000133835,0.08180333
ACH-002052,ENSG00000143554,0.0014567884
ACH-002052,ENSG00000167107,0.0012353525
ACH-002052,ENSG00000177465,0.0022108478
ACH-002052,ENSG00000184227,0.0056954203
ACH-002052,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.03379818
ACH-002052,ENSG00000162482,0.026324008
ACH-002052,ENSG00000113456 and ENSG00000172613,0.8478572
ACH-002052,ENSG00000132570,0.07468046
ACH-002052,ENSG00000166228,0.0038174214
ACH-002052,ENSG00000095380,0.005368406
ACH-002052,ENSG00000177542,0.040607627
ACH-002052,ENSG00000142973,0.025838615
ACH-002052,ENSG00000186204,0.022082694
ACH-002052,ENSG00000084207,0.0240172
ACH-002052,ENSG00000134202,0.025003573
ACH-002052,ENSG00000168765,0.023824034
ACH-002052,ENSG00000213366,0.02399846
ACH-002052,ENSG00000101986,0.106557325
ACH-002052,ENSG00000033867,0.29073578
ACH-002052,ENSG00000184470,0.002850316
ACH-002052,ENSG00000120158,0.92797285
ACH-002052,ENSG00000159131,0.2774325
ACH-002052,ENSG00000108784,0.35593176
ACH-002052,ENSG00000105281,0.05846991
ACH-002052,ENSG00000111371,0.0020475346
ACH-002052,ENSG00000134294,0.19622612
ACH-002052,ENSG00000174669,0.12293492
ACH-002052,ENSG00000163684,0.98242146
ACH-002052,ENSG00000244486,0.040965546
ACH-002052,ENSG00000100605,0.07816402
ACH-002052,ENSG00000005022,0.72319484
ACH-002052,ENSG00000109107,0.18476471
ACH-002052,ENSG00000149925,0.9335518
ACH-002052,ENSG00000083123,0.0052865795
ACH-002052,ENSG00000091140,0.21304038
ACH-002052,ENSG00000143387,0.027724363
ACH-002052,ENSG00000067840,0.16238616
ACH-002052,ENSG00000130821,0.08211096
ACH-002052,ENSG00000185825,0.15197013
ACH-002052,ENSG00000198431,0.44954285
ACH-002052,ENSG00000103257 and ENSG00000168003,0.49888515
ACH-002052,ENSG00000067057,0.0026288044
ACH-002052,ENSG00000141959,0.004610673
ACH-002052,ENSG00000095596,0.009652355
ACH-002052,ENSG00000147454,0.012219995
ACH-002052,ENSG00000155287,0.18036851
ACH-002052,ENSG00000052802,0.04251721
ACH-002052,ENSG00000116704,0.012808323
ACH-002052,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.12091113
ACH-002052,ENSG00000099194,0.6245857
ACH-002052,ENSG00000179913,0.016858542
ACH-002052,ENSG00000117480,0.035695117
ACH-002052,ENSG00000166986,0.93420327
ACH-002052,ENSG00000103707,0.5017148
ACH-002052,ENSG00000131238,0.0068934173
ACH-002052,ENSG00000095059,0.85415685
ACH-002052,ENSG00000139631,0.010449696
ACH-002052,ENSG00000105953,0.57840645
ACH-002052,ENSG00000197444,0.0057280436
ACH-002052,ENSG00000172890,0.02496769
ACH-002052,ENSG00000101901,0.8545975
ACH-002052,ENSG00000172339,0.9599448
ACH-002052,ENSG00000055609 and ENSG00000167548,0.3779793
ACH-002052,ENSG00000005483,0.014398507
ACH-002052,ENSG00000099381,0.97206974
ACH-002052,ENSG00000104885,0.09435557
ACH-002052,ENSG00000106462,0.0027171772
ACH-002052,ENSG00000109685,0.0044094473
ACH-002052,ENSG00000110066,0.1882546
ACH-002052,ENSG00000116539,0.038196243
ACH-002052,ENSG00000118058,0.09125887
ACH-002052,ENSG00000136169,0.011424449
ACH-002052,ENSG00000139718,0.18018147
ACH-002052,ENSG00000143379,0.4190099
ACH-002052,ENSG00000165671,0.0103888195
ACH-002052,ENSG00000181555,0.30301216
ACH-002052,ENSG00000132423,0.025048347
ACH-002052,ENSG00000173614,0.102715924
ACH-002052,ENSG00000159921,0.021792442
ACH-002052,ENSG00000105835,0.3532261
ACH-002052,ENSG00000117528,0.03289705
ACH-002052,ENSG00000221988,0.0077685406
ACH-002052,ENSG00000134255,0.2965359
ACH-002052,ENSG00000131389,0.0036372463
ACH-002052,ENSG00000172053,0.9971367
ACH-002052,ENSG00000135437,0.019153433
ACH-002052,ENSG00000187630,0.019154526
ACH-002052,ENSG00000198743,0.056197703
ACH-002052,ENSG00000023697,0.013135233
ACH-002052,ENSG00000156515,0.0091603035
ACH-002052,ENSG00000159322,0.0108263055
ACH-002052,ENSG00000159399,0.08498714
ACH-002052,ENSG00000170340,0.050455645
ACH-002052,ENSG00000174684,0.015481067
ACH-002052,ENSG00000204394,0.99988604
ACH-002052,ENSG00000138363,0.20598526
ACH-002052,ENSG00000129353,0.0028230434
ACH-002052,ENSG00000143036,0.034260042
ACH-002052,ENSG00000117411,0.03326573
ACH-002052,ENSG00000158470,0.012030939
ACH-002052,ENSG00000158850,0.14679623
ACH-002052,ENSG00000114268,0.026137307
ACH-002052,ENSG00000198380,0.5952685
ACH-002052,ENSG00000160211,0.13202642
ACH-002052,ENSG00000105655,0.19309686
ACH-002052,ENSG00000135002,0.23911074
ACH-002052,ENSG00000198162,0.03587469
ACH-002052,ENSG00000079459,0.084639594
ACH-002052,ENSG00000197355,0.0069127586
ACH-002052,ENSG00000149809,0.059573457
ACH-002052,ENSG00000148334,0.009071996
ACH-002052,ENSG00000008300,0.008652305
ACH-002052,ENSG00000178035,0.40260655
ACH-002052,ENSG00000162813,0.056518555
ACH-002052,ENSG00000143398,0.7698113
ACH-002052,ENSG00000150656,0.06735179
ACH-002052,ENSG00000168906,0.98418933
ACH-002052,ENSG00000129467,0.011199649
ACH-002052,ENSG00000113448,0.012501055
ACH-002052,ENSG00000164889,0.007643827
ACH-002052,ENSG00000138031,0.002496622
ACH-002052,ENSG00000159899,0.010070012
ACH-002052,ENSG00000137496,0.004914373
ACH-002052,ENSG00000205268,0.0049325945
ACH-002070,ENSG00000068366,0.11329837
ACH-002070,ENSG00000123983,0.28979456
ACH-002070,ENSG00000130304,0.020525655
ACH-002070,ENSG00000143554,0.014334544
ACH-002070,ENSG00000099194,0.57594573
ACH-002070,ENSG00000177465,0.0706957
ACH-002070,ENSG00000184227,0.041088406
ACH-002070,ENSG00000110090,0.019020239
ACH-002070,ENSG00000099797,0.13949382
ACH-002070,ENSG00000066322,0.13709575
ACH-002070,ENSG00000118402,0.010353016
ACH-002070,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.014328428
ACH-002070,ENSG00000177646,0.13614038
ACH-002070,ENSG00000157184,0.014135526
ACH-002070,ENSG00000161533,0.14278165
ACH-002070,ENSG00000178537,0.015228572
ACH-002070,ENSG00000197119,0.010197636
ACH-002070,ENSG00000197375,0.008376344
ACH-002070,ENSG00000067840,0.09765739
ACH-002070,ENSG00000101986,0.06168197
ACH-002070,ENSG00000130821,0.061709706
ACH-002070,ENSG00000185825,0.14843652
ACH-002070,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.04761733
ACH-002070,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.046587255
ACH-002070,ENSG00000084207,0.017006293
ACH-002070,ENSG00000134202,0.04150834
ACH-002070,ENSG00000168765,0.043854963
ACH-002070,ENSG00000213366,0.0427406
ACH-002070,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.04896553
ACH-002070,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.57756567
ACH-002070,ENSG00000169710,0.19265212
ACH-002070,ENSG00000167969,0.016165609
ACH-002070,ENSG00000149084,0.48518568
ACH-002070,ENSG00000146066,0.41630065
ACH-002070,ENSG00000206527,0.0048293
ACH-002070,ENSG00000134824,0.024235262
ACH-002070,ENSG00000089597,0.086413
ACH-002070,ENSG00000198162,0.086413
ACH-002070,ENSG00000115275,0.086413
ACH-002070,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99454725
ACH-002070,ENSG00000131446,0.22705223
ACH-002070,ENSG00000139133,0.01967166
ACH-002070,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.99545705
ACH-002070,ENSG00000108932,0.027992336
ACH-002070,ENSG00000141526,0.009671409
ACH-002070,ENSG00000155380,0.10327168
ACH-002070,ENSG00000168679,0.023586487
ACH-002070,ENSG00000164039,0.016656658
ACH-002070,ENSG00000127125,0.45030743
ACH-002070,ENSG00000138621,0.17778996
ACH-002070,ENSG00000163344,0.45028675
ACH-002070,ENSG00000167508,0.68026304
ACH-002070,ENSG00000110921,0.85711074
ACH-002070,ENSG00000124370,0.0138369
ACH-002070,ENSG00000113161,0.85712546
ACH-002070,ENSG00000124767,0.019463904
ACH-002070,ENSG00000072506,0.48921108
ACH-002070,ENSG00000100294,0.14415774
ACH-002070,ENSG00000151093,0.14028402
ACH-002070,ENSG00000149313,0.4913791
ACH-002070,ENSG00000116237,0.119910955
ACH-002070,ENSG00000138814 and ENSG00000221823,0.031209826
ACH-002070,ENSG00000106799 and ENSG00000163513,0.109252535
ACH-002070,ENSG00000104365 and ENSG00000213341,0.08783601
ACH-002070,ENSG00000070770 and ENSG00000101266,0.043247245
ACH-002070,ENSG00000132964 and ENSG00000155111,0.03725759
ACH-002070,ENSG00000132155 and ENSG00000157764,0.27277848
ACH-002070,ENSG00000034152,0.037036
ACH-002070,ENSG00000038382,0.09216939
ACH-002070,ENSG00000058729,0.93364066
ACH-002070,ENSG00000060237,0.6179931
ACH-002070,ENSG00000065243,0.15196426
ACH-002070,ENSG00000065883,0.06224522
ACH-002070,ENSG00000067900,0.015513222
ACH-002070,ENSG00000069956,0.08582801
ACH-002070,ENSG00000072062,0.042065788
ACH-002070,ENSG00000072518,0.17123483
ACH-002070,ENSG00000076984,0.044215463
ACH-002070,ENSG00000086015,0.103338584
ACH-002070,ENSG00000087586,0.97793067
ACH-002070,ENSG00000089022,0.060180016
ACH-002070,ENSG00000096063,0.0415085
ACH-002070,ENSG00000097046,0.9507377
ACH-002070,ENSG00000100030,0.11133039
ACH-002070,ENSG00000100749,0.53346306
ACH-002070,ENSG00000101266,0.039923012
ACH-002070,ENSG00000104375,0.26730886
ACH-002070,ENSG00000105221,0.016000705
ACH-002070,ENSG00000105613,0.024683032
ACH-002070,ENSG00000105810,0.5211246
ACH-002070,ENSG00000107779,0.15516463
ACH-002070,ENSG00000108443,0.1032563
ACH-002070,ENSG00000108946,0.32349083
ACH-002070,ENSG00000110931,0.01396136
ACH-002070,ENSG00000112062,0.07503202
ACH-002070,ENSG00000112739,0.69434977
ACH-002070,ENSG00000112742,0.75620925
ACH-002070,ENSG00000113163,0.044908535
ACH-002070,ENSG00000113712,0.57879037
ACH-002070,ENSG00000114302,0.050743535
ACH-002070,ENSG00000117676,0.07501003
ACH-002070,ENSG00000118046,0.2589594
ACH-002070,ENSG00000118515,0.029209638
ACH-002070,ENSG00000120539,0.922512
ACH-002070,ENSG00000121989,0.016466916
ACH-002070,ENSG00000122966,0.48167372
ACH-002070,ENSG00000123374,0.5937731
ACH-002070,ENSG00000124784,0.8845061
ACH-002070,ENSG00000125651,0.64810026
ACH-002070,ENSG00000125834,0.03126974
ACH-002070,ENSG00000126562,0.01967707
ACH-002070,ENSG00000126934,0.05465899
ACH-002070,ENSG00000127564,0.68656117
ACH-002070,ENSG00000128829,0.0899418
ACH-002070,ENSG00000130175,0.07261437
ACH-002070,ENSG00000130669,0.02103463
ACH-002070,ENSG00000132356,0.06557409
ACH-002070,ENSG00000134058,0.9740492
ACH-002070,ENSG00000134318,0.028239962
ACH-002070,ENSG00000135250,0.03067086
ACH-002070,ENSG00000135341,0.11816652
ACH-002070,ENSG00000135446,0.4437836
ACH-002070,ENSG00000135503,0.07696198
ACH-002070,ENSG00000136807,0.95675665
ACH-002070,ENSG00000137193,0.072869405
ACH-002070,ENSG00000137601,0.06193995
ACH-002070,ENSG00000139908,0.101709686
ACH-002070,ENSG00000140992,0.7871069
ACH-002070,ENSG00000141551,0.037690803
ACH-002070,ENSG00000142208,0.05238171
