cell,gene_name,preds_raw
ACH-001694,ENSG00000178700,0.6682159
ACH-001694,ENSG00000059573,0.11932639
ACH-001694,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.06283476
ACH-001694,ENSG00000161533,0.03838939
ACH-001694,ENSG00000162066,0.012035673
ACH-001694,ENSG00000153574,0.26433346
ACH-001694,ENSG00000176974,0.019234672
ACH-001694,ENSG00000104522,0.021444784
ACH-001694,ENSG00000117308,0.018337345
ACH-001694,ENSG00000068366,0.060932573
ACH-001694,ENSG00000123983,0.2341222
ACH-001694,ENSG00000140284,0.00445229
ACH-001694,ENSG00000146701,0.06961626
ACH-001694,ENSG00000117450,0.05073242
ACH-001694,ENSG00000117592,0.0126505885
ACH-001694,ENSG00000126432,0.0045546587
ACH-001694,ENSG00000164294,0.18507181
ACH-001694,ENSG00000165672,0.0052674916
ACH-001694,ENSG00000167468,0.4884108
ACH-001694,ENSG00000167815,0.41159126
ACH-001694,ENSG00000176153,0.018363914
ACH-001694,ENSG00000171302,0.015582975
ACH-001694,ENSG00000147224,0.0030888563
ACH-001694,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.02944782
ACH-001694,ENSG00000066322,0.18264414
ACH-001694,ENSG00000118402,0.010558501
ACH-001694,ENSG00000099377,0.0060168733
ACH-001694,ENSG00000121039,0.0065139495
ACH-001694,ENSG00000159692,0.006016879
ACH-001694,ENSG00000164039,0.0060168705
ACH-001694,ENSG00000167733,0.006017016
ACH-001694,ENSG00000176387,0.003831639
ACH-001694,ENSG00000197894,0.16322398
ACH-001694,ENSG00000156110,0.0021330053
ACH-001694,ENSG00000132196,0.0138429515
ACH-001694,ENSG00000149084,0.28291178
ACH-001694,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.074027956
ACH-001694,ENSG00000117143,0.12294462
ACH-001694,ENSG00000139514,0.15480396
ACH-001694,ENSG00000001630,0.025132805
ACH-001694,ENSG00000162368,0.8124687
ACH-001694,ENSG00000125454,0.15088409
ACH-001694,ENSG00000083807,0.009689622
ACH-001694,ENSG00000155380,0.1586063
ACH-001694,ENSG00000136877,0.3222481
ACH-001694,ENSG00000156515,0.012245612
ACH-001694,ENSG00000159399,0.26444766
ACH-001694,ENSG00000103064,0.0069831316
ACH-001694,ENSG00000103257,0.16956078
ACH-001694,ENSG00000093010,0.048303805
ACH-001694,ENSG00000123739,0.051647447
ACH-001694,ENSG00000178537,0.01532572
ACH-001694,ENSG00000197119,0.01532572
ACH-001694,ENSG00000157184,0.0035798484
ACH-001694,ENSG00000131979,0.0105892215
ACH-001694,ENSG00000131473,0.44954073
ACH-001694,ENSG00000278540,0.30386814
ACH-001694,ENSG00000141526,0.016240556
ACH-001694,ENSG00000160209,0.0016832061
ACH-001694,ENSG00000167969,0.009426618
ACH-001694,ENSG00000176393,0.012840813
ACH-001694,ENSG00000068903,0.0045362324
ACH-001694,ENSG00000096717,0.0122650415
ACH-001694,ENSG00000124523,0.0023703023
ACH-001694,ENSG00000124596,0.0050345534
ACH-001694,ENSG00000133315,0.0026400352
ACH-001694,ENSG00000157045,0.0023504011
ACH-001694,ENSG00000187531,0.018422818
ACH-001694,ENSG00000177646,0.18227847
ACH-001694,ENSG00000071073,0.023824822
ACH-001694,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.003892544
ACH-001694,ENSG00000196502,0.040923893
ACH-001694,ENSG00000196517,0.029400691
ACH-001694,ENSG00000130164,0.06283476
ACH-001694,ENSG00000074800,0.4535528
ACH-001694,ENSG00000146066,0.27089906
ACH-001694,ENSG00000206527,0.009123378
ACH-001694,ENSG00000099797,0.17425166
ACH-001694,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99233925
ACH-001694,ENSG00000125166,0.24237451
ACH-001694,ENSG00000119723,0.0099288225
ACH-001694,ENSG00000105220,0.26182345
ACH-001694,ENSG00000055609 and ENSG00000272333,0.121965915
ACH-001694,ENSG00000163931,0.2048174
ACH-001694,ENSG00000064763,0.15487693
ACH-001694,ENSG00000100522,0.11711086
ACH-001694,ENSG00000162688,0.04389357
ACH-001694,ENSG00000143149,0.039881177
ACH-001694,ENSG00000163541 and ENSG00000172340,0.07290762
ACH-001694,ENSG00000136143 and ENSG00000163541,0.22028156
ACH-001694,ENSG00000171862,0.006616816
ACH-001694,ENSG00000143811,0.009592943
ACH-001694,ENSG00000101187,0.011363011
ACH-001694,ENSG00000135069,0.058150806
ACH-001694,ENSG00000124767,0.0026044545
ACH-001694,ENSG00000091483,0.10917632
ACH-001694,ENSG00000070669,0.11932639
ACH-001694,ENSG00000151348 and ENSG00000182197,0.18717498
ACH-001694,ENSG00000092621,0.0134527115
ACH-001694,ENSG00000168679,0.027538015
ACH-001694,ENSG00000170190,0.04775654
ACH-001694,ENSG00000100462 and ENSG00000126457,0.9746844
ACH-001694,ENSG00000029639,0.17972009
ACH-001694,ENSG00000066651,0.010809904
ACH-001694,ENSG00000071462,0.9992518
ACH-001694,ENSG00000100483,0.010917738
ACH-001694,ENSG00000101247,0.11744427
ACH-001694,ENSG00000105202,0.9999943
ACH-001694,ENSG00000108592,0.99222034
ACH-001694,ENSG00000110871,0.16647695
ACH-001694,ENSG00000111641,0.9969433
ACH-001694,ENSG00000117481,0.26537818
ACH-001694,ENSG00000122687,0.21755113
ACH-001694,ENSG00000123427,0.04359895
ACH-001694,ENSG00000127804,0.84549725
ACH-001694,ENSG00000130305,0.03337546
ACH-001694,ENSG00000132600,0.029208349
ACH-001694,ENSG00000137574,0.93917775
ACH-001694,ENSG00000137760,0.010349596
ACH-001694,ENSG00000138382,0.04923948
ACH-001694,ENSG00000142453,0.35162494
ACH-001694,ENSG00000145331,0.05068414
ACH-001694,ENSG00000145388,0.68270236
ACH-001694,ENSG00000146834,0.99850357
ACH-001694,ENSG00000156239,0.36093563
ACH-001694,ENSG00000160310,0.0126505885
ACH-001694,ENSG00000162851,0.5003183
ACH-001694,ENSG00000165644,0.065416984
ACH-001694,ENSG00000165792,0.32787168
ACH-001694,ENSG00000168806,0.023022266
ACH-001694,ENSG00000169519,0.42981046
ACH-001694,ENSG00000171861,0.15551007
ACH-001694,ENSG00000174173,0.42838702
ACH-001694,ENSG00000180917,0.032484148
ACH-001694,ENSG00000181038,0.14520961
ACH-001694,ENSG00000181090,0.02197846
ACH-001694,ENSG00000183955,0.7490757
ACH-001694,ENSG00000185432,0.18904924
ACH-001694,ENSG00000186666,0.12011909
ACH-001694,ENSG00000203791,0.02316079
ACH-001694,ENSG00000204371,0.54197305
ACH-001694,ENSG00000205629,0.27026105
ACH-001694,ENSG00000214756,0.05690114
ACH-001694,ENSG00000278619,0.041643366
ACH-001694,ENSG00000141504,0.026444707
ACH-001694,ENSG00000013375,0.26960373
ACH-001694,ENSG00000122643,0.0023536258
ACH-001694,ENSG00000125458,0.014451838
ACH-001694,ENSG00000141698,0.04749121
ACH-001694,ENSG00000109107,0.17275739
ACH-001694,ENSG00000149925,0.8798755
ACH-001694,ENSG00000084207,0.03190906
ACH-001694,ENSG00000134202,0.03173611
ACH-001694,ENSG00000168765,0.0057367706
ACH-001694,ENSG00000117682,0.9994672
ACH-001694,ENSG00000183048,0.22503375
ACH-001694,ENSG00000068383,0.026892375
ACH-001694,ENSG00000132376,0.058896642
ACH-001694,ENSG00000100075,0.13118161
ACH-001694,ENSG00000157326,0.01708587
ACH-001694,ENSG00000116096,0.016222205
ACH-001694,ENSG00000110958,0.17065606
ACH-001694,ENSG00000040933,0.019488506
ACH-001694,ENSG00000173085,0.2843851
ACH-001694,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.016674435
ACH-001694,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.41901168
ACH-001694,ENSG00000134824,0.018739862
ACH-001694,ENSG00000121897,0.23448579
ACH-001694,ENSG00000167130,0.24336228
ACH-001694,ENSG00000170340,0.097638994
ACH-001694,ENSG00000174684,0.039162535
ACH-001694,ENSG00000176383,0.013021623
ACH-001694,ENSG00000179913,0.0023431603
ACH-001694,ENSG00000197601,0.02103878
ACH-001694,ENSG00000111716,0.003220249
ACH-001694,ENSG00000134333,0.16740751
ACH-001694,ENSG00000151116,0.025147999
ACH-001694,ENSG00000178802,0.063490674
ACH-001694,ENSG00000090857,0.27893218
ACH-001694,ENSG00000004455,0.4769231
ACH-001694,ENSG00000085231,0.8124687
ACH-001694,ENSG00000106992,0.021854427
ACH-001694,ENSG00000162433,0.4560549
ACH-001694,ENSG00000273841,0.03610083
ACH-001694,ENSG00000167900,0.006867816
ACH-001694,ENSG00000176890,0.5039191
ACH-001694,ENSG00000125877,0.03613182
ACH-001694,ENSG00000205923,0.051044535
ACH-001694,ENSG00000168393,0.91719836
ACH-001694,ENSG00000035687,0.37241817
ACH-001694,ENSG00000103024,0.01528358
ACH-001694,ENSG00000172113,0.19649814
ACH-001694,ENSG00000239672,0.01910063
ACH-001694,ENSG00000243678,0.5019341
ACH-001694,ENSG00000065911,0.02030559
ACH-001694,ENSG00000163738,0.010590091
ACH-001694,ENSG00000105281,0.11824835
ACH-001694,ENSG00000106348,0.09729992
ACH-001694,ENSG00000228716,0.66801924
ACH-001694,ENSG00000178922,0.024430925
ACH-001694,ENSG00000142657,0.62738115
ACH-001694,ENSG00000109814,0.034823753
ACH-001694,ENSG00000139531,0.015511088
ACH-001694,ENSG00000151092,0.20759031
ACH-001694,ENSG00000119689,0.28751197
ACH-001694,ENSG00000084774,0.24200152
ACH-001694,ENSG00000143774,0.9329773
ACH-001694,ENSG00000067225,0.67488986
ACH-001694,ENSG00000023330,0.025608558
ACH-001694,ENSG00000178773,0.32583103
ACH-001694,ENSG00000100092,0.008152712
ACH-001694,ENSG00000068120,0.43278307
ACH-001694,ENSG00000116649,0.00706704
ACH-001694,ENSG00000173599,0.5473351
ACH-001694,ENSG00000088002,0.011075977
ACH-001694,ENSG00000099904,0.036999177
ACH-001694,ENSG00000102030,0.76031923
ACH-001694,ENSG00000102312,0.010029338
ACH-001694,ENSG00000106636,0.9843449
ACH-001694,ENSG00000110583,0.07721802
ACH-001694,ENSG00000111684,0.044011127
ACH-001694,ENSG00000121579,0.97353643
ACH-001694,ENSG00000123684,0.006379873
ACH-001694,ENSG00000135372,0.99068284
ACH-001694,ENSG00000144182,0.15357919
ACH-001694,ENSG00000156599,0.0071697636
ACH-001694,ENSG00000171320,0.19173306
ACH-001694,ENSG00000173418,0.6314157
ACH-001694,ENSG00000174165,0.044258505
ACH-001694,ENSG00000180776,0.00741348
ACH-001694,ENSG00000188818,0.03164939
ACH-001694,ENSG00000204160,0.12153111
ACH-001694,ENSG00000102967,0.20811315
ACH-001694,ENSG00000182858,0.040377915
ACH-001694,ENSG00000072506,0.445617
ACH-001694,ENSG00000084754,0.009543137
ACH-001694,ENSG00000127884,0.009214666
ACH-001694,ENSG00000095380,0.0058919904
ACH-001694,ENSG00000132570,0.09080463
ACH-001694,ENSG00000166228,0.0058915685
ACH-001694,ENSG00000130304,0.008955686
ACH-001694,ENSG00000133835,0.028443664
ACH-001694,ENSG00000143554,0.0090043135
ACH-001694,ENSG00000167107,0.008791885
ACH-001694,ENSG00000177465,0.009221103
ACH-001694,ENSG00000184227,0.009066529
ACH-001694,ENSG00000008513,0.06592693
ACH-001694,ENSG00000163684,0.9667896
ACH-001694,ENSG00000143398,0.6427504
ACH-001694,ENSG00000108784,0.40785378
ACH-001694,ENSG00000117528,0.041807316
ACH-001694,ENSG00000173614,0.07375925
ACH-001694,ENSG00000184470,0.004153884
ACH-001694,ENSG00000120158,0.8943878
ACH-001694,ENSG00000159131,0.15351887
ACH-001694,ENSG00000111371,0.014937196
ACH-001694,ENSG00000134294,0.18226999
ACH-001694,ENSG00000130313,0.09266972
ACH-001694,ENSG00000101986,0.060045086
ACH-001694,ENSG00000033867,0.22620158
ACH-001694,ENSG00000188687,0.20282449
ACH-001694,ENSG00000174669,0.17125453
ACH-001694,ENSG00000100605,0.074813925
ACH-001694,ENSG00000130208,0.13115327
ACH-001694,ENSG00000005022,0.60321456
ACH-001694,ENSG00000170385,0.014035443
ACH-001694,ENSG00000198431,0.51970494
ACH-001694,ENSG00000083123,0.0064581577
ACH-001694,ENSG00000091140,0.19184032
ACH-001694,ENSG00000143387,0.018244702
ACH-001694,ENSG00000174080,0.02674893
ACH-001694,ENSG00000130821,0.04905319
ACH-001694,ENSG00000185825,0.14324601
ACH-001694,ENSG00000103257 and ENSG00000168003,0.46133584
ACH-001694,ENSG00000067057,0.0032307368
ACH-001694,ENSG00000141959,0.005640429
ACH-001694,ENSG00000065427,0.99216837
ACH-001694,ENSG00000095596,0.008230167
ACH-001694,ENSG00000052802,0.027786862
ACH-001694,ENSG00000147454,0.01532572
ACH-001694,ENSG00000116704,0.01818521
ACH-001694,ENSG00000095059,0.7696158
ACH-001694,ENSG00000117411,0.019708449
ACH-001694,ENSG00000158470,0.026245842
ACH-001694,ENSG00000158850,0.1184941
ACH-001694,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.13834871
ACH-001694,ENSG00000099194,0.5685251
ACH-001694,ENSG00000170445,0.99931395
ACH-001694,ENSG00000117480,0.043220278
ACH-001694,ENSG00000105835,0.28708148
ACH-001694,ENSG00000131238,0.015193871
ACH-001694,ENSG00000139631,0.01489718
ACH-001694,ENSG00000055609 and ENSG00000167548,0.41299486
ACH-001694,ENSG00000005483,0.011377403
ACH-001694,ENSG00000099381,0.9501463
ACH-001694,ENSG00000104885,0.12539409
ACH-001694,ENSG00000106462,0.09438793
ACH-001694,ENSG00000109685,0.007912548
ACH-001694,ENSG00000110066,0.20748796
ACH-001694,ENSG00000116539,0.032399688
ACH-001694,ENSG00000118058,0.08863338
ACH-001694,ENSG00000136169,0.008123706
ACH-001694,ENSG00000139718,0.15378854
ACH-001694,ENSG00000143379,0.4690015
ACH-001694,ENSG00000165671,0.009183831
ACH-001694,ENSG00000181555,0.3853522
ACH-001694,ENSG00000172890,0.0124364225
ACH-001694,ENSG00000101901,0.7753219
ACH-001694,ENSG00000172339,0.92615294
ACH-001694,ENSG00000105953,0.43476546
ACH-001694,ENSG00000197444,0.004142758
ACH-001694,ENSG00000159921,0.024657458
ACH-001694,ENSG00000165282,0.05262021
ACH-001694,ENSG00000115419,0.049895216
ACH-001694,ENSG00000111669,0.9062756
ACH-001694,ENSG00000221988,0.016586978
ACH-001694,ENSG00000134255,0.3437651
ACH-001694,ENSG00000023697,0.015898848
ACH-001694,ENSG00000159322,0.0155060515
ACH-001694,ENSG00000167123,0.05832127
ACH-001694,ENSG00000138363,0.18664435
ACH-001694,ENSG00000129353,0.0032820173
ACH-001694,ENSG00000143036,0.0416739
ACH-001694,ENSG00000131389,0.013326395
ACH-001694,ENSG00000105655,0.24368541
ACH-001694,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5440273
ACH-001694,ENSG00000160211,0.117779374
ACH-001694,ENSG00000198162,0.029168895
ACH-001694,ENSG00000135002,0.20933598
ACH-001694,ENSG00000079459,0.10172949
ACH-001694,ENSG00000197355,0.008431698
ACH-001694,ENSG00000149809,0.24862072
ACH-001694,ENSG00000012232,0.08712295
ACH-001694,ENSG00000148334,0.016536193
ACH-001694,ENSG00000008300,0.010499078
ACH-001694,ENSG00000178035,0.37241814
ACH-001694,ENSG00000162813,0.066915296
ACH-001694,ENSG00000155287,0.31870574
ACH-001694,ENSG00000117394,0.39449257
ACH-001694,ENSG00000168906,0.9488787
ACH-001694,ENSG00000164889,0.010341829
ACH-001694,ENSG00000138031,0.0030636282
ACH-001694,ENSG00000159899,0.0124078365
ACH-001694,ENSG00000137496,0.004918775
ACH-001694,ENSG00000205268,0.0044670184
ACH-001695,ENSG00000169710,0.0701553
ACH-001695,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.036512207
ACH-001695,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.6131046
ACH-001695,ENSG00000198743,0.043916248
ACH-001695,ENSG00000171903,0.24731015
ACH-001695,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99980515
ACH-001695,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99980515
ACH-001695,ENSG00000113273,0.0073260227
ACH-001695,ENSG00000187134,0.0062063956
ACH-001695,ENSG00000128951,0.9375447
ACH-001695,ENSG00000131480,0.021883111
ACH-001695,ENSG00000110090,0.0073248125
ACH-001695,ENSG00000197375,0.0044674124
ACH-001695,ENSG00000100714,0.14414458
ACH-001695,ENSG00000113161,0.92021537
ACH-001695,ENSG00000178700,0.7329204
ACH-001695,ENSG00000059573,0.08813324
ACH-001695,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.053991992
ACH-001695,ENSG00000161533,0.047977675
ACH-001695,ENSG00000162066,0.039688524
ACH-001695,ENSG00000153574,0.23370533
ACH-001695,ENSG00000176974,0.019221364
ACH-001695,ENSG00000104522,0.024638982
ACH-001695,ENSG00000117308,0.02073893
ACH-001695,ENSG00000068366,0.062821425
ACH-001695,ENSG00000123983,0.18945315
ACH-001695,ENSG00000140284,0.0067899227
ACH-001695,ENSG00000146701,0.061447904
ACH-001695,ENSG00000117450,0.027471365
ACH-001695,ENSG00000117592,0.011178005
ACH-001695,ENSG00000126432,0.007402093
ACH-001695,ENSG00000164294,0.15831058
ACH-001695,ENSG00000165672,0.007310902
ACH-001695,ENSG00000167468,0.4968162
ACH-001695,ENSG00000176153,0.009285122
ACH-001695,ENSG00000171302,0.010466986
ACH-001695,ENSG00000147224,0.010289686
ACH-001695,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.067332
ACH-001695,ENSG00000066322,0.20085806
ACH-001695,ENSG00000118402,0.005733956
ACH-001695,ENSG00000099377,0.006249578
ACH-001695,ENSG00000121039,0.006336252
ACH-001695,ENSG00000159692,0.00625412
ACH-001695,ENSG00000164039,0.0062776348
ACH-001695,ENSG00000167733,0.009063183
ACH-001695,ENSG00000176387,0.0046102963
ACH-001695,ENSG00000197894,0.15825091
ACH-001695,ENSG00000227471,0.6089951
ACH-001695,ENSG00000156110,0.002615079
ACH-001695,ENSG00000132196,0.0120496405
ACH-001695,ENSG00000149084,0.27657342
ACH-001695,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.028434664
ACH-001695,ENSG00000117143,0.101906866
ACH-001695,ENSG00000139514,0.26020688
ACH-001695,ENSG00000001630,0.010533921
ACH-001695,ENSG00000162368,0.8542812
ACH-001695,ENSG00000125454,0.13243732
ACH-001695,ENSG00000083807,0.015920812
ACH-001695,ENSG00000155380,0.10182016
ACH-001695,ENSG00000136877,0.31795508
ACH-001695,ENSG00000156515,0.014664957
ACH-001695,ENSG00000159399,0.2344172
ACH-001695,ENSG00000103064,0.005844309
ACH-001695,ENSG00000103257,0.1452293
ACH-001695,ENSG00000093010,0.026396472
ACH-001695,ENSG00000123739,0.06528159
ACH-001695,ENSG00000178537,0.011856075
ACH-001695,ENSG00000197119,0.011984083
ACH-001695,ENSG00000157184,0.019415125
ACH-001695,ENSG00000131979,0.010458229
ACH-001695,ENSG00000131473,0.46195462
ACH-001695,ENSG00000278540,0.2732197
ACH-001695,ENSG00000141526,0.014088078
ACH-001695,ENSG00000160209,0.0014252667
ACH-001695,ENSG00000167969,0.008556178
ACH-001695,ENSG00000176393,0.010904138
ACH-001695,ENSG00000068903,0.009046479
ACH-001695,ENSG00000096717,0.034176886
ACH-001695,ENSG00000124523,0.0049665323
ACH-001695,ENSG00000124596,0.0142587125
ACH-001695,ENSG00000133315,0.005821717
ACH-001695,ENSG00000157045,0.0027791695
ACH-001695,ENSG00000187531,0.01891594
ACH-001695,ENSG00000177646,0.15754068
ACH-001695,ENSG00000071073,0.020469014
ACH-001695,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0032799244
ACH-001695,ENSG00000196502,0.035610598
ACH-001695,ENSG00000196517,0.03850223
ACH-001695,ENSG00000130164,0.053991992
ACH-001695,ENSG00000074800,0.47659189
ACH-001695,ENSG00000146066,0.20743245
ACH-001695,ENSG00000206527,0.00431428
ACH-001695,ENSG00000099797,0.14770725
ACH-001695,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9947977
ACH-001695,ENSG00000125166,0.28704792
ACH-001695,ENSG00000119723,0.008026153
ACH-001695,ENSG00000105220,0.22893293
ACH-001695,ENSG00000131067,0.007316854
ACH-001695,ENSG00000055609 and ENSG00000272333,0.11306513
ACH-001695,ENSG00000163931,0.18772808
ACH-001695,ENSG00000100626,0.038243543
ACH-001695,ENSG00000100522,0.13596945
ACH-001695,ENSG00000162688,0.05528704
ACH-001695,ENSG00000012779,0.00308685
ACH-001695,ENSG00000143149,0.0065990617
ACH-001695,ENSG00000163541 and ENSG00000172340,0.031292874
ACH-001695,ENSG00000136143 and ENSG00000163541,0.23701191
ACH-001695,ENSG00000171862,0.0044994154
ACH-001695,ENSG00000143811,0.008174171
ACH-001695,ENSG00000101187,0.010255323
ACH-001695,ENSG00000135069,0.04986505
ACH-001695,ENSG00000124767,0.0022078855
ACH-001695,ENSG00000091483,0.10501591
ACH-001695,ENSG00000065989,0.0043727267
ACH-001695,ENSG00000070669,0.08813324
ACH-001695,ENSG00000151348 and ENSG00000182197,0.17486772
ACH-001695,ENSG00000092621,0.010751247
ACH-001695,ENSG00000108932,0.0083012255
ACH-001695,ENSG00000170190,0.055735618
ACH-001695,ENSG00000100462 and ENSG00000126457,0.98142576
ACH-001695,ENSG00000029639,0.13777627
ACH-001695,ENSG00000066651,0.012619019
ACH-001695,ENSG00000071462,0.99944156
ACH-001695,ENSG00000100483,0.013666576
ACH-001695,ENSG00000101247,0.10865413
ACH-001695,ENSG00000105202,0.99997187
ACH-001695,ENSG00000108592,0.9938408
ACH-001695,ENSG00000110871,0.13722208
ACH-001695,ENSG00000111641,0.9965222
ACH-001695,ENSG00000117481,0.23858577
ACH-001695,ENSG00000122687,0.19062008
ACH-001695,ENSG00000123427,0.044682987
ACH-001695,ENSG00000127804,0.8886386
ACH-001695,ENSG00000130305,0.016224854
ACH-001695,ENSG00000132600,0.026416505
ACH-001695,ENSG00000137574,0.9551431
ACH-001695,ENSG00000137760,0.011305873
ACH-001695,ENSG00000138382,0.049584575
ACH-001695,ENSG00000142453,0.34880042
ACH-001695,ENSG00000145331,0.04086572
ACH-001695,ENSG00000145388,0.75708115
ACH-001695,ENSG00000146834,0.9988747
ACH-001695,ENSG00000156239,0.33049998
ACH-001695,ENSG00000160310,0.011178706
ACH-001695,ENSG00000162851,0.48422396
ACH-001695,ENSG00000165644,0.06753028
ACH-001695,ENSG00000165792,0.2905939
ACH-001695,ENSG00000168806,0.022206478
ACH-001695,ENSG00000169519,0.42659584
ACH-001695,ENSG00000170439,0.0035173362
ACH-001695,ENSG00000171861,0.17045934
ACH-001695,ENSG00000174173,0.41261768
ACH-001695,ENSG00000180917,0.026638804
ACH-001695,ENSG00000181038,0.14873031
ACH-001695,ENSG00000181090,0.024642572
ACH-001695,ENSG00000183955,0.8187329
ACH-001695,ENSG00000185432,0.21620877
ACH-001695,ENSG00000186666,0.11050841
ACH-001695,ENSG00000203791,0.028341543
